Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2017-11-13,43.375,43.625,43.349998474121094,43.49250030517578,41.79102325439453,67928400,41.35201873779297,39.69693012237549,38.38686958312988,43.01082875975826,39.69320871582767,43.470434016324894,35.92342622842609,41.79132917788012,34.982409988379636
2017-11-14,43.2599983215332,43.369998931884766,42.79499816894531,42.834999084472656,41.159244537353516,99130000,41.4218147277832,39.83439331054687,38.43414756774902,42.969035017039495,39.874594438526906,43.61080284285401,36.05798377823974,41.92628658769656,34.942008547801485
2017-11-15,42.49250030517578,42.58000183105469,42.095001220703125,42.27000045776367,40.61635208129883,116632400,41.48878402709961,39.95320930480957,38.47138160705566,42.79076387777659,40.18680417642263,43.66742537667646,36.238993232942676,42.01676266565457,34.926000548456756
2017-11-16,42.79499816894531,42.967498779296875,42.57500076293945,42.775001525878906,41.101593017578125,94550000,41.57507553100586,40.141526222229004,38.521432113647464,42.59199472471766,40.55815633729406,43.67434940624734,36.60870303821067,42.14398741415357,34.89887681314136
2017-11-17,42.7599983215332,42.84749984741211,42.40999984741211,42.537498474121094,40.873390197753906,87598000,41.53346748352051,40.315201950073245,38.579508743286134,42.63301493190674,40.43392003513428,43.61431507284007,37.01608882730642,42.25861807899981,34.90039940757246
2017-11-20,42.5724983215332,42.63999938964844,42.38999938964844,42.494998931884766,40.83254623413086,65049600,41.44588775634766,40.487792778015134,38.62302932739258,42.62048314178589,40.27129237090943,43.488159977783134,37.487425578247134,42.356929766832685,34.889128887952474
2017-11-21,42.69499969482422,43.42499923706055,42.69499969482422,43.28499984741211,41.59164047241211,100525200,41.420813369750974,40.68720817565918,38.68479560852051,42.56818026542597,40.273446474075975,43.39639350930349,37.978022842014866,42.511631277862854,34.857959939178166
2017-11-22,43.34000015258789,43.75,43.26250076293945,43.7400016784668,42.028839111328125,102355600,41.405230331420896,40.916741371154785,38.76109832763672,42.50992839916519,40.3005322636766,43.21335458058867,38.6201281617209,42.70009039071337,34.82210626456006
2017-11-24,43.775001525878906,43.875,43.662498474121094,43.74250030517578,42.03124237060547,56106800,41.39850425720215,41.13442668914795,38.84400756835937,42.485112971412285,40.31189554299201,42.90289175466302,39.365961623632884,42.881088547126524,34.80692658959222
2017-11-27,43.76250076293945,43.77000045776367,43.334999084472656,43.522499084472656,41.81984329223633,82867200,41.38457145690918,41.27404270172119,38.915029296875,42.44242136136181,40.32672155245655,42.760570027910376,39.78751537553201,43.03489912091474,34.79515947283526
2017-11-28,43.57500076293945,43.717498779296875,42.96500015258789,43.26750183105469,41.5748291015625,105715200,41.362952041625974,41.357485389709474,38.986943359375,42.39233704945813,40.33356703379382,42.70116353868194,40.01380724073701,43.16524785490697,34.80863886384302
2017-11-29,43.157501220703125,43.22999954223633,41.790000915527344,42.369998931884766,40.712432861328125,166665600,41.31827087402344,41.37004280090332,39.041322250366214,42.42298597083787,40.21355577720901,42.68279405425828,40.05729154754836,43.237586930481584,34.845057570250844
2017-11-30,42.60749816894531,43.03499984741211,42.11000061035156,42.962501525878906,41.28175735473633,166108800,41.38481140136719,41.4367977142334,39.119821548461914,42.375940180814744,40.39368262191963,42.568019602261856,40.305575826204944,43.33427295752159,34.90537013940224
2017-12-01,42.48749923706055,42.91749954223633,42.125,42.76250076293945,41.08958435058594,159037200,41.383610534667966,41.479343032836915,39.20730712890625,42.37629231584892,40.39092875348701,42.4769468141008,40.48173925157303,43.39957590462527,35.01503835318723
2017-12-04,43.119998931884766,43.154998779296875,42.407501220703125,42.45000076293945,40.789306640625,130169600,41.37520217895508,41.454334831237794,39.295967712402344,42.388306065010276,40.36209829289988,42.496079693659574,40.412589968816015,43.429222659316984,35.162712765487704
2017-12-05,42.26499938964844,42.880001068115234,42.099998474121094,42.40999984741211,40.75086975097656,109400800,41.36703453063965,41.40646114349365,39.39027442932129,42.400690875906356,40.33337818537294,42.486359639222215,40.32656264776509,43.43409692966663,35.346451928975945
2017-12-06,41.875,42.54999923706055,41.6150016784668,42.252498626708984,40.59952926635742,114240000,41.26782341003418,41.34431838989258,39.46915550231934,42.39213856501153,40.14350825505684,42.46100844264596,40.227628337139194,43.44859440857224,35.48971659606644
2017-12-07,42.25749969482422,42.61000061035156,42.227500915527344,42.33000183105469,40.67400360107422,102693200,41.13233985900879,41.268785095214845,39.544308013916016,42.17244870358321,40.09223101443437,42.349940477775746,40.187629712653944,43.468516320173684,35.62009970765835
2017-12-08,42.622501373291016,42.75,42.20500183105469,42.342498779296875,40.68600845336914,93420800,40.997816467285155,41.198160362243655,39.62424842834473,41.85269267362192,40.14294026094839,42.234723522868755,40.161597201618555,43.47316966779046,35.775327188899
2017-12-11,42.29999923706055,43.22249984741211,42.1974983215332,43.16749954223633,41.478736877441406,141095200,40.96370582580566,41.17413864135742,39.71602233886719,41.69041865911155,40.23699299249977,42.157339088094155,40.19093819462069,43.517375499674856,35.914669178059526
2017-12-12,43.037498474121094,43.09749984741211,42.8650016784668,42.92499923706055,41.245723724365234,77636800,40.93079528808594,41.14687366485596,39.8046199798584,41.55742024120544,40.304170334966436,42.08736122398189,40.20638610573003,43.535926727449905,36.0733132322669
2017-12-13,43.125,43.3849983215332,43.0,43.067501068115234,41.382652282714844,95273600,40.99781723022461,41.158044052124026,39.89274871826172,41.662833707416326,40.3328007530329,42.104438650949014,40.21164945329904,43.55897006822255,36.22652736830089
2017-12-14,43.099998474121094,43.282501220703125,42.912498474121094,43.05500030517578,41.37063980102539,81906000,41.00670547485352,41.19575843811035,39.98542434692383,41.69069385184119,40.32271709786585,42.11086179865058,40.280655077570124,43.559132443809226,36.41171625003843
2017-12-15,43.407501220703125,43.54249954223633,43.1150016784668,43.49250030517578,41.79102325439453,160677200,41.076849365234374,41.23022994995117,40.077364196777346,41.92320732532134,40.230491405147404,42.18161947499801,40.27884042490434,43.59403219998892,36.56069619356577
2017-12-18,43.720001220703125,44.29999923706055,43.71500015258789,44.10499954223633,42.37956619262695,117684400,41.23587532043457,41.305538749694826,40.18150588989258,42.385410842475885,40.08633979839326,42.36975435095685,40.2413231484328,43.655193582180736,36.70781819760442
2017-12-19,43.75749969482422,43.84749984741211,43.522499084472656,43.6349983215332,41.927947998046875,109745600,41.3535831451416,41.36030883789063,40.27403007507324,42.52327535170188,40.183890938581314,42.43473026062941,40.28588741515185,43.68043060157585,36.86762954857063
2017-12-20,43.717498779296875,43.85499954223633,43.3125,43.587501525878906,41.88230514526367,93902400,41.48186073303223,41.3748420715332,40.365354232788086,42.561943648872145,40.40177781719231,42.47010009371395,40.27958404935245,43.691979571564126,37.038728894012046
2017-12-21,43.54249954223633,44.005001068115234,43.525001525878906,43.752498626708984,42.04085159301758,83799600,41.61854553222656,41.37544269561768,40.45673736572266,42.584134190687635,40.65295687376549,42.47222290980734,40.278662481428015,43.70911892653641,37.20435580490891
2017-12-22,43.66999816894531,43.85499954223633,43.625,43.752498626708984,42.04085159301758,65397600,41.75402984619141,41.37592315673828,40.550753631591796,42.49128309418274,41.016776598200074,42.47392072665192,40.277925586824644,43.70571704434178,37.39579021884181
2017-12-26,42.70000076293945,42.86750030517578,42.41999816894531,42.64250183105469,40.974273681640625,132742000,41.703583526611325,41.33364467620849,40.61869888305664,42.58038464106369,40.82678241215896,42.4247668863182,40.242522466098784,43.65641250960384,37.580985256509436
2017-12-27,42.525001525878906,42.69499969482422,42.4275016784668,42.650001525878906,40.981483459472656,85992800,41.67715950012207,41.303977394104,40.67295341491699,42.62808093720317,40.726238063040974,42.399743995319795,40.20821079288821,43.63532398246109,37.71058284737289
2017-12-28,42.75,42.962501525878906,42.619998931884766,42.77000045776367,41.09678649902344,65920800,41.64857292175293,41.32319507598877,40.72668952941895,42.654442904194134,40.642702939311725,42.38833285876587,40.25805729321167,43.618137767741416,37.83524129109648
2017-12-29,42.630001068115234,42.647499084472656,42.30500030517578,42.307498931884766,40.652374267578125,103999600,41.5767463684082,41.29172592163086,40.77493637084961,42.75809528664159,40.39539745017481,42.39839852344757,40.185053319814145,43.576123632061744,37.973749109637474
2018-01-02,42.540000915527344,43.07500076293945,42.314998626708984,43.064998626708984,41.3802375793457,102223600,41.53566780090332,41.306258583068846,40.85583602905273,42.71246070878729,40.35887489301935,42.409382311396094,40.2031348547416,43.47957700986032,38.23209504824514
2018-01-03,43.13249969482422,43.63750076293945,42.9900016784668,43.057498931884766,41.37303161621094,118071600,41.43501434326172,41.33544483184814,40.93529914855957,42.45238968769116,40.41763899883228,42.411536384869216,40.25935327882707,43.365337607961564,38.50526068915758
2018-01-04,43.1349983215332,43.36750030517578,43.02000045776367,43.25749969482422,41.565216064453125,89738400,41.39874114990234,41.376162147521974,41.018988876342775,42.3624561343674,40.435026165437286,42.42027150790009,40.33205278714386,43.227487255331454,38.810490497354095
2018-01-05,43.36000061035156,43.842498779296875,43.26250076293945,43.75,42.0384521484375,94640000,41.41435585021973,41.44810829162598,41.107691268920895,42.41716027798166,40.4115514224578,42.464834218906034,40.43138236434592,43.10213536098071,39.11324717686108
2018-01-08,43.587501525878906,43.90250015258789,43.48249816894531,43.587501525878906,41.88230514526367,82271200,41.39850120544433,41.50852336883545,41.19657386779785,42.36150658217823,40.43549582871044,42.47387188598315,40.543174851687745,42.898141244021645,39.49500649157406
2018-01-09,43.63750076293945,43.76499938964844,43.352500915527344,43.58250045776367,41.877506256103516,86336000,41.38216667175293,41.56809825897217,41.28057327270508,42.30128876456728,40.46304457893857,42.464306481035074,40.67189003690927,42.65660892099513,39.90453762441502
2018-01-10,43.290000915527344,43.57500076293945,43.25,43.5724983215332,41.867889404296875,95839600,41.47152824401856,41.58755588531494,41.33738059997559,42.388155436846944,40.55490105119017,42.49245086404138,40.6826609065885,42.559703883307684,40.115057316643494
2018-01-11,43.647499084472656,43.872501373291016,43.622501373291016,43.81999969482422,42.105709075927734,74670800,41.58395080566406,41.630555152893066,41.381375274658204,42.50918117624545,40.65872043508267,42.54869063703906,40.712419668747074,42.55060806423623,40.21214248508018
2018-01-12,44.04499816894531,44.34000015258789,43.912498474121094,44.272499084472656,42.54050064086914,101672400,41.728322219848636,41.68844757080078,41.422959594726564,42.76011521376929,40.69652922592798,42.68355507215552,40.693340069446045,42.606437077812146,40.23948211164098
2018-01-16,44.474998474121094,44.84749984741211,44.03499984741211,44.04750061035156,42.324310302734375,118263600,41.895515823364256,41.73613109588623,41.47051261901856,42.65952383628459,41.13150781044392,42.75814976143728,40.71411243033518,42.601792825055234,40.33923241298188
2018-01-17,44.037498474121094,44.8125,43.76750183105469,44.775001525878906,43.02334976196289,137547200,42.05982704162598,41.797747421264646,41.5262060546875,43.01431573741934,41.10533834583262,42.97108880737057,40.62440603515872,42.683835097280515,40.368577012094484
2018-01-18,44.842498779296875,45.025001525878906,44.5625,44.814998626708984,43.06178665161133,124773600,42.228702545166016,41.831858444213864,41.56165237426758,43.239072170623444,41.21833291970859,43.11128910666294,40.55242778176479,42.795707521484154,40.32759722705101
2018-01-19,44.65250015258789,44.89500045776367,44.352500915527344,44.6150016784668,42.86960983276367,129700400,42.35914192199707,41.87894153594971,41.58487770080566,43.32461446859608,41.39366937539806,43.23996566943028,40.51791740246913,42.87273914406167,40.29701625754966
2018-01-22,44.32500076293945,44.44499969482422,44.150001525878906,44.25,42.51889419555664,108434400,42.407186126708986,41.91077098846436,41.598407897949215,43.34926543170042,41.465106821717555,43.30157557183375,40.51996640509496,42.91128340756416,40.28553238833427
2018-01-23,44.32500076293945,44.86000061035156,44.20500183105469,44.2599983215332,42.52849578857422,130756400,42.47180519104004,41.93515319824219,41.605284423828124,43.33959035201997,41.60402003006011,43.35240596849456,40.51790042798982,42.93419719917971,40.27637164847654
2018-01-24,44.3125,44.32500076293945,43.29999923706055,43.55500030517578,41.85107421875,204420400,42.46916198730469,41.92566432952881,41.600335845947264,43.345115003110074,41.5932089714993,43.34247855215261,40.508850106905,42.9235828046193,40.27708888727523
2018-01-25,43.627498626708984,43.73749923706055,42.63249969482422,42.77750015258789,41.1039924621582,166116000,42.39277229309082,41.932150268554686,41.58323226928711,43.57977899582632,41.20576559035533,43.331708937069905,40.53259160003947,42.909651510744034,40.256813027830184
2018-01-26,43.0,43.0,42.51499938964844,42.877498626708984,41.20008087158203,156572000,42.30220947265625,41.94308013916016,41.57141342163086,43.705112390752205,40.8993065545603,43.31451044861937,40.571649829700945,42.90080323692631,40.24202360633541
2018-01-29,42.540000915527344,42.540000915527344,41.76750183105469,41.9900016784668,40.34729766845703,202561600,42.08288917541504,41.905605697631835,41.55517448425293,43.93427795121846,40.23150039961162,43.409013916047684,40.402197479215985,42.924355312668425,40.185993655837436
2018-01-30,41.38249969482422,41.842498779296875,41.17499923706055,41.74250030517578,40.10948181152344,184192800,41.861406326293945,41.878461074829104,41.54503707885742,44.07828068616113,39.64453196642676,43.492664979918914,40.264257169739295,42.949637077878684,40.140437079836154
2018-01-31,41.717498779296875,42.11000061035156,41.625,41.85749816894531,40.21998977661133,129915600,41.58107032775879,41.82044868469238,41.52740501403809,43.85321565349668,39.30892500202089,43.58631506347272,40.05458230591204,42.97616528373908,40.0786447443371
2018-02-01,41.79249954223633,42.154998779296875,41.689998626708984,41.94499969482422,40.3040657043457,188923200,41.305298233032225,41.767000389099124,41.51601852416992,43.44421460998158,39.16638185608287,43.65066703887319,39.88333373932506,42.99440549645103,40.037631551888815
2018-02-02,41.5,41.70000076293945,40.025001525878906,40.125,38.55526351928711,346375200,40.87386360168457,41.61650276184082,41.47047286987305,43.32769770696626,38.420029496402876,43.98629050789996,39.24671501578168,43.16003648903386,39.78090925071224
2018-02-05,39.775001525878906,40.970001220703125,39.0,39.122501373291016,37.59197998046875,290954000,40.38117218017578,41.39417915344238,41.39047966003418,43.301226606357645,37.46111775399392,44.357309891536275,38.431048415348485,43.40425343101258,39.376705889055785
2018-02-06,38.70750045776367,40.93000030517578,38.5,40.75749969482422,39.16301727294922,272975200,40.04462432861328,41.25821475982666,41.3331632232666,42.62018237399956,37.469066283227,44.37272318395613,38.14370633569718,43.434029245065396,39.23229720146781
2018-02-07,40.772499084472656,40.849998474121094,39.76750183105469,39.8849983215332,38.324649810791016,206434400,39.691981887817384,41.08057193756103,41.25903137207031,42.13027432561296,37.25368945002181,44.44186601309908,37.719277862022984,43.51519983983528,39.00286290430534
2018-02-08,40.0724983215332,40.25,38.75749969482422,38.787498474121094,37.270084381103516,217562000,39.30859107971192,40.850681686401366,41.168036193847655,41.95675909058319,36.66042306884064,44.592616759077835,37.1087466137249,43.683933564680935,38.652138823014376
2018-02-09,39.26750183105469,39.47249984741211,37.560001373291016,39.102500915527344,37.7259521484375,282690400,38.96117820739746,40.631693840026855,41.09105865478516,41.41056283728976,36.51179357750516,44.57176058587795,36.69162709417576,43.78535338120281,38.396763928367506
2018-02-12,39.625,40.97249984741211,39.377498626708984,40.6775016784668,39.245506286621094,243278000,38.85099906921387,40.46694412231445,41.06172012329102,41.11540600829838,36.58659213012936,44.3460303266704,36.5878579179585,43.80435647560216,38.31908377097987
2018-02-13,40.48749923706055,41.1875,40.412498474121094,41.084999084472656,39.63865661621094,130196800,38.80391654968262,40.33266143798828,41.02885810852051,40.96944653153597,36.638386567829265,44.1260167292511,36.53930614672546,43.79996061119016,38.25775560585086
2018-02-14,40.7599983215332,41.8849983215332,40.720001220703125,41.842498779296875,40.36949157714844,162579600,38.81886672973633,40.19996852874756,41.014456253051755,41.02944201272409,36.60829144674857,43.77649258008251,36.62344447741261,43.79174853456787,38.23716397153564
2018-02-15,42.4474983215332,43.272499084472656,42.25,43.247501373291016,41.72503662109375,204588800,38.960963821411134,40.13313102722168,41.03317085266113,41.71237061653565,36.20955702628662,43.52991666141605,36.73634539302731,43.816873971470045,38.249467733852214
2018-02-16,43.09000015258789,43.70500183105469,42.942501068115234,43.10749816894531,41.589962005615234,160704400,39.26443367004394,40.06914863586426,41.04995269775391,42.451849047199794,36.07701829288809,43.29269328114397,36.84560399058455,43.836824667707354,38.263080727800464
2018-02-20,43.01250076293945,43.564998626708984,42.85499954223633,42.962501525878906,41.450069427490234,135722000,39.65024261474609,40.015707397460936,41.06696350097656,42.87173672442207,36.42874850507011,43.100712216592214,36.93070257832966,43.85299677393263,38.280930228020495
2018-02-21,43.20750045776367,43.529998779296875,42.752498626708984,42.76750183105469,41.26193618774414,149886400,39.860134506225585,39.952379417419436,41.07872215270996,43.21143118731213,36.50883782513904,42.86752072571759,37.03723810912128,43.86294821227538,38.29449609314454
2018-02-22,42.95000076293945,43.48749923706055,42.9275016784668,43.125,41.606849670410156,123967600,40.1883544921875,39.94016819000244,41.09713897705078,43.51409205606503,36.86261692830997,42.82369598596151,37.05664039404337,43.88294397705672,38.311333977044846
2018-02-23,43.41749954223633,43.912498474121094,43.3849983215332,43.875,42.33045196533203,135249600,40.69439125061035,40.001491165161134,41.11417327880859,43.553897222547384,37.83488527867332,43.03737269177696,36.96560963854531,43.91984722307594,38.308499334541246
2018-02-26,44.087501525878906,44.84749984741211,44.0525016784668,44.74250030517578,43.16740417480469,152648800,41.23853645324707,40.099857330322266,41.152606887817385,43.61816897505191,38.858903931442235,43.413993207492446,36.785721453152085,44.01765625415275,38.28755752148202
2018-02-27,44.775001525878906,45.119998931884766,44.540000915527344,44.59749984741211,43.02751541137695,155712400,41.616737365722656,40.23386821746826,41.18550415039063,43.78098029498571,39.4524944364596,43.79749693195228,36.670239502984245,44.09870382225871,38.27230447852254
2018-02-28,44.814998626708984,45.154998779296875,44.51250076293945,44.529998779296875,42.962379455566406,151128400,41.949109649658205,40.37651309967041,41.217338943481444,43.75430186583551,40.1439174334809,44.141860249944756,36.61116594939607,44.17327118647835,38.261406700484535
2018-03-01,44.6349983215332,44.94499969482422,43.165000915527344,43.75,42.20984649658203,195208000,42.13314514160156,40.476005935668944,41.22571540832519,43.55772577142086,40.70856451178226,44.32809686002473,36.62391501131316,44.19064316330107,38.26078765334932
2018-03-02,43.20000076293945,44.07500076293945,43.11249923706055,44.0525016784668,42.5016975402832,153816000,42.21081123352051,40.58588752746582,41.22815803527832,43.621118610915005,40.800503856126014,44.54131697582999,36.63045807910165,44.19716417287197,38.25915189768467
2018-03-05,43.8025016784668,44.435001373291016,43.630001068115234,44.20500183105469,42.648826599121094,113605600,42.316697692871095,40.79056568145752,41.242575607299806,43.67798136746708,40.95541401827511,44.727173248253195,36.85395811466185,44.23238030448073,38.25277091011888
2018-03-06,44.477500915527344,44.5625,44.032501220703125,44.16749954223633,42.61265563964844,95154000,42.432956314086915,41.04159946441651,41.2571826171875,43.65694717860565,41.20896544956818,44.75328451277428,37.329914416058735,44.2668149865689,38.2475502478061
2018-03-07,43.73500061035156,43.962501525878906,43.567501068115234,43.75749969482422,42.21707534790039,126814000,42.52847023010254,41.19430236816406,41.26070709228516,43.46059636741616,41.596344092788925,44.83110799319611,37.557496743132006,44.27449515723351,38.24691902733681
2018-03-08,43.869998931884766,44.279998779296875,43.76750183105469,44.23500061035156,42.677764892578125,95096400,42.63556175231933,41.41195812225342,41.27344535827637,43.306597950906095,41.96452555373257,44.84073607544212,37.98318016906471,44.30601772666478,38.24087298988796
2018-03-09,44.4900016784668,45.0,44.34749984741211,44.994998931884766,43.411014556884766,128740800,42.74361801147461,41.71900463104248,41.32218017578125,43.53373054161685,41.95350548133237,44.64974978753044,38.78825947455452,44.41289055038883,38.23146980117367
2018-03-12,45.0724983215332,45.59749984741211,45.0525016784668,45.43000030517578,43.83069610595703,128828400,42.80994720458985,42.024241828918456,41.379164428710936,43.8347015981079,41.785192811071795,44.42820333510661,39.6202803227303,44.54830424320583,38.210024614216046
2018-03-13,45.647499084472656,45.875,44.810001373291016,44.99250030517578,43.40860366821289,126774000,42.84805603027344,42.23239669799805,41.425400772094726,43.93521427015308,41.7608977903938,44.32392922013534,40.140864175860756,44.64478370340994,38.20601784077951
2018-03-14,45.08000183105469,45.130001068115234,44.45249938964844,44.61000061035156,43.03956604003906,117473600,42.8557746887207,42.402442169189456,41.473144607543944,43.94762628590136,41.76392309154004,44.12685754669892,40.67802679167999,44.71645118383012,38.22983803125777
2018-03-15,44.625,45.060001373291016,44.51750183105469,44.662498474121094,43.0902214050293,90975200,42.94381217956543,42.53847866058349,41.507344284057616,43.942155436843706,41.94546892228715,43.99628331865232,41.08067400251467,44.78255774922681,38.23213081888842
2018-03-16,44.662498474121094,44.779998779296875,44.404998779296875,44.505001068115234,42.938262939453125,157618800,42.98746871948242,42.59913997650146,41.53864891052246,43.93686790693781,42.03806953202703,44.01478319004214,41.183496762960786,44.83845130464843,38.23884651639649
2018-03-19,44.33000183105469,44.36750030517578,43.415000915527344,43.82500076293945,42.28219985961914,133787200,42.950806045532225,42.63375186920166,41.55298858642578,43.98302942810995,41.9185826629545,43.97753038413236,41.28997335427096,44.85948688743304,38.246490285418524
2018-03-20,43.810001373291016,44.20000076293945,43.73500061035156,43.810001373291016,42.267730712890625,78597600,42.916313552856444,42.67463493347168,41.557574157714846,44.019378050521354,41.813249055191534,43.912349905916635,41.436919961026724,44.86745466597798,38.24769364945171
2018-03-21,43.7599983215332,43.772499084472656,42.814998626708984,42.817501068115234,41.31017303466797,148219600,42.8256233215332,42.67704677581787,41.54613151550293,44.278007799225236,41.373238843841165,43.903305902228915,41.45078764940683,44.85538564431373,38.23687738669213
2018-03-22,42.5,43.16999816894531,42.150001525878906,42.212501525878906,40.72646713256836,165963200,42.630493545532225,42.63302764892578,41.523110733032226,44.602524062050264,40.658463029014186,44.06670637634034,41.19934892151122,44.838963663617186,38.207257802447266
2018-03-23,42.09749984741211,42.47999954223633,41.23500061035156,41.23500061035156,39.78337860107422,164115200,42.267729949951175,42.50567398071289,41.48142051696777,44.84376575031328,39.69169414958907,44.42334160513359,40.5880063562922,44.83181714173188,38.131023892203665
2018-03-26,42.01750183105469,43.275001525878906,41.61000061035156,43.192501068115234,41.67197036743164,150164800,42.05185737609863,42.430902290344235,41.472745742797855,44.397251689746696,39.70646306245057,44.35653230676853,40.50527227391994,44.81878806366779,38.12670342192792
2018-03-27,43.41999816894531,43.787498474121094,41.72999954223633,42.084999084472656,40.60345458984375,163690400,41.77134246826172,42.30969924926758,41.43400482177734,44.06599243812994,39.476692498393504,44.37714396751454,40.24225453102062,44.77443756898508,38.09357207456961
2018-03-28,41.8125,42.505001068115234,41.29750061035156,41.619998931884766,40.15482711791992,166674000,41.4828685760498,42.169321632385255,41.390615158081054,43.79416937136803,39.17156778073158,44.42304002620833,39.915603238562184,44.74019365853247,38.04103665762964
2018-03-29,41.95249938964844,42.9375,41.724998474121094,41.94499969482422,40.46839141845703,153594000,41.22068557739258,42.08224887847901,41.33951599121094,43.305331256115146,39.13603989867001,44.46049721141109,39.704000545546926,44.66529839966124,38.013733582760636
2018-04-02,41.65999984741211,42.23500061035156,41.11750030517578,41.66999816894531,40.20307159423828,150347200,40.947166442871094,41.96731758117676,41.282341690063475,42.72546415168545,39.16886873405674,44.478660078346174,39.45597508400734,44.585487936697945,37.979195443429006
2018-04-03,41.90999984741211,42.1875,41.220001220703125,42.09749984741211,40.61552047729492,121112000,40.78049850463867,41.86565227508545,41.2372599029541,42.295631644948294,39.26536536432905,44.424997569047406,39.3063069811235,44.51340257381575,37.96111723209245
2018-04-04,41.220001220703125,43.002498626708984,41.192501068115234,42.90250015258789,41.39217758178711,138422000,40.69294319152832,41.80462837219238,41.21472557067871,41.8949408431374,39.490945539919245,44.3471246800812,39.262132064303565,44.470322077276855,37.959129064080564
2018-04-05,43.14500045776367,43.557498931884766,43.02000045776367,43.20000076293945,41.679203033447266,107732800,40.72984619140625,41.77773475646973,41.19773971557617,42.03435355352266,39.42533882928985,44.31323093694533,39.24223857599412,44.43416444594617,37.961314985206165
2018-04-06,42.74250030517578,43.119998931884766,42.04999923706055,42.095001220703125,40.61310577392578,140021200,40.71851005554199,41.67450180053711,41.17298034667969,42.025116449960976,39.411903661123006,44.22379209364334,39.125211507430876,44.40794558622834,37.93801510713104
2018-04-09,42.470001220703125,43.272499084472656,42.462501525878906,42.51250076293945,41.015907287597656,116070800,40.841762924194335,41.55474643707275,41.171218643188475,41.977702513266095,39.705823335122574,43.982703255423836,39.126789618721666,44.406433157428104,37.936004128948845
2018-04-10,43.25,43.5,42.88249969482422,43.3125,41.787750244140625,113634400,40.85334091186523,41.452599143981935,41.18297203063965,42.02856936251805,39.678112461212415,43.637079834770894,39.268118453192976,44.4228810714007,37.94306298987859
2018-04-11,43.057498931884766,43.47999954223633,42.92499923706055,43.11000061035156,41.592369079589844,89726400,40.952232360839844,41.36178741455078,41.2078734588623,42.19829969845446,39.706165023225225,43.345693025743756,39.37788180335781,44.44069783852922,37.97504907919539
2018-04-12,43.352500915527344,43.75,43.2599983215332,43.53499984741211,42.00241470336914,91557200,41.13699111938477,41.309929847717285,41.245732116699216,42.405272268506714,39.86870997026282,43.158805185199355,39.461054510235215,44.470379513139676,38.021084720258756
2018-04-13,43.69499969482422,43.959999084472656,43.462501525878906,43.682498931884766,42.14472198486328,100497200,41.30462417602539,41.262654876708986,41.28422676086426,42.62231507471666,39.986933277334124,42.9621815284495,39.56312822496847,44.50484580691836,38.06360771481015
2018-04-16,43.75749969482422,44.04750061035156,43.70750045776367,43.95500183105469,42.40762710571289,86313600,41.52507972717285,41.23612308502197,41.3262979888916,42.75866291037909,40.291496543966616,42.83934857041021,39.632897599633736,44.54961298251367,38.102982995269535
2018-04-17,44.122501373291016,44.73500061035156,44.102500915527344,44.560001373291016,42.9913215637207,106421600,41.76265983581543,41.27157917022705,41.41501914978027,43.12599085801867,40.399328813612186,42.99878434789995,39.54437399255415,44.570508745582046,38.259529553978496
2018-04-18,44.45249938964844,44.70500183105469,44.220001220703125,44.459999084472656,42.89484405517578,83018000,41.912926483154294,41.30293483734131,41.521076431274416,43.418589006094905,40.40726396021368,43.126372113823535,39.47949756085909,44.50383641368908,38.53831644885975
2018-04-19,43.439998626708984,43.84749984741211,43.165000915527344,43.20000076293945,41.679203033447266,139235200,41.912926483154294,41.32138633728027,41.57140014648437,43.418589006094905,40.40726396021368,43.15258398034908,39.49018869421147,44.47564667623244,38.66715361673631
2018-04-20,42.650001525878906,42.80500030517578,41.35749816894531,41.43000030517578,39.97152328491211,261964400,41.84876823425293,41.283639144897464,41.6043376159668,43.63004665995455,40.06748980855131,43.19580557826519,39.37147271152974,44.3933599920942,38.8153152398394
2018-04-23,41.70750045776367,41.72999954223633,41.022499084472656,41.310001373291016,39.85573959350586,146062000,41.73275146484375,41.28725719451904,41.65605072021484,43.87056454946405,39.594938380223454,43.18770926545357,39.386805123584516,44.20238129994894,39.109720140480746
2018-04-24,41.41749954223633,41.58250045776367,40.30500030517578,40.73500061035156,39.30098342895508,134768000,41.4840747833252,41.168707847595215,41.6875513458252,44.115096617862434,38.85305294878796,43.254845610839,39.08257008435143,44.069071964537734,39.30603072711266
2018-04-25,40.654998779296875,41.35499954223633,40.602500915527344,40.912498474121094,39.47222900390625,113528400,41.272060775756835,41.11214656829834,41.6920858001709,44.19031117645068,38.35381037506299,43.320570955418226,38.90372218117846,44.055422019459826,39.328749580881976
2018-04-26,41.029998779296875,41.432498931884766,40.842498779296875,41.05500030517578,39.60972213745117,111852000,41.03279151916504,41.0848913192749,41.6915071105957,44.074638346334545,37.99094469199553,43.355637473855154,38.81414516469465,44.0569088638021,39.3261053573893
2018-04-27,41.0,41.08250045776367,40.157501220703125,40.58000183105469,39.15144348144531,142623200,40.73346366882324,41.019043922424316,41.66714614868164,43.87642630009222,37.59050103755426,43.43668954917206,38.601398295676574,44.111879132032406,39.22241316533087
