Date,Adj Close,Close,High,Low,Open,Volume,Dividends,Stock Splits,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2006-07-06,36.79999923706055,36.79999923706055,37.7400016784668,36.52000045776367,37.06999969482422,4372700.0,,,37.25900001525879,35.895999908447266,34.91959991455078,39.15857851621772,35.35942151429986,39.320220146385935,32.471779670508596,38.059666535325725,31.779533293775838
2006-07-07,36.11000061035156,36.11000061035156,37.279998779296875,35.75,36.709999084472656,5004100.0,,,37.23300018310547,36.023999977111814,34.92599990844727,39.19282028555865,35.27318008065228,39.265490762432734,32.78250919179089,38.07460028566127,31.77739953123326
2006-07-10,35.790000915527344,35.790000915527344,36.70000076293945,35.400001525878906,36.29999923706055,3876700.0,,,37.157000350952146,36.12450008392334,34.92699989318848,39.28616400788556,35.02783669401873,39.19307443777895,33.05592573006773,38.07668704278028,31.77731274359668
2006-07-11,35.65999984741211,35.65999984741211,35.91999816894531,35.0099983215332,35.7400016784668,6088600.0,,,37.04600028991699,36.22750015258789,34.935999908447265,39.37151496941742,34.72048561041656,39.06918895711179,33.385811348063996,38.091553902250105,31.780445914644424
2006-07-12,34.630001068115234,34.630001068115234,35.900001525878906,34.56999969482422,35.599998474121094,4894700.0,,,36.86100044250488,36.2855001449585,34.936799926757814,39.63728794268556,34.0847129423242,38.93077798238438,33.64022230753262,38.092016143073934,31.78158371044169
2006-07-13,33.72999954223633,33.72999954223633,34.630001068115234,33.709999084472656,34.33000183105469,6455500.0,,,36.56400032043457,36.28800010681152,34.92379989624023,39.9788465121099,33.14915412875925,38.9229845528181,33.65301566080495,38.09370187068289,31.753897921797574
2006-07-14,32.91999816894531,32.91999816894531,33.72999954223633,32.79999923706055,33.5099983215332,8094800.0,,,36.00400009155273,36.18600006103516,34.90299987792969,39.80776753584907,32.2002326472564,39.171991901796,33.20000822027432,38.112120671533376,31.693879084326
2006-07-17,33.66999816894531,33.66999816894531,33.93000030517578,32.790000915527344,32.790000915527344,7197300.0,,,35.50299987792969,36.11499996185303,34.88699981689453,39.05146000868885,31.954539747170532,39.2732782732181,32.956721650487964,38.112865871299675,31.66113376248939
2006-07-18,33.4900016784668,33.4900016784668,34.290000915527344,32.959999084472656,33.650001525878906,5215000.0,,,34.99099998474121,36.03600006103515,34.85599983215332,37.98048527805345,32.001514691428966,39.378035360552374,32.69396476151793,38.10556795506508,31.606431709241573
2006-07-19,34.47999954223633,34.47999954223633,34.77000045776367,33.38999938964844,33.5,8866300.0,,,34.72799987792969,35.986000061035156,34.85179985046387,37.326081859072936,32.129917896786445,39.392362552729004,32.57963756934131,38.1027862238236,31.60081347710414
2006-07-20,34.18000030517578,34.18000030517578,34.810001373291016,33.83000183105469,34.38999938964844,5836200.0,,,34.46599998474121,35.8625,34.838599853515625,36.627095406960656,32.30490456252176,39.34573481352501,32.37926518647498,38.09513664296114,31.582063064070113
2006-07-21,33.189998626708984,33.189998626708984,33.970001220703125,32.91999816894531,33.849998474121094,7136600.0,,,34.17399978637695,35.703499984741214,34.819199829101564,36.126895124541505,32.2211044482124,39.37445227669512,32.032547692787304,38.103674257120225,31.534725401082902
2006-07-24,34.310001373291016,34.310001373291016,34.68000030517578,33.34000015258789,33.349998474121094,7385400.0,,,34.02599983215332,35.59150009155273,34.83479988098144,35.627255918526615,32.42474374578002,39.29028734204757,31.892712841057893,38.10164365424214,31.56795610772075
2006-07-25,33.59000015258789,33.59000015258789,34.15999984741211,33.38999938964844,34.0,17230000.0,,,33.8189998626709,35.43250007629395,34.85199989318848,34.94657290418587,32.69142682115593,39.190898325169925,31.67410182741797,38.08246502433158,31.62153476204537
2006-07-26,26.260000228881836,26.260000228881836,29.0,25.959999084472656,28.760000228881836,76985200.0,,,32.98199977874756,34.92150011062622,34.721599922180175,37.804896938127825,28.159102619367292,40.44487582629066,29.39812439496178,38.72689129782559,30.716308546534766
2006-07-27,26.559999465942383,26.559999465942383,26.799999237060547,26.209999084472656,26.450000762939453,26393800.0,,,32.26499977111816,34.414500045776364,34.59759994506836,38.51453139923922,26.015468142997108,41.00831092063193,27.8206891709208,39.19141956648788,30.003780323648844
2006-07-28,27.170000076293945,27.170000076293945,27.18000030517578,26.56999969482422,26.799999237060547,12422000.0,,,31.689999961853026,33.84700002670288,34.508799934387206,38.68527467544986,24.69472524825619,40.89135042513548,26.80264962827028,39.49337333786179,29.52422653091262
2006-07-31,26.889999389648438,26.889999389648438,27.290000915527344,26.739999771118164,27.020000457763672,8038200.0,,,31.01200008392334,33.25749998092651,34.394399909973146,38.45434075412162,23.569659413725063,40.56719656384927,25.94780339800375,39.80149631866156,28.987303501284728
2006-08-01,26.31999969482422,26.31999969482422,26.639999389648438,25.84000015258789,26.549999237060547,13128800.0,,,30.294999885559083,32.642999935150144,34.24199993133545,38.05121490949956,22.5387848616186,40.12248550351235,25.163514366787936,40.11116976034251,28.372830102328386
2006-08-02,26.09000015258789,26.09000015258789,26.299999237060547,25.889999389648438,26.149999618530273,7810400.0,,,29.45599994659424,32.09199991226196,34.067199897766116,37.01277917003683,21.89922072315165,39.805877172838855,24.378122651685068,40.36951074038397,27.764889055148263
2006-08-03,26.690000534057617,26.690000534057617,26.899999618530273,25.899999618530273,26.09000015258789,6941100.0,,,28.70699996948242,31.586499977111817,33.9257999420166,35.64195542802115,21.772044510943697,39.32633912013631,23.846660834087324,40.564512899665324,27.287086984367882
2006-08-04,27.290000915527344,27.290000915527344,27.59000015258789,26.799999237060547,26.940000534057617,10252400.0,,,28.11700019836426,31.145499992370606,33.76779998779297,34.32238238861139,21.91161800811713,38.8047908594492,23.486209125292014,40.655088932644716,26.880511042941226
2006-08-07,26.780000686645508,26.780000686645508,27.290000915527344,26.59000015258789,27.190000534057617,5476400.0,,,27.364000129699708,30.694999980926514,33.590799980163574,31.806443971322448,22.921556288076967,38.263420367364674,23.12657959448835,40.732918635962534,26.448681324364614
2006-08-08,26.360000610351562,26.360000610351562,27.020000457763672,26.190000534057617,26.799999237060547,7260200.0,,,26.641000175476073,30.230000019073486,33.39659999847412,27.436009834456282,25.845990516495863,37.655435473552615,22.80456456459436,40.787289773812994,26.005910223135253
2006-08-09,26.209999084472656,26.209999084472656,26.700000762939453,26.0,26.540000915527344,6911200.0,,,26.636000061035155,29.808999919891356,33.227999992370606,27.44220978696362,25.82979033510669,37.138202678767605,22.479797161015107,40.88281312756518,25.573186857176033
2006-08-10,26.489999771118164,26.489999771118164,26.520000457763672,25.8799991607666,26.200000762939453,6405600.0,,,26.629000091552733,29.446999931335448,33.06559997558594,27.439347554306984,25.818652628798482,36.6752690878924,22.21873077477849,40.94206993830386,25.189130012868024
2006-08-11,26.06999969482422,26.06999969482422,26.43000030517578,25.760000228881836,26.43000030517578,5115900.0,,,26.51900005340576,29.104500007629394,32.88559997558594,27.30110324338975,25.736896863421773,36.28889385646941,21.920106158789377,40.98334896341082,24.78785098776106
2006-08-14,26.530000686645508,26.530000686645508,27.059999465942383,26.18000030517578,26.219999313354492,5128000.0,,,26.483000183105467,28.747500133514404,32.721000022888184,27.22110970504043,25.744890661170505,35.68191455834768,21.81308570868113,40.99587699784723,24.446123047929138
2006-08-15,27.770000457763672,27.770000457763672,27.860000610351562,26.6200008392334,26.969999313354492,8201600.0,,,26.628000259399414,28.461500072479247,32.606599998474124,27.71230507014684,25.543695448651988,35.034767388491254,21.88823275646724,40.995456209650456,24.217743787297792
2006-08-16,27.950000762939453,27.950000762939453,28.139999389648438,27.520000457763672,27.969999313354492,7636600.0,,,26.81400032043457,28.135000133514403,32.49740001678467,28.1063098920934,25.52169074877574,34.066974273894104,22.203025993134702,40.98513600893532,24.009664024634013
2006-08-17,29.09000015258789,29.09000015258789,29.75,27.829999923706055,27.959999084472656,9496300.0,,,27.054000282287596,27.88050012588501,32.40380001068115,28.980014420610896,25.127986143964296,33.11639043058436,22.644609821185664,40.937350491864244,23.87024952949806
2006-08-18,29.1200008392334,29.1200008392334,29.229999542236328,28.219999313354492,29.09000015258789,5998600.0,,,27.237000274658204,27.67700023651123,32.31520004272461,29.567876654204163,24.906123895112245,32.32766953032824,23.02633094269422,40.892056625690046,23.738343459759175
2006-08-21,28.1299991607666,28.1299991607666,28.979999542236328,27.969999313354492,28.700000762939453,5334900.0,,,27.37200012207031,27.36800012588501,32.202200050354,29.741300475129634,25.002699769010988,30.83317501353997,23.90282523823005,40.84887955703628,23.555520543671726
2006-08-22,28.3700008392334,28.3700008392334,28.889999389648438,28.049999237060547,28.139999389648438,4587100.0,,,27.573000144958495,27.107000160217286,32.09760009765625,29.901415599916273,25.244584690000718,29.051689404251917,25.162310916182655,40.80160770088099,23.393592494431502
2006-08-23,28.139999389648438,28.139999389648438,28.889999389648438,27.770000457763672,28.559999465942383,4726400.0,,,27.766000175476073,27.201000118255614,31.991000061035155,29.904498384686278,25.627501966265868,29.155028933291362,25.246971303219865,40.75673975882045,23.22526036324986
2006-08-24,27.969999313354492,27.969999313354492,28.25,27.540000915527344,28.239999771118164,4516900.0,,,27.91400012969971,27.27150011062622,31.87680004119873,29.8558253399503,25.972174919449117,29.229891439982456,25.313108781269985,40.70130904859995,23.052291033797506
2006-08-25,28.030000686645508,28.030000686645508,28.229999542236328,27.6200008392334,27.790000915527344,3542600.0,,,28.110000228881837,27.3145001411438,31.738200073242187,29.557296515482335,26.66270394228134,29.301070826050765,25.327929456236834,40.58271988851513,22.89368025796924
2006-08-28,28.90999984741211,28.90999984741211,29.0,28.270000457763672,28.399999618530273,6067400.0,,,28.348000144958498,27.415500164031982,31.61460006713867,29.356885328024617,27.339114961892378,29.513474023250957,25.317526304813008,40.44064249970916,22.78855763456818
2006-08-29,29.520000457763672,29.520000457763672,29.719999313354492,28.75,28.969999313354492,7398100.0,,,28.523000144958495,27.575500202178954,31.503600082397462,29.682197577704507,27.363802712212483,29.805624010659947,25.34537639369796,40.29178587934173,22.715414285453193
2006-08-30,30.670000076293945,30.670000076293945,30.850000381469727,29.479999542236328,29.56999969482422,11303300.0,,,28.795000076293945,27.80450019836426,31.407400093078614,30.503131327442212,27.08686882514568,30.315289424839932,25.293710971888586,40.12292685261544,22.691873333541785
2006-08-31,30.829999923706055,30.829999923706055,30.989999771118164,30.469999313354492,30.75,5947000.0,,,28.96900005340576,28.01150016784668,31.291000061035156,31.110265748548656,26.827734358262866,30.80241989563209,25.22058044006127,39.875209840448186,22.706790281622126
2006-09-01,31.760000228881836,31.760000228881836,31.799999237060547,30.850000381469727,30.850000381469727,6563200.0,,,29.232999992370605,28.235000133514404,31.198800086975098,32.01278522093634,26.45321476380487,31.464160143123767,25.005840123905042,39.65847511665007,22.73912505730013
2006-09-05,32.22999954223633,32.22999954223633,32.29999923706055,31.239999771118164,31.610000610351562,7467700.0,,,29.643000030517577,28.507500076293944,31.112400093078612,32.87276496642325,26.413235094611906,32.117088936257986,24.897911216329902,39.436152860934655,22.78864732522257
2006-09-06,30.799999237060547,30.799999237060547,31.979999542236328,30.649999618530273,31.760000228881836,9114100.0,,,29.885999870300292,28.729500007629394,30.99300006866455,33.055173577492,26.71682616310859,32.32910509740249,25.1298949178563,39.155212007947114,22.830788129381986
2006-09-07,29.729999542236328,29.729999542236328,30.639999389648438,29.68000030517578,30.56999969482422,8901700.0,,,30.044999885559083,28.90550003051758,30.858000068664552,32.97539597897532,27.114603792142848,32.32618291299801,25.484817148037152,38.871726190933046,22.844273946396054
2006-09-08,30.510000228881836,30.510000228881836,30.65999984741211,29.940000534057617,30.190000534057617,5227200.0,,,30.298999977111816,29.10650005340576,30.734200057983397,32.84516793214176,27.752832022081872,32.399614025771996,25.81338608103953,38.56880897904261,22.89959113692419
2006-09-11,30.790000915527344,30.790000915527344,31.1299991607666,29.719999313354492,30.229999542236328,7403800.0,,,30.575,29.342500114440917,30.57960006713867,32.565828899316195,28.584171100683808,32.386450747388196,26.298549481493637,38.08528664928231,23.073913484995032
2006-09-12,31.719999313354492,31.719999313354492,31.940000534057617,30.530000686645508,30.8700008392334,6527400.0,,,30.85599994659424,29.602000045776368,30.440400047302248,32.57734794019275,29.13465195299573,32.51864243900393,26.685357652548802,37.58224568852876,23.298554406075734
2006-09-13,31.670000076293945,31.670000076293945,31.959999084472656,31.3700008392334,31.729999542236328,4370400.0,,,31.070999908447266,29.797000026702882,30.301600036621092,32.57392879712133,29.568071019773203,32.719407661437344,26.874592391968424,37.05455416250037,23.54864591074182
2006-09-14,31.649999618530273,31.649999618530273,31.8700008392334,31.18000030517578,31.540000915527344,3705700.0,,,31.168999862670898,29.981999969482423,30.192400016784667,32.68347655095275,29.65452317438905,32.88045389318884,27.083546045776007,36.66682002115932,23.717980012410013
2006-09-15,32.52000045776367,32.52000045776367,32.7400016784668,31.579999923706055,31.899999618530273,10273700.0,,,31.33799991607666,30.15349998474121,30.10680004119873,33.048797086643866,29.627202745509457,33.23015074927426,27.07684922020816,36.33306363645563,23.880536445941836
2006-09-18,32.08000183105469,32.08000183105469,32.66999816894531,31.8799991607666,32.45000076293945,5123100.0,,,31.370000076293945,30.301500034332275,30.026200065612795,33.127220499150035,29.612779653437855,33.45269573853185,27.150304330132702,36.03583980698106,24.01656032424453
2006-09-19,31.579999923706055,31.579999923706055,32.29999923706055,30.81999969482422,32.2400016784668,8572000.0,,,31.30500011444092,30.47400007247925,29.942000045776368,32.96630536256011,29.643694866321734,33.499912162874665,27.448087982083837,35.736132136598165,24.14786795495457
2006-09-20,32.119998931884766,32.119998931884766,32.810001373291016,31.799999237060547,31.809999465942383,8548900.0,,,31.43700008392334,30.661499977111816,29.87120002746582,33.129442277724934,29.744557890121747,33.60199972290246,27.72100023132117,35.4631338479036,24.279266207028048
2006-09-21,30.219999313354492,30.219999313354492,32.560001373291016,30.06999969482422,32.2400016784668,15553700.0,,,31.486000061035156,30.765499973297118,29.782999992370605,32.97492828887567,29.997071833194642,33.468001610693356,28.06299833590088,35.20510613091966,24.36089385382155
2006-09-22,30.84000015258789,30.84000015258789,30.950000762939453,29.899999618530273,30.219999313354492,7249000.0,,,31.51900005340576,30.90900001525879,29.725200004577637,32.92405308785307,30.113947018958456,33.26966797700756,28.54833205351002,35.0360439779338,24.414356031221477
2006-09-25,31.790000915527344,31.790000915527344,31.969999313354492,30.739999771118164,31.049999237060547,6619600.0,,,31.619000053405763,31.09700002670288,29.702600059509276,32.93283976811217,30.30516033869936,33.057194602855,29.13680545055076,34.96737061329638,24.437829505722167
2006-09-26,32.5,32.5,32.59000015258789,31.799999237060547,31.889999389648438,6601100.0,,,31.697000122070314,31.276500034332276,29.679200096130373,33.12513227268392,30.268867971456707,33.04119814621318,29.51180192245137,34.88203276892359,24.47636742333716
2006-09-27,32.33000183105469,32.33000183105469,32.459999084472656,31.93000030517578,32.279998779296875,5469800.0,,,31.763000297546387,31.417000102996827,29.65600009918213,33.24555292634622,30.280447668746554,33.034146853566945,29.79985335242671,34.79948109271969,24.51251910564457
2006-09-28,31.84000015258789,31.84000015258789,32.33000183105469,31.219999313354492,32.27000045776367,7499400.0,,,31.78200035095215,31.475500106811523,29.60320011138916,33.26298575451695,30.301014947387348,33.063249401240654,29.887750812382393,34.59656798736755,24.609832235410774
2006-09-29,32.119998931884766,32.119998931884766,32.34000015258789,31.540000915527344,32.0099983215332,5227200.0,,,31.74200019836426,31.54000005722046,29.56200008392334,33.154415581635085,30.329584815093437,33.12213755416548,29.957862560275448,34.43374626376893,24.69025390407775
2006-10-02,30.8700008392334,30.8700008392334,32.029998779296875,30.829999923706055,31.979999542236328,6815000.0,,,31.62100009918213,31.495500087738037,29.51560012817383,33.10996562704632,30.13203457131794,33.10146918112098,29.889530994355088,34.28951951700148,24.741680739346183
2006-10-03,31.700000762939453,31.700000762939453,32.0,30.579999923706055,30.899999618530273,8034000.0,,,31.63300018310547,31.469000148773194,29.463400115966795,33.122431296349134,30.143569069861808,33.04107123357805,29.896929063968336,34.077755120535556,24.84904511139803
2006-10-04,32.7599983215332,32.7599983215332,32.83000183105469,31.299999237060547,31.75,7064800.0,,,31.697000122070314,31.567000102996825,29.446800079345703,33.327733896010116,30.066266348130508,33.20639792865163,29.927602277342018,34.006206477616175,24.88739368107523
2006-10-05,33.31999969482422,33.31999969482422,33.400001525878906,32.400001525878906,32.68000030517578,8455900.0,,,32.00700016021729,31.746500110626222,29.588000068664552,33.56691531902181,30.447085001412766,33.32398987538082,30.169010345871623,34.18173490820833,24.994265229120778
2006-10-06,32.59000015258789,32.59000015258789,33.220001220703125,32.5,33.150001525878906,4219200.0,,,32.182000160217285,31.850500106811523,29.70860008239746,33.539572242085036,30.824428078349534,33.3574308794439,30.343569334179143,34.2944736527921,25.12272651200282
2006-10-09,33.380001068115234,33.380001068115234,33.47999954223633,32.45000076293945,32.4900016784668,5289200.0,,,32.341000175476076,31.98000011444092,29.832800102233886,33.85764664028861,30.824353710663544,33.547149809742585,30.412850419139254,34.474086068518844,25.191514135948932
2006-10-10,32.619998931884766,32.619998931884766,33.58000183105469,32.4900016784668,33.27000045776367,6333400.0,,,32.35300006866455,32.02500009536743,29.947400093078613,33.87711824879763,30.828881888531473,33.61227179629231,30.43772839444255,34.57505037436494,25.319749811792285
2006-10-11,32.90999984741211,32.90999984741211,33.150001525878906,32.27000045776367,32.61000061035156,6728500.0,,,32.410999870300294,32.08700008392334,30.07920009613037,33.97485359683201,30.847146143768573,33.712301285197725,30.46169888264896,34.66031442369389,25.498085768566856
2006-10-12,33.54999923706055,33.54999923706055,33.709999084472656,32.630001068115234,33.099998474121094,5989700.0,,,32.58199977874756,32.18200006484985,30.228400077819824,34.239515425522534,30.924484131972584,33.918088600271645,30.44591152942806,34.76492443893244,25.691875716707212
2006-10-13,33.31999969482422,33.31999969482422,33.58000183105469,33.08000183105469,33.349998474121094,4067300.0,,,32.70199985504151,32.22200002670288,30.361000061035156,34.3844259708312,31.01957373925181,34.026399044113624,30.417601009292135,34.86282945562567,25.85917066644464
2006-10-16,32.599998474121094,32.599998474121094,33.20000076293945,32.54999923706055,32.849998474121094,6769400.0,,,32.874999618530275,32.247999858856204,30.46720001220703,33.97523179303225,31.7747674440283,34.05875803852624,30.43724167918617,34.923632083839266,26.010767940574794
2006-10-17,32.470001220703125,32.470001220703125,32.61000061035156,31.75,32.20000076293945,6635700.0,,,32.95199966430664,32.29249992370605,30.581000022888183,33.754152519282435,32.149846809330846,34.077700499538096,30.507299347874007,34.94271322406262,26.219286821713744
2006-10-18,32.310001373291016,32.310001373291016,32.779998779296875,32.0,32.56999969482422,5349300.0,,,32.90699996948242,32.30200004577637,30.70000003814697,33.802124609065736,32.011875329899105,34.085356719251756,30.518643372300975,34.91382761180519,26.486172464488753
2006-10-19,32.540000915527344,32.540000915527344,32.84000015258789,32.099998474121094,32.16999816894531,4037600.0,,,32.829000091552736,32.41800012588501,30.826600074768066,33.69978211397136,31.958218069134112,33.90899144997507,30.927008801794948,34.866597203000424,26.78660294653571
2006-10-20,32.56999969482422,32.56999969482422,32.689998626708984,32.209999084472656,32.689998626708984,5839400.0,,,32.827000045776366,32.50450010299683,30.948200073242187,33.70031002679394,31.953690064758792,33.79763068970704,31.21136951628662,34.81784465759347,27.07855548889091
2006-10-23,32.880001068115234,32.880001068115234,32.90999984741211,32.13999938964844,32.470001220703125,8059300.0,,,32.77700004577637,32.55900011062622,31.08440010070801,33.562424829440815,31.99157526211192,33.81673188373242,31.301268337520018,34.72589364482826,27.442906556587758
2006-10-24,33.630001068115234,33.630001068115234,38.0,32.86000061035156,32.869998931884766,23155300.0,,,32.878000259399414,32.615500164031985,31.2264001083374,33.818203113897916,31.93779740490091,33.96056448879594,31.27043583926803,34.69250598357085,27.760294233103956
2006-10-25,37.68000030517578,37.68000030517578,37.97999954223633,36.040000915527344,37.29999923706055,46522500.0,,,33.35500030517578,32.88300008773804,31.424600105285645,36.536324152354425,30.173676457997132,35.50799006775631,30.25801010771977,35.203253863623374,27.64594634694792
2006-10-26,38.29999923706055,38.29999923706055,38.4900016784668,37.18000030517578,37.25,17073300.0,,,33.83000030517578,33.20600004196167,31.631600074768066,38.29868582153746,29.361314788814095,36.72735356126732,29.684646522656024,35.75187418913097,27.511325960405163
2006-10-27,38.2400016784668,38.2400016784668,38.380001068115234,37.65999984741211,38.150001525878906,9953400.0,,,34.32200050354004,33.51200017929077,31.814600105285646,39.55853700042764,29.085464006652437,37.64629125380883,29.377709104772716,36.27303271224345,27.356167498327842
2006-10-30,38.150001525878906,38.150001525878906,38.34000015258789,37.68000030517578,38.04999923706055,6882400.0,,,34.87700080871582,33.876000213623044,31.995200119018556,40.46691255667878,29.287089060752862,38.302468408951285,29.4495320182948,36.73105112988296,27.259349108154158
2006-10-31,38.09000015258789,38.09000015258789,38.59000015258789,37.79999923706055,38.220001220703125,6210400.0,,,35.4390007019043,34.195500183105466,32.19440013885498,41.08316323224864,29.79483817155996,38.87582665656824,29.51517370964269,37.10144850867455,27.28735176903541
2006-11-01,37.560001373291016,37.560001373291016,38.20000076293945,37.459999084472656,38.130001068115234,6668900.0,,,35.9640007019043,34.43550033569336,32.378200149536134,41.28185494982053,30.646146453988067,39.29474257065728,29.57625810072945,37.387935893747375,27.368464405324893
2006-11-02,37.45000076293945,37.45000076293945,37.77000045776367,37.11000061035156,37.33000183105469,5447300.0,,,36.455000686645505,34.642000389099124,32.56440017700195,41.24863780491937,31.66136356837164,39.65037532085044,29.633625457347808,37.62300434882669,27.505796005177213
2006-11-03,37.459999084472656,37.459999084472656,37.709999084472656,36.869998931884766,37.61000061035156,5124100.0,,,36.94400062561035,34.88550033569336,32.75420017242432,40.90089236416333,32.98710888705737,39.94707299783956,29.823927673547157,37.82132712477005,27.687073220078588
2006-11-06,38.209999084472656,38.209999084472656,38.349998474121094,37.529998779296875,37.63999938964844,4540900.0,,,37.4770004272461,35.12700023651123,32.95780014038086,40.26379502781802,34.69020582667417,40.34462279374708,29.909377679275376,38.06804023332062,27.8475600474411
2006-11-07,38.77000045776367,38.77000045776367,39.0,38.040000915527344,38.20000076293945,7745100.0,,,37.99100036621094,35.43450031280518,33.15500015258789,38.861374478674136,37.120626253747744,40.7539244722552,30.11507615335515,38.38720714171133,27.922793163464448
2006-11-08,39.470001220703125,39.470001220703125,39.47999954223633,38.459999084472656,38.58000183105469,8159900.0,,,38.17000045776367,35.76250038146973,33.35400016784668,39.41272186697802,36.92727904854932,41.23333756691158,30.291663196027876,38.77536261896931,27.93263771672405
2006-11-09,38.84000015258789,38.84000015258789,39.77000045776367,38.810001373291016,39.5,5807100.0,,,38.22400054931641,36.027000427246094,33.51740016937256,39.53678248714294,36.91121861148987,41.558620932431076,30.495379922061115,39.098704266416775,27.936096072328336
2006-11-10,39.2599983215332,39.2599983215332,39.36000061035156,38.7599983215332,38.790000915527344,4495100.0,,,38.32600021362305,36.32400035858154,33.6860001373291,39.79367228861578,36.85832813863031,41.88144513205405,30.766555585109035,39.4425099921939,27.929490282464307
2006-11-13,39.9900016784668,39.9900016784668,40.0,39.130001068115234,39.22999954223633,6944300.0,,,38.510000228881836,36.69350051879883,33.8506001663208,40.30456031116968,36.71544014659399,42.1907808458497,31.196220191747955,39.847943259985264,27.85325707265634
2006-11-14,41.5099983215332,41.5099983215332,41.66999816894531,39.619998931884766,40.11000061035156,10951300.0,,,38.852000045776364,37.145500373840335,34.03620014190674,41.425363862036455,36.27863622951627,42.66713361059644,31.623867137084236,40.39247415902633,27.67992612478715
2006-11-15,42.599998474121094,42.599998474121094,43.099998474121094,41.5,41.5,13556700.0,,,39.35599975585937,37.660000228881835,34.27220012664795,42.67182226591392,36.04017724580483,43.202094769867934,32.117905687895735,41.00323111995242,27.541169133343487
2006-11-16,42.84000015258789,42.84000015258789,42.95000076293945,42.400001525878906,42.45000076293945,11000800.0,,,39.89499969482422,38.17500019073486,34.53440013885498,43.5670106381186,36.22298875152984,43.62735581024278,32.722644571226944,41.558244090026506,27.510556187683445
2006-11-17,42.54999923706055,42.54999923706055,42.66999816894531,42.220001220703125,42.54999923706055,6530200.0,,,40.403999710083006,38.67400016784668,34.77520011901856,43.9858818515024,36.822117568663614,43.782371627582194,33.56562870811116,42.05671714481573,27.493683093221385
2006-11-20,42.439998626708984,42.439998626708984,42.54999923706055,41.939998626708984,42.349998474121094,5796400.0,,,40.82699966430664,39.15200004577637,35.008200073242186,44.25301727465148,37.400982053961805,43.74022459103151,34.563775500521224,42.511417774574895,27.504982371909477
2006-11-21,42.540000915527344,42.540000915527344,43.25,42.119998931884766,42.54999923706055,6984400.0,,,41.20399971008301,39.597500038146975,35.224600105285646,44.44892256177302,37.959076858393004,43.624062986450355,35.570937089843596,42.96122485291305,27.487975357658243
2006-11-22,42.959999084472656,42.959999084472656,42.97999954223633,42.18000030517578,42.5,4535600.0,,,41.55299949645996,39.86149997711182,35.45040008544922,44.71880318504402,38.387195807875905,44.04790451018923,35.67509544403441,43.41911506083822,27.481685110060212
2006-11-24,42.40999984741211,42.40999984741211,42.939998626708984,42.310001373291016,42.560001373291016,2241300.0,,,41.909999465942384,40.067000007629396,35.66560009002686,44.46166982235554,39.35832910952923,44.33340193359878,35.80059808166001,43.79495008004155,27.53625010001216
2006-11-27,40.849998474121094,40.849998474121094,42.79999923706055,40.720001220703125,42.18000030517578,8972800.0,,,42.068999481201175,40.19749984741211,35.832200050354004,44.012431108939836,40.12556785346251,44.3875868999231,36.00741279490112,44.03947890117962,27.624921199528387
2006-11-28,40.91999816894531,40.91999816894531,41.06999969482422,40.29999923706055,40.75,7099300.0,,,42.16199913024902,40.33599967956543,36.00899997711181,43.71256424742757,40.61143401307047,44.422976442509245,36.24902291662162,44.26706595452662,27.750933999697004
2006-11-29,40.630001068115234,40.630001068115234,41.099998474121094,40.0,40.47999954223633,7854600.0,,,42.07399940490723,40.462999725341795,36.19,43.869554522052276,40.27844428776218,44.41162755490072,36.51437189578287,44.44855804415144,27.931441955848555
2006-11-30,40.34000015258789,40.34000015258789,40.63999938964844,39.849998474121094,40.41999816894531,6346300.0,,,41.847999572753906,40.60199966430664,36.35440002441406,43.89992117045314,39.79607797505467,44.308656635926816,36.89534269268646,44.609528503549875,28.09927154527825
2006-12-01,39.40999984741211,39.40999984741211,40.540000915527344,39.09000015258789,40.2599983215332,8306100.0,,,41.50499954223633,40.69999961853027,36.538200035095215,43.932311484649716,39.07768759982294,44.150564475986656,37.249434761073886,44.643724666716906,28.432675403473525
2006-12-04,39.099998474121094,39.099998474121094,39.47999954223633,38.869998931884766,39.310001373291016,9720700.0,,,41.159999465942384,40.781999588012695,36.70340000152588,43.88913466450181,38.43086426738296,43.97684115463722,37.58715802138817,44.67041370436551,28.73638629868625
2006-12-05,38.97999954223633,38.97999954223633,39.29999923706055,38.720001220703125,39.130001068115234,5737700.0,,,40.813999557495116,40.82049961090088,36.84719997406006,43.694990517130485,37.93300859785975,43.90136355534111,37.73963566646065,44.71112176771873,28.983278180401392
2006-12-06,38.900001525878906,38.900001525878906,39.58000183105469,38.63999938964844,38.77000045776367,5776900.0,,,40.44999961853027,40.82699966430664,36.97520000457764,43.281143342486274,37.61885589457427,43.890145747851335,37.763853580761946,44.75823836213655,29.192161647018718
2006-12-07,38.119998931884766,38.119998931884766,39.09000015258789,38.04999923706055,38.93000030517578,6621500.0,,,39.965999603271484,40.75949954986572,37.09099994659424,42.532522456458736,37.39947675008423,44.00275608560072,37.51624301413072,44.76344931526084,29.41855057792763
2006-12-08,38.459999084472656,38.459999084472656,38.95000076293945,37.70000076293945,37.91999816894531,5139700.0,,,39.57099952697754,40.74049949645996,37.22339992523193,41.63179643512193,37.51020261883315,44.03514877760776,37.44585021531216,44.75314525898232,29.693654591481536
