Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2006-09-28,81.8499984741211,82.3499984741211,81.72000122070312,81.98999786376953,54.248924255371094,4592300,54.37926177978515,54.03487491607666,52.28846809387207,55.22304695722081,53.5354766023495,55.305529655075844,52.764220177077476,55.94576255631088,48.631173631433256
2006-09-29,81.9000015258789,82.79000091552734,81.7699966430664,81.94000244140625,54.21583938598633,4770700,54.313097381591795,54.06696491241455,52.37792137145996,55.083853160685415,53.542341602498176,55.32092369005078,52.81300613477831,55.99973437348787,48.756108369432056
2006-10-02,81.76000213623047,82.47000122070312,81.58000183105469,81.87000274658203,54.16952896118164,4483300,54.28861846923828,54.0821834564209,52.47462043762207,55.06063434381942,53.51660259465714,55.333214292957386,52.83115261988441,56.022199140946334,48.92704173429781
2006-10-03,81.87999725341797,82.26000213623047,81.55999755859375,81.6500015258789,54.0239372253418,4838500,54.2740592956543,54.108648681640624,52.553513793945314,55.06139610158761,53.48672248972098,55.32937235183279,52.88792501144846,56.05886331991135,49.048164267979274
2006-10-04,81.6500015258789,83.25,81.62999725341797,83.0999984741211,54.98334503173828,6119300,54.25288619995117,54.20194072723389,52.652913131713866,54.93442198528298,53.57135041461936,55.38843914670882,53.01544230775896,56.146105948983774,49.15972031444396
2006-10-05,82.80999755859375,83.20999908447266,82.5999984741211,82.91999816894531,54.86423110961914,4956600,54.33956069946289,54.31839027404785,52.75072113037109,55.09336395004426,53.58575744888153,55.24478404589016,53.391996502205544,56.21144511462569,49.28999714611649
2006-10-06,82.93000030517578,83.77999877929688,82.5,83.13999938964844,55.00981521606445,5340900,54.46725997924805,54.40043544769287,52.84722297668457,55.19650075059394,53.738019207902155,55.26108471385351,53.53978618153223,56.28491331926831,49.40953263410083
2006-10-09,83.13999938964844,84.08000183105469,83.0,84.0,55.57884216308594,4490200,54.5995906829834,54.501998329162596,52.944429550170895,55.59115636235738,53.60802500360941,55.416604236172205,53.58739242215299,56.41117996435989,49.4776791359819
2006-10-10,83.70999908447266,84.62999725341797,83.55999755859375,84.19000244140625,55.70454788208008,4712900,54.711408615112305,54.565185737609866,53.03821868896485,55.92392275340642,53.49889447681819,55.62506865262233,53.5053028225974,56.54542382585474,49.53101355207495
2006-10-11,84.1500015258789,84.69000244140625,83.79000091552734,84.19000244140625,55.70454788208008,5210600,54.85035591125488,54.63068885803223,53.14874740600586,56.17434154397214,53.52637027853762,55.80220298039213,53.45917473567233,56.6363259219628,49.66116889004892
2006-10-12,84.19999694824219,84.9000015258789,84.0999984741211,84.69999694824219,56.041996002197266,4661700,55.0296630859375,54.70446243286133,53.26365249633789,56.47202008303309,53.58730608884191,56.03411892541555,53.374805940307105,56.74627452655889,49.78103046611689
2006-10-13,84.44999694824219,86.20999908447266,84.44000244140625,86.08000183105469,56.955047607421875,7788600,55.30358390808105,54.80834064483643,53.396686706542965,57.06431055275421,53.542857263407896,56.47645139904345,53.140229890629406,56.92562322976319,49.86775018332274
2006-10-16,86.08000183105469,87.5999984741211,85.75,86.70999908447266,57.371891021728516,8633100,55.62382011413574,54.95621929168701,53.54359352111816,57.6173270888395,53.630313139431976,56.96653447737168,52.945904106002345,57.11124195898,49.97594508325632
2006-10-17,86.33000183105469,87.94000244140625,86.22000122070312,86.94999694824219,57.53070068359375,13295500,55.97449645996094,55.124277877807614,53.69881690979004,57.95085527624012,53.99813764368176,57.40188941237204,52.846666343243186,57.27159580694467,50.12603801263541
2006-10-18,90.51000213623047,92.04000091552734,89.7300033569336,89.81999969482422,59.42966079711914,27875200,56.419128036499025,55.3360071182251,53.89056411743164,59.229212569714946,53.609043503283104,58.31930861756182,52.35270561888837,57.64311077316317,50.1380174617001
2006-10-19,89.80000305175781,90.9800033569336,89.30999755859375,89.86000061035156,59.456111907958984,10671400,56.87831611633301,55.60893840789795,54.082046585083006,60.03808569965277,53.71854653301325,59.041574726165294,52.17630208963061,57.97419509833489,50.189898071831124
2006-10-20,90.04000091552734,90.69999694824219,89.55000305175781,90.4800033569336,59.86635208129883,7390900,57.363969802856445,55.91561489105224,54.27710205078125,60.73329494963116,53.99464465608173,59.718493665359894,52.11273611674459,58.33163005473148,50.22257404683103
2006-10-23,90.05000305175781,92.0,90.01000213623047,91.55999755859375,60.58095169067383,8862300,57.86418075561524,56.231885719299314,54.48988983154297,61.52799623369705,54.20036527753342,60.479558048025034,51.98421339057359,58.72827471624838,50.25150494683756
2006-10-24,90.91000366210938,91.94999694824219,90.80000305175781,91.48999786376953,60.534645080566406,9222300,58.34719047546387,56.52929954528808,54.68587226867676,62.01914758892203,54.675233362005706,61.111641689060036,51.94695740151613,59.11749513805737,50.25424939929615
2006-10-25,91.20999908447266,91.98999786376953,90.94000244140625,91.83000183105469,60.75956726074219,6122100,58.852692413330075,56.85152416229248,54.88105949401856,62.292203692104586,55.413181134555565,61.67810915775036,52.02493916683459,59.50558972022174,50.256529267815374
2006-10-26,91.83000183105469,91.93000030517578,91.25,91.54000091552734,60.56768798828125,4990300,59.30526161193848,57.16746234893799,55.04581047058105,62.25755201048925,56.352971213387704,62.10274118098543,52.232183516890544,59.8815222880795,50.2100986530826
2006-10-27,90.91000366210938,91.88999938964844,90.58000183105469,90.76000213623047,60.05160903930664,5840300,59.61491775512695,57.459250831604,55.19653472900391,62.081197111139666,57.14863839911424,62.349607725405555,52.56889393780245,60.1779242981911,50.215145159816714
2006-10-30,89.80000305175781,92.0,89.80000305175781,91.5,60.54123306274414,5594000,59.93185195922852,57.77783603668213,55.350038375854496,61.876430681311774,57.98727323714526,62.59546744721898,52.960204626145284,60.50819768267995,50.19187906902904
2006-10-31,91.5,92.68000030517578,91.5,92.33000183105469,61.090396881103516,9267300,60.28782157897949,58.13115901947022,55.52272933959961,61.406883606853235,59.168759551105744,62.82449201529119,53.437826023649244,60.86042902360794,50.18502965559127
2006-11-01,92.5,92.68000030517578,91.5,91.80000305175781,60.73971939086914,5845700,60.41882743835449,58.41897773742676,55.692773971557614,61.38809312901964,59.449561747689344,63.004288182467356,53.83366729238616,61.14380741644408,50.241740526671144
2006-11-02,91.80000305175781,91.94999694824219,91.25,91.68000030517578,60.660316467285156,4895100,60.53924789428711,58.708782005310056,55.86493606567383,61.23855099167446,59.83994479689976,63.07556419669004,54.34199981393007,61.3899029579593,50.33996917338836
2006-11-03,91.76000213623047,92.33999633789062,91.18000030517578,91.41000366210938,60.48166275024414,4506400,60.60077896118164,58.982374382019046,56.02412940979004,61.122729321222515,60.07882860114076,63.04867832680281,54.916070437235284,61.614253446465455,50.43400537311463
2006-11-06,91.5,92.73999786376953,91.5,92.5999984741211,61.26905059814453,6240600,60.66958885192871,59.26688480377197,56.1924535369873,61.340183364530816,59.9989943393266,63.121242962213465,55.41252664533048,61.89845975796527,50.48644731600933
2006-11-07,92.41999816894531,93.4000015258789,92.41000366210938,92.75,61.36830139160156,7305200,60.75295448303223,59.550072479248044,56.35694068908691,61.54522530034455,59.960683665719905,63.12448938437761,55.97565557411848,62.17727730064636,50.536604077527464
2006-11-08,92.25,92.91999816894531,92.01000213623047,92.58999633789062,61.46124267578125,6022200,60.82312202453613,59.837907218933104,56.508994522094724,61.73348286978672,59.912761179285546,63.013329357492836,56.66248508037337,62.45872151485986,50.55926752932959
2006-11-09,92.58999633789062,93.19000244140625,92.37000274658203,92.41999816894531,61.348388671875,4518900,60.901192092895506,60.103226852416995,56.66117332458496,61.84739200187989,59.95499218391112,62.79279439530572,57.41365930952827,62.71017229535606,50.612174353813856
2006-11-10,92.30000305175781,92.3499984741211,91.62999725341797,91.76000213623047,60.910274505615234,5369600,60.98705863952637,60.30098819732666,56.80789802551269,61.72310591742719,60.251011361625544,62.56366136310889,58.03831503154443,62.906946584090555,50.70884946693483
2006-11-13,91.55000305175781,92.43000030517578,91.41000366210938,92.06999969482422,61.11605453491211,4358300,61.04454078674316,60.48819637298584,56.95291595458984,61.71247628364993,60.3766052898364,62.30636848352707,58.670024262444606,63.1108993397756,50.79493256940408
2006-11-14,92.0,93.29000091552734,91.6500015258789,93.29000091552734,61.92591857910156,5873000,61.12809295654297,60.70795726776123,57.12154167175293,61.99954754992961,60.256638363156334,62.01031779942737,59.40559673609509,63.35429651106011,50.888786832445746
2006-11-15,93.08000183105469,93.27999877929688,92.54000091552734,93.11000061035156,61.80641555786133,4172800,61.234762573242186,60.82679500579834,57.295319900512695,62.15472101371176,60.314804132772615,62.070456799576874,59.5831332120198,63.556860337158504,51.033779463866885
2006-11-16,93.06999969482422,93.5999984741211,92.5999984741211,93.47000122070312,62.04537582397461,4171500,61.37326850891113,60.95625820159912,57.48552261352539,62.32534098955261,60.421196028269655,62.13660179979698,59.77591460340126,63.73463817218435,51.23640705486643
2006-11-17,93.41999816894531,94.05000305175781,93.30999755859375,93.80999755859375,62.27106475830078,5251000,61.552208709716794,61.07649383544922,57.663565673828124,62.42916704922497,60.675250370208616,62.27907361278867,59.87391405810977,63.94115891144159,51.38597243621466
2006-11-20,93.5999984741211,93.80000305175781,93.01000213623047,93.25,61.89933776855469,5010600,61.615237426757815,61.14241313934326,57.83060073852539,62.49234624210162,60.73812861141401,62.37478732231777,59.91003895636875,64.10562798684727,51.55557349020352
2006-11-21,93.01000213623047,93.43000030517578,92.8499984741211,93.08000183105469,61.786495208740234,3067800,61.65705680847168,61.20500564575195,57.9775146484375,62.52162681899265,60.79248679795071,62.43456674538948,59.975444546114424,64.27253866693204,51.68249062994296
2006-11-22,92.9000015258789,93.73999786376953,92.80000305175781,93.5199966430664,62.07857131958008,3351700,61.718789672851564,61.270955848693845,58.131196365356445,62.608996833517125,60.828582512186,62.540755701183066,60.00115599620462,64.44434703784628,51.8180456928666
2006-11-24,93.05000305175781,93.75,92.9800033569336,93.3499984741211,61.965736389160156,2129800,61.78052444458008,61.34085826873779,58.27918060302734,62.641719669264376,60.919329219895786,62.6015404366156,60.08017610085998,64.59815927155275,51.960201934501946
2006-11-27,92.70999908447266,93.23999786376953,91.12000274658203,91.44999694824219,60.70446014404297,6284000,61.75994300842285,61.37350082397461,58.395720138549805,62.71796694718013,60.80191906966557,62.522486283018935,60.224515364930284,64.67342694342955,52.118013333670056
2006-11-28,90.6500015258789,91.56999969482422,90.43000030517578,91.3499984741211,60.638118743896484,4962100,61.712149429321286,61.37834510803223,58.5201961517334,62.84472314600946,60.579575712633115,62.51328715290162,60.24340306316284,64.72203727873854,52.31835502472826
2006-11-29,91.3499984741211,91.66000366210938,91.01000213623047,91.5199966430664,60.75095748901367,4623000,61.5946533203125,61.36137313842774,58.65182472229004,62.86417056780669,60.32513607281832,62.52425376793722,60.19849250891826,64.75536264464644,52.54828679993363
2006-11-30,91.3499984741211,92.4800033569336,91.25,91.91999816894531,61.01648712158203,6470700,61.51566047668457,61.375211524963376,58.76825294494629,62.82431556382139,60.20700538954775,62.513265905011195,60.23715714491556,64.82456107969819,52.711944810194396
2006-12-01,91.9000015258789,91.91000366210938,90.55000305175781,91.25,60.57174301147461,5445400,61.36829719543457,61.37078285217285,58.89973808288574,62.74210346898699,59.994490921882154,62.52117329962651,60.22039240471919,64.81715670739824,52.98231945837324
2006-12-04,92.5,93.94999694824219,92.25,93.51000213623047,62.07196044921875,7507900,61.34838676452637,61.45029773712158,59.066520843505856,62.66877588619387,60.027997642858864,62.561087355834516,60.339508118408645,64.85827593840129,53.27476574861042
2006-12-05,93.51000213623047,94.63999938964844,93.44000244140625,94.4800033569336,62.7158088684082,6886200,61.43003387451172,61.52263565063477,59.235726318359376,62.982429216347505,59.87763853267594,62.764435440781156,60.28083586048838,64.94757884744548,53.52387378927327
2006-12-06,94.4800033569336,94.87000274658203,94.01000213623047,94.12000274658203,62.476863861083984,5947300,61.499070739746095,61.578063774108884,59.393536224365235,63.17815420262009,59.8199872768721,62.88795358795661,60.26817396026116,65.01639535102106,53.77067709770941
2006-12-07,94.0,94.43000030517578,93.55000305175781,94.2300033569336,62.54986572265625,4310800,61.54620018005371,61.63249492645264,59.55823204040527,63.321288309579444,59.771112050527975,63.01064018212905,60.25434967077622,65.05493297590596,54.06153110490458
2006-12-08,93.6500015258789,94.38999938964844,93.47000122070312,93.86000061035156,62.30425262451172,4140000,61.580051803588866,61.68028812408447,59.71933860778809,63.40296568047203,59.7571379267057,63.08302671536678,60.27754953280216,65.05058801509011,54.38808920048607
2006-12-11,93.72000122070312,94.3499984741211,93.55999755859375,93.63999938964844,62.158199310302734,3459200,61.725425720214844,61.74268436431885,59.878185806274416,63.468098225254884,59.9827532151748,63.1118232563445,60.373545472293195,65.00968210071746,54.74668951183138
2006-12-12,93.5999984741211,94.8499984741211,93.30000305175781,94.12000274658203,62.476863861083984,7783800,61.90930023193359,61.81072483062744,60.04433250427246,63.52551889739311,60.29308156647407,63.183991063191634,60.43745859806325,64.95458203106556,55.134082977479366
2006-12-13,94.77999877929688,95.33000183105469,94.5,94.7699966430664,62.90829849243164,6441300,62.12503433227539,61.85984382629395,60.22201972961426,63.62587762659051,60.62419103796027,63.31810382187072,60.40158383071717,64.8795372163218,55.56450224290673
2006-12-14,94.97000122070312,95.72000122070312,94.54000091552734,95.36000061035156,63.299983978271484,4644100,62.353384017944336,61.934522247314455,60.38835250854492,63.798435005055964,60.90833303083271,63.527968843844704,60.341075650784205,64.8730618464846,55.90364317060524
2006-12-15,95.61000061035156,95.80000305175781,95.05000305175781,95.30000305175781,63.26011276245117,8086500,62.62222099304199,61.99525909423828,60.556270141601566,63.471682769809654,61.77275921627433,63.69552004466527,60.294998143811284,64.82003145668831,56.292508826514826
2006-12-18,94.94999694824219,96.16000366210938,94.80000305175781,95.44000244140625,63.353057861328125,7984900,62.75033073425293,62.04935874938965,60.723134994506836,63.61719782696267,61.88346364154318,63.852322855444456,60.24639464333484,64.74722071511991,56.69904927389377
2006-12-19,95.0999984741211,96.38999938964844,94.91000366210938,96.0,63.72477340698242,4933200,62.85122718811035,62.14063053131103,60.88605361938477,63.913159927381614,61.78929444883909,64.09045509364118,60.190805968980875,64.71490720835888,57.05720003041065
2006-12-20,96.0999984741211,96.5,95.69999694824219,96.0,63.72477340698242,3654600,62.9760181427002,62.23754444122314,61.046458129882815,64.13159108257126,61.82044520282914,64.30253460908669,60.172554273359594,64.6549550819298,57.43796117783583
2006-12-21,95.77999877929688,96.5,95.52999877929688,95.91000366210938,63.665061950683594,4405600,63.08753776550293,62.31686897277832,61.205668411254884,64.27512992615127,61.8999456048546,64.47589224262705,60.15784570292959,64.54454272710062,57.86679409540914
2006-12-22,95.75,95.9800033569336,95.23999786376953,95.25,63.22694396972656,3031500,63.17980690002442,62.37992935180664,61.34936737060547,64.23265628482102,62.12695751522781,64.569232158856,60.19062654475727,64.38592790311074,58.312806838100194
2006-12-26,95.0,95.80999755859375,94.91999816894531,95.66000366210938,63.49909210205078,2278700,63.31389617919922,62.51966094970703,61.480248260498044,64.09494056145199,62.532851796946446,64.61335081845506,60.425971080958995,64.30012455320578,58.66037196779031
2006-12-27,96.30000305175781,97.2300033569336,96.2699966430664,97.19999694824219,64.52135467529297,4571600,63.518345260620116,62.713822746276854,61.62323753356934,64.39061099106392,62.64607953017631,64.79301300615792,60.63463248639579,64.3149600783992,58.93151498873949
2006-12-28,97.11000061035156,97.4000015258789,96.87000274658203,96.97000122070312,64.36868286132812,4501700,63.66438369750976,62.89470901489258,61.75999717712402,64.57103850391469,62.75772889110483,64.88234065441088,60.90707737537428,64.2931929137184,59.22680144052964
2006-12-29,97.0,97.87999725341797,96.83000183105469,97.1500015258789,64.48817443847656,4455900,63.783202743530275,63.0682933807373,61.861167449951175,64.78413919017473,62.782266296885815,64.96978928619808,61.16679747527652,64.41842922147141,59.30390567843094
2007-01-03,97.18000030517578,98.4000015258789,96.26000213623047,97.2699966430664,64.56780242919922,9196800,63.913971710205075,63.268096351623534,61.963401260375974,64.95217192531925,62.87577149509091,64.88327767235268,61.65291503089439,64.53687573712064,59.3899267836313
2007-01-04,97.25,98.79000091552734,96.87999725341797,98.30999755859375,65.2581787109375,10524500,64.10448379516602,63.42740726470947,62.07123779296875,65.36137658910688,62.84759100122516,65.1693927126346,61.68542181678434,64.73628671638183,59.40618886955568
2007-01-05,97.5999984741211,97.94999694824219,96.91000366210938,97.41999816894531,64.66739654541016,7221300,64.1987461090088,63.52498664855957,62.15296669006348,65.470375127616,62.9271170904016,65.31705717080334,61.7329161263158,64.88135946778172,59.42457391234523
2007-01-08,98.5,99.5,98.3499984741211,98.9000015258789,65.64979553222656,10340000,64.3912483215332,63.6836332321167,62.25526969909668,65.90395951527402,62.87853712779236,65.63933104750525,61.72793541672814,65.11635425752287,59.39418514067049
2007-01-09,99.08000183105469,100.33000183105469,99.06999969482422,100.06999969482422,66.42647552490234,11108200,64.66738967895508,63.877463722229,62.36860786437988,66.55311697532197,62.78166238258817,66.10900466440755,61.645922780050455,65.4298289718072,59.30738675695257
2007-01-10,98.5,99.05000305175781,97.93000030517578,98.88999938964844,65.6431884765625,8744800,64.90901412963868,64.04441051483154,62.47011787414551,66.58159064269834,63.23643761657901,66.2799746027342,61.80884642692887,65.6228299087539,59.31740583953711
2007-01-11,99.0,99.9000015258789,98.5,98.6500015258789,65.48389434814453,8000700,65.10749435424805,64.21069526672363,62.57876358032227,66.48074120884385,63.73424749965224,66.34811160583683,62.07327892761043,65.76551530824365,59.39201185240089
2007-01-12,98.98999786376953,99.69000244140625,98.5,99.33999633789062,65.94189453125,6636500,65.24954833984376,64.38394680023194,62.68677680969238,66.64699619808432,63.85210048160318,66.49113567618257,62.276757924281306,65.9566674256729,59.41688619371186
2007-01-16,99.4000015258789,100.83999633789062,99.30000305175781,100.81999969482422,66.92431640625,9602200,65.50511169433594,64.58474769592286,62.803455200195316,67.10646306330842,63.90376032536345,66.85865846432344,62.310836927522274,66.25228679721451,59.35462360317613
2007-01-17,100.69000244140625,100.9000015258789,99.9000015258789,100.0199966430664,66.39328002929688,8200700,65.69562225341797,64.73941249847412,62.91652641296387,67.21021392456636,64.18103058226957,67.06557630386975,62.41324869307851,66.45863997913108,59.37441284679665
2007-01-18,99.80000305175781,99.94999694824219,98.91000366210938,99.44999694824219,66.0149154663086,14636100,65.8403335571289,64.877152633667,63.023618392944336,67.13682966054368,64.54383745371412,67.16034356559942,62.593961701734564,66.6108014855618,59.43643530032688
2007-01-19,95.0,96.8499984741211,94.55000305175781,96.16999816894531,63.837650299072266,26035800,65.69828071594239,64.9013822555542,63.0907381439209,67.49359259836737,63.902968833517406,67.12600630125621,62.67675820985219,66.60870854117773,59.57276774666407
2007-01-22,96.41999816894531,97.2300033569336,96.12000274658203,97.11000061035156,64.46161651611328,13539300,65.67770271301269,64.93822441101074,63.15458946228027,67.52936350834526,63.826041917680136,67.10444164860179,62.77200717341969,66.653444435038,59.655734489522544
2007-01-23,96.91000366210938,97.37999725341797,96.19999694824219,97.08000183105469,64.44172668457031,10337400,65.55689582824706,64.97407207489013,63.21605796813965,67.56746481628817,63.546326840205964,67.07858886529193,62.86955528448833,66.69475474818351,59.7373611880958
2007-01-24,97.08000183105469,97.58000183105469,96.58000183105469,97.4000015258789,64.65409088134766,5700000,65.3796573638916,65.02352352142334,63.279914932250975,67.36181392415104,63.397500803632155,67.04330352105363,63.00374352179306,66.74432270185483,59.81550716264713
2007-01-25,97.22000122070312,97.91999816894531,97.22000122070312,97.51000213623047,64.72711181640625,6201300,65.28804969787598,65.09853191375733,63.3474893951416,67.30051891813179,63.275580477620174,66.94103107794717,63.25603274956748,66.78985752108618,59.90512126919702
2007-01-26,97.5199966430664,97.83000183105469,96.83999633789062,97.44999694824219,64.6872787475586,5771100,65.20838813781738,65.15794124603272,63.42302947998047,67.24926853409195,63.167507741542806,66.85410702355006,63.46177546851538,66.81246033007916,60.03359862988179
2007-01-29,97.69999694824219,98.66000366210938,97.44999694824219,98.54000091552734,65.41083526611328,7294800,65.15528221130371,65.20241527557373,63.50892509460449,67.13814597622222,63.17241844638521,66.87477895266602,63.53005159848144,66.87734134983013,60.14050883937885
2007-01-30,98.56999969482422,99.44999694824219,98.5,99.37000274658203,65.9617919921875,7177900,65.05902976989746,65.2820707321167,63.58964256286621,66.72899521425263,63.38906432554229,66.93891902102668,63.62522244320672,66.99643259843164,60.18285252730078
2007-01-31,98.80000305175781,99.4800033569336,98.3499984741211,99.1500015258789,65.81575012207031,6432600,65.0012767791748,65.34844951629638,63.66982925415039,66.49702084140634,63.505532716943264,66.9775186212004,63.71938041139236,67.09399709030674,60.24566141799404
2007-02-01,98.97000122070312,99.18000030517578,97.95999908447266,99.0,65.7161865234375,6610700,64.97140388488769,65.4058687210083,63.74324546813965,66.38695589038215,63.55585187939323,66.99965570644886,63.812081735567745,67.18262804072602,60.30386289555327
2007-02-02,99.0999984741211,99.7300033569336,98.87999725341797,99.16999816894531,65.82901763916016,6656300,65.17054061889648,65.43441066741943,63.814404525756835,66.4287706986221,63.91231053917086,67.0374797863166,63.83134154852226,67.27661470601437,60.3521943454993
2007-02-05,99.16999816894531,100.44000244140625,98.9000015258789,100.37999725341797,66.63224029541016,8184800,65.38760299682617,65.53265285491943,63.90906257629395,66.83672585828748,63.93848013536486,67.17807073216157,63.887234977677295,67.41607278308462,60.40205236950329
2007-02-06,100.0,100.4000015258789,99.54000091552734,99.8499984741211,66.28044891357422,6532800,65.57147521972657,65.56418552398682,63.99894165039063,66.95218442421296,64.19076601524017,67.24289055811758,63.885480489856064,67.51425503981488,60.48362826096636
2007-02-07,99.80000305175781,100.36000061035156,99.12000274658203,99.54000091552734,66.27378845214844,7698200,65.73344497680664,65.55655117034912,64.08284599304199,67.01209237353163,64.45479758008165,67.22006469444538,63.89303764625286,67.61131452358417,60.554377462499794
2007-02-08,98.9000015258789,99.73999786376953,98.6500015258789,99.62000274658203,66.32701873779297,6152200,65.89343566894532,65.59074268341064,64.17007164001465,67.00144013862956,64.78543119926107,67.289491447177,63.89199391964428,67.7005494033015,60.63959387672781
2007-02-09,99.5199966430664,99.69999694824219,97.80999755859375,98.55000305175781,65.61463928222656,6100400,65.98617172241211,65.59727993011475,64.26827522277831,66.74604874053274,65.22629470429148,67.29530353296265,63.899256327266855,67.67632646559699,60.86022397995964
2007-02-12,98.80000305175781,99.19999694824219,98.22000122070312,98.58000183105469,65.63459014892578,5331000,66.00854721069337,65.58191471099853,64.36820465087891,66.70353574013127,65.31355868125546,67.27235288341531,63.89147653858175,67.63174409028409,61.10466521147373
2007-02-13,98.5999984741211,98.73999786376953,97.80000305175781,98.29000091552734,65.44152069091797,5702800,65.9565200805664,65.50777492523193,64.46201591491699,66.7394022703957,65.17363789073711,67.07596159396202,63.939588256501835,67.56696195102549,61.35706987880849
2007-02-14,98.5,99.43000030517578,98.25,99.19999694824219,66.04739379882812,5644800,65.97968444824218,65.4904806137085,64.56263404846192,66.75774789873944,65.20162099774493,67.02481277826143,63.95614844915557,67.53507899890363,61.590189098020204
2007-02-15,99.05999755859375,99.5199966430664,98.4800033569336,98.91999816894531,65.86095428466797,5568600,65.99416122436523,65.48278255462647,64.66841827392578,66.7556454692292,65.23267697950126,67.00755109837976,63.95801401087317,67.43015263132848,61.906683916523086
2007-02-16,99.12000274658203,99.25,98.62999725341797,98.98999786376953,65.90755462646484,4800700,66.0020149230957,65.58627777099609,64.7451301574707,66.75752580760413,65.24650403858728,66.90840617949138,64.2641493625008,67.42434027723098,62.065920037710406
2007-02-20,98.66000366210938,99.45999908447266,98.55000305175781,99.3499984741211,66.14724731445312,4124200,65.953515625,65.67055931091309,64.8137589263916,66.58056486134677,65.32646638865322,66.90266218526203,64.43845643656415,67.45634325729705,62.17117459548615
2007-02-21,98.9000015258789,99.37000274658203,98.69999694824219,99.08999633789062,65.9741439819336,4302400,65.92288513183594,65.74718017578125,64.8837045288086,66.50744082583651,65.33832943783537,66.84027688570326,64.65408346585924,67.45807795214148,62.3093311054757
2007-02-22,98.80000305175781,99.5,97.7699966430664,98.5,65.58133697509766,5900100,65.85363998413087,65.79354248046874,64.94433395385742,66.41712523267374,65.29015473558799,66.76310640606025,64.82397855487724,67.43581696443188,62.452850943282975
2007-02-23,98.4000015258789,98.44000244140625,97.41000366210938,97.7300033569336,65.06864929199219,6355800,65.72780303955078,65.81061935424805,64.99962188720703,66.37696788185738,65.07863819724417,66.71063348965463,64.91060521884147,67.37181298837776,62.6274307860363
2007-02-26,97.86000061035156,97.86000061035156,96.45999908447266,96.91000366210938,64.5226821899414,5922100,65.61860733032226,65.8023895263672,65.0469115447998,66.62270049336335,64.61451416728117,66.74753270993932,64.85724634279507,67.27797761612956,62.81584547347003
2007-02-27,96.0,96.01000213623047,92.87999725341797,93.95999908447266,62.55859375,11996700,65.31100769042969,65.65977745056152,65.04854614257812,67.4902745607117,63.131740820147684,67.38910871739601,63.930446183727035,67.2720335758992,62.825058709257036
2007-02-28,93.70999908447266,94.08999633789062,92.47000122070312,92.94000244140625,61.87946319580078,12191600,64.95480194091797,65.45566101074219,65.0279694366455,68.0225805670226,61.88702331481335,67.86492292680684,63.04639909467753,67.34919337775267,62.70674549553835
2007-03-01,90.25,93.05000305175781,88.7699966430664,92.2699966430664,61.43336486816406,12865700,64.49339904785157,65.23654174804688,64.99063705444335,68.16025865576674,60.826539439936404,68.23340032155934,62.2396831745344,67.4792978710235,62.501976237863204
2007-03-02,92.0,92.37000274658203,90.83999633789062,90.9000015258789,60.521240234375,9451300,63.95942764282226,64.97679443359375,64.93585960388184,68.24427263232793,59.67458265331659,68.62775399391506,61.32583487327244,67.68674540170773,62.18497380605594
2007-03-05,90.25,92.1500015258789,90.0999984741211,91.80999755859375,61.12712478637695,10314900,63.481384658813475,64.74169979095458,64.89134094238281,67.86576385443966,59.09700546318729,68.74967694994972,60.73372263195945,67.81349306002141,61.969188824744215
2007-03-06,92.4000015258789,93.88999938964844,92.26000213623047,93.80000305175781,62.45209503173828,9184200,63.111869430541994,64.53269252777099,64.86588737487793,67.10288464492685,59.12085421615715,68.5614810394584,60.50390401608358,67.85100783292808,61.88076691682778
2007-03-07,93.97000122070312,94.8499984741211,93.62000274658203,93.94000244140625,62.54528045654297,10269100,62.76898307800293,64.34593410491944,64.84229751586913,66.21966110758264,59.31830504842323,68.37988163812659,60.311986571712275,67.88236084946554,61.802234182272734
2007-03-08,94.5,94.81999969482422,92.5199966430664,93.0,61.91941452026367,7403900,62.40279083251953,64.12821540832519,64.80738456726074,65.25177639302103,59.553805272018025,68.19396002509663,60.06247079155374,67.94127740455225,61.67349172996923
2007-03-09,93.4800033569336,94.0,92.81999969482422,93.27999877929688,62.10584259033203,6333000,62.106510162353516,63.91715660095215,64.78496253967285,64.2529461444033,59.96007418030374,67.94033068046262,59.89398252144168,67.98044573038665,61.58947934895904
2007-03-12,93.29000091552734,94.16999816894531,92.97000122070312,94.11000061035156,62.658470153808594,5531300,61.92008895874024,63.76934814453125,64.76815010070801,63.332008947036485,60.50816897044399,67.74689203822983,59.79180425083267,67.99988693393622,61.536413267479794
2007-03-13,93.86000061035156,94.47000122070312,92.62000274658203,92.70999908447266,61.726348876953125,7539100,61.83686447143555,63.57393608093262,64.7122499847412,63.17784244258558,60.495886500285515,67.54965353502789,59.598218626837344,68.05615594725691,61.3683440222255
2007-03-14,92.6500015258789,94.02999877929688,92.0999984741211,93.76000213623047,62.425445556640625,8713900,61.89146270751953,63.42313232421875,64.67338523864746,63.28363170854801,60.49929370649105,67.32876622528347,59.51749842315402,68.0782056451307,61.26856483216422
