Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2007-10-31,350.6957092285156,353.8538513183594,348.3683776855469,353.8538513183594,353.8538513183594,13739846,335.8748779296875,321.8976486206055,290.1024008178711,357.18719143085553,314.56256442851947,356.3181529586299,287.47714428258104,350.117164369663,230.08763726607924
2007-11-01,351.7467346191406,357.21722412109375,351.2412414550781,351.95697021484375,351.95697021484375,13041346,339.05756225585935,325.00525665283203,292.0089077758789,359.40373092594325,318.71139358577545,358.43430408311804,291.576209222546,353.7163554088059,230.30146014295195
2007-11-02,355.6106262207031,357.14715576171875,349.0190124511719,355.9809875488281,355.9809875488281,11671317,342.3878936767578,327.9381896972656,294.0015005493164,361.69379712629416,323.08199022722147,361.4336414675603,294.44273792697095,357.4198430833416,230.5831580152912
2007-11-05,353.8488464355469,365.48046875,353.3883972167969,363.1882019042969,363.1882019042969,17749633,346.1366424560547,330.8418441772461,296.1101095581055,365.59914177500474,326.67414313710464,366.0324124001833,295.6512759543089,361.5873118711985,230.63290724501246
2007-11-06,369.1491394042969,371.2662658691406,362.86285400390625,371.2662658691406,371.2662658691406,16855727,349.4409454345703,334.01026306152346,298.3976968383789,373.5883333324227,325.29355753671797,371.8164659061508,296.2040602168961,366.2314186968759,230.56397497988195
2007-11-07,370.9359436035156,373.9939880371094,361.93194580078125,366.8368225097656,366.8368225097656,16530453,352.2998016357422,336.70170440673826,300.6653643798828,377.31159019401366,327.28801307747074,375.8527701605509,297.5506386529256,369.93215513520283,231.39857362456277
2007-11-08,367.66766357421875,367.81280517578125,338.9289245605469,347.26727294921875,347.26727294921875,32991376,353.56756896972655,338.49950256347654,302.4767761230469,375.7103307619696,331.4248071774835,376.0092088096665,300.98979631728656,371.78741332190623,233.16613892418752
2007-11-09,338.2282409667969,341.2812805175781,330.9359436035156,332.31732177734375,332.31732177734375,22753424,353.03553771972656,339.16466827392577,304.0040032958984,377.0555191097376,329.01555632971554,375.67805942474087,302.6512771231107,372.4909841746752,235.5170224171217
2007-11-12,329.1991882324219,335.30029296875,313.4184265136719,316.3513488769531,316.3513488769531,20434145,350.6751770019531,339.46396789550784,305.1733728027344,383.45100790504716,317.89934609885904,375.0702574291104,303.85767836190524,372.43171865704824,237.91502694842052
2007-11-13,322.81781005859375,330.7908020019531,316.3513488769531,330.6055908203125,330.6055908203125,16873909,348.96246337890625,340.5788314819336,306.52872802734373,384.1247560223043,313.8001707355082,373.3620919211318,307.7955710427354,373.0319379676017,240.02551808708571
2007-11-14,336.97698974609375,338.08306884765625,318.4534606933594,321.1611633300781,321.1611633300781,16173211,345.6931945800781,340.78403625488284,307.6686682128906,384.70302683073993,306.6833623294163,372.99372939213237,308.5743431176333,373.15408972488467,242.18324670089658
2007-11-15,319.6046142578125,324.0740661621094,312.31231689453125,315.14013671875,315.14013671875,13921465,342.0115112304687,340.53453674316404,308.7310302734375,385.1272846479023,298.89573781303517,373.48661100365405,307.58246248267403,372.90423163300113,244.55782891387392
2007-11-16,317.28729248046875,318.06304931640625,308.3183288574219,317.13214111328125,317.13214111328125,18067514,338.1266265869141,340.25726013183595,309.8749743652344,382.62679295860966,293.6264602152185,373.92749716867667,306.58702309499523,372.51879205445357,247.23115667601516
2007-11-19,315.110107421875,318.7037048339844,309.5595703125,313.2382507324219,313.2382507324219,11043745,333.1316314697266,339.63413696289064,310.98978942871094,376.3234246669052,289.93983827254795,374.86382325535493,304.40445067042634,371.7857396360994,250.1938392213225
2007-11-20,318.5585632324219,329.8798828125,316.7517395019531,324.5946044921875,324.5946044921875,19661519,328.46446533203124,338.9527053833008,312.2631628417969,362.44649221777314,294.48243844628934,374.81877554777697,303.0866352188246,371.42426078366606,253.1020648999277
2007-11-21,322.20721435546875,335.3203125,321.3613586425781,330.590576171875,330.590576171875,14012973,324.8398406982422,338.5698211669922,313.64324279785154,345.91066681621714,303.76901458026725,374.63052482315953,302.50911751082486,371.1761840806582,256.1103015150449
2007-11-23,335.3353271484375,339.4794921875,334.3893737792969,338.6886901855469,338.6886901855469,5471923,323.981982421875,338.77477569580077,315.16396362304687,341.37158418637665,306.5923806573733,374.78679121361716,302.7627601779844,371.19572284247056,259.1322044036232
2007-11-26,340.4404296875,347.04705810546875,332.83282470703125,333.3333435058594,333.3333435058594,13566620,324.0835845947266,338.55956115722654,316.53783752441404,341.7000277137731,306.46714147568,374.6515481395654,302.46757417488766,370.85559458677704,262.22008046205104
2007-11-27,337.73773193359375,338.5535583496094,325.4554443359375,337.12213134765625,337.12213134765625,17791191,326.16066284179686,338.417919921875,318.02202209472654,344.60380785154035,307.7175178320534,374.5090839471737,302.32675589657634,370.3791698709911,265.66487431846195
2007-11-28,341.3963928222656,347.49749755859375,336.4064025878906,346.4764709472656,346.4764709472656,15817167,327.7477508544922,338.35510711669923,319.59349365234374,350.18901033397276,305.30649137501166,374.3823286293862,302.32788560401224,370.5074436529429,268.67954365174455
2007-11-29,345.7207336425781,351.7467346191406,344.2292175292969,348.8488464355469,348.8488464355469,12403584,330.5165191650391,338.10485687255857,321.09649658203125,355.97528849670124,305.05774983337693,373.7462528712967,302.46346087382045,370.9054490757528,271.2875440883097
2007-11-30,355.8558654785156,355.8858947753906,341.3963928222656,346.8468322753906,346.8468322753906,15775209,333.68718872070315,337.84934997558594,322.499599609375,358.52488087124715,308.84949657015915,373.1442092431838,302.55449070798807,371.1417927220394,273.85740649671067
2007-12-03,345.8508605957031,347.84783935546875,340.9109191894531,341.1061096191406,341.1061096191406,8641550,336.08458557128904,337.10560607910156,323.7151153564453,358.31114935822325,313.85802178435483,371.40457271547683,302.8066394427263,371.0768164806615,276.35341423222917
2007-12-04,339.4945068359375,346.3463439941406,338.8988952636719,342.42242431640625,342.42242431640625,8455136,339.0030029296875,336.067317199707,324.87767822265624,354.5605933687189,323.4454124906561,368.23266847870605,303.901965920708,371.1305193626447,278.6248370826678
2007-12-05,346.7117004394531,349.8148193359375,344.0940856933594,349.6046142578125,349.6046142578125,8410781,341.50400390625,334.98423461914064,326.17407470703125,354.61598407665844,328.3920237358415,363.3993074371886,306.56916180109266,371.46378573497276,280.88436367908974
2007-12-06,349.2492370605469,358.6386413574219,348.8538513183594,357.98797607421875,357.98797607421875,9808182,344.2437438964844,334.54179229736326,327.64654724121095,358.61015124690084,329.8773365460679,361.08231696953084,308.0012676251957,372.1688159184223,283.1242785639996
2007-12-07,357.85284423828125,359.3593444824219,355.6055908203125,357.79278564453125,357.79278564453125,7696496,346.15415344238284,335.0680679321289,329.12172241210936,362.2180121124125,330.09029477235316,363.04937334479604,307.08676251946173,372.62192995330554,285.6215148709132
2007-12-10,358.3533630371094,362.76275634765625,357.35736083984375,359.569580078125,359.569580078125,7704688,348.77777709960935,336.430680847168,330.6347357177734,364.08751972066955,333.46803447854916,366.42946016880126,306.4319015255347,372.9644439560879,288.30502747945894
2007-12-11,360.330322265625,360.8558654785156,349.73974609375,349.949951171875,349.949951171875,12265922,350.06055908203126,338.11061096191406,331.80240356445313,362.99523445988285,337.12588370417967,367.121679294996,309.0995426288321,372.93750614486487,290.6673009840414
2007-12-12,357.35736083984375,357.51751708984375,344.5946044921875,350.0250244140625,350.0250244140625,12305882,350.41541442871096,339.0815826416016,332.953154296875,363.10547112813055,337.7253577292914,368.33392256853773,309.82924271466544,372.7981335814325,293.10817501231753
2007-12-13,348.5035095214844,349.1591491699219,340.9459533691406,347.37237548828125,347.37237548828125,10071518,350.26776733398435,340.3921432495117,334.0545556640625,363.0726694664151,337.4628652015536,368.5937353799701,312.19055111905334,372.32656003183104,295.78255129629395
2007-12-14,344.0990905761719,350.2001953125,343.9739685058594,345.3253173828125,345.3253173828125,7339653,350.11561584472656,341.90140228271486,335.1649658203125,363.1355310345072,337.0957006549459,367.52594504281194,316.27685952261777,371.3622505353733,298.9676811052517
2007-12-17,344.3443298339844,348.05804443359375,332.16717529296875,334.949951171875,334.949951171875,10961028,349.5,342.7922927856445,335.9175183105469,364.79636536120995,334.20363463879005,365.90694667631834,319.6776388949707,370.4288545542814,301.4061820668124
2007-12-18,337.41741943359375,338.6936950683594,326.5765686035156,337.01202392578125,337.01202392578125,14319067,348.9589599609375,343.9809814453125,336.5554565429687,365.68395802408605,332.2339618977889,362.72903289843833,325.2329299921867,369.9023745251383,303.2085385607991
2007-12-19,337.44244384765625,340.090087890625,334.8348388671875,339.0240173339844,339.0240173339844,8833358,347.90090026855466,344.7024520874023,337.17797912597655,365.74558603685426,330.05621450025507,361.29607351383186,328.1088306609728,369.48728574178557,304.8686725101675
2007-12-20,343.2582702636719,345.8458557128906,340.6456604003906,345.190185546875,345.190185546875,8835556,346.6211212158203,345.4324325561523,337.8216229248047,363.02836019589637,330.2138822357443,360.6386619208396,330.22620319146506,369.44047784319724,306.2027680064121
2007-12-21,349.2892761230469,349.97998046875,346.96697998046875,348.6936950683594,348.6936950683594,10753236,345.7112121582031,345.932682800293,338.5692706298828,360.26997410146294,331.1524502149433,360.8605265862253,331.00483901436064,369.3872593202065,307.7512819395591
2007-12-24,347.84283447265625,350.7157287597656,346.87689208984375,350.7157287597656,350.7157287597656,3253543,344.82582702636716,346.80180206298826,339.20330505371095,356.4123372413788,333.23931681135554,360.624127882969,332.9794762430075,369.6817301816171,308.72487992580477
2007-12-26,349.8448486328125,356.96697998046875,349.4544677734375,355.7757873535156,355.7757873535156,5054940,345.4084106445313,347.73448486328124,340.111513671875,358.6129080072028,332.20391328185974,361.3220776969792,334.1468920295833,369.77799186656233,310.4450354771877
2007-12-27,353.8888854980469,358.3583679199219,350.7207336425781,350.7207336425781,350.7207336425781,5879115,345.4779815673828,347.9466979980469,340.95976196289064,358.7974149997325,332.15854813503313,361.58404702107794,334.30934897501584,369.3108555653189,312.6086683604624
2007-12-28,352.81781005859375,354.3293151855469,348.6186218261719,351.6166076660156,351.6166076660156,5120275,345.90240478515625,348.0850860595703,341.65095275878906,359.75013371296586,332.05467585734664,361.81682769666145,334.35334442247915,369.2999222834252,314.00198323415293
2007-12-31,349.6346435546875,351.5965881347656,345.6356506347656,346.0860900878906,346.0860900878906,4747648,345.9784820556641,348.0470489501953,342.1700720214844,359.8204781374811,332.1364859738471,361.7974344825444,334.29666341784616,369.13604124432777,315.204102798641
2008-01-02,346.7817687988281,349.0340270996094,339.2041931152344,342.93792724609375,342.93792724609375,8605186,346.77727966308595,348.13863983154295,342.57527709960937,358.55933058546447,334.99522874070743,361.7176944755479,334.559585187538,368.9480819933877,316.20247220583104
2008-01-03,342.97296142578125,343.7687683105469,338.5986022949219,343.00799560546875,343.00799560546875,6498495,347.3768768310547,348.1679183959961,342.9214227294922,357.4342620426648,337.3194916194446,361.69751316598456,334.6383236260076,368.8406454352731,317.0022000237113
2008-01-04,340.1851806640625,340.8208312988281,327.82781982421875,328.8288269042969,328.8288269042969,10708880,346.35735778808595,347.12912902832034,342.73353454589846,361.1365540890587,331.5781614871132,363.15438466965094,331.10387338698973,368.9265200461332,316.54054904566374
2008-01-07,327.29730224609375,331.4714660644531,318.9939880371094,324.949951171875,324.949951171875,12793993,344.3333343505859,345.47722778320315,342.467568359375,364.4154270444007,324.2512416567711,363.47879323563683,327.47566233076947,369.11261116372293,315.822525555027
2008-01-08,326.8268127441406,330.310302734375,315.8158264160156,316.1561584472656,316.1561584472656,10667522,341.07958068847654,343.39539642333983,342.0988995361328,367.54947866945207,314.609682707501,364.723112067571,322.0676807791087,369.68242214483456,314.5153769274311
2008-01-09,315.3353271484375,326.99700927734375,311.5665588378906,326.92694091796875,326.92694091796875,13465921,338.70070190429686,341.76326446533204,341.88468566894534,365.5941219434156,311.80728186517814,362.87433975581587,320.6521891748482,369.77428196707586,313.9950893708148
2008-01-10,322.82781982421875,328.9289245605469,320.3753662109375,323.6886901855469,323.6886901855469,12655732,335.4919921875,340.4502014160156,341.5593603515625,360.9493191435402,310.03466523145977,362.65571912461104,318.24468370742017,369.9164002112268,313.20232049189815
2008-01-11,321.6716613769531,325.06005859375,315.370361328125,319.4444580078125,319.4444580078125,9944046,332.36436462402344,338.9211730957031,340.9935949707031,357.1833368528521,307.54539239519477,362.5184936302938,315.32385256111246,369.9699327748189,312.0172571665873
2008-01-14,325.8959045410156,329.0290222167969,322.94793701171875,327.23724365234375,327.23724365234375,8886105,329.9264282226562,337.91441650390624,340.4612628173828,350.81939651295545,309.033459932357,361.71083156612036,314.1180014416921,369.4512357507351,311.4712898840305
2008-01-15,323.2732849121094,324.849853515625,318.00799560546875,319.1441345214844,319.1441345214844,11125264,327.23223266601565,336.60535736083983,339.8050061035156,345.6676764010139,308.7967889310174,361.5385684558909,311.67214626578874,369.2153500110151,310.3946621960161
2008-01-16,314.7998046875,320.3153076171875,301.2662658691406,308.2832946777344,308.2832946777344,21098880,323.7667694091797,335.2720245361328,338.85105224609373,342.1091504570319,305.4243883613275,363.24476374761946,307.2992853246461,369.19912355577543,308.50298093641203
2008-01-17,310.6907043457031,313.1831970214844,299.3042907714844,300.6957092285156,300.6957092285156,16417166,319.53554077148436,333.45620880126955,337.6012023925781,337.6709903430204,301.40009119994835,365.38805203003943,301.5243655724997,368.98785451349227,306.21455027166394
2008-01-18,304.4844970703125,305.30029296875,299.5245361328125,300.4254150390625,300.4254150390625,17062121,316.69519958496096,331.5262786865234,336.18438537597655,337.1148965346972,296.2755026352247,366.5566193603342,296.49593801271266,367.7633473765954,304.6054233753577
2008-01-22,281.2962951660156,299.0490417480469,280.8808898925781,292.46746826171875,292.46746826171875,18983997,313.4469512939453,328.8901428222656,334.69699829101563,337.95545253672566,288.9384500511649,367.35748159139837,290.42280405313284,367.36984631490736,302.0241502671239
2008-01-23,280.6356506347656,284.2842712402344,259.759765625,274.5845947265625,274.5845947265625,33897469,309.289794921875,325.18468780517577,333.2433447265625,343.8127237803656,274.7668660633844,369.4590730733115,280.91030253704,369.8626131556472,296.6240762974778
2008-01-24,279.6796875,290.1351318359375,277.34735107421875,287.53253173828125,287.53253173828125,18782998,305.35035400390626,322.02552795410156,332.34764892578124,339.9190683313624,270.78163967645014,367.6263027434722,276.42475316473093,371.1831469998707,293.5121508516918
2008-01-25,296.2012023925781,297.79779052734375,283.3733825683594,283.4834899902344,283.4834899902344,13918068,301.329833984375,318.4109130859375,331.6902917480469,335.7711552822764,266.8885126864736,364.2077079854755,272.61411818639954,372.6836893208539,290.6968941752399
2008-01-28,285.7707824707031,286.4064025878906,274.5745849609375,278.2682800292969,278.2682800292969,11621767,297.21221618652345,314.7882904052734,330.64354553222654,331.8731662452951,262.5512661277518,361.28092500513617,268.29565580541066,374.3340799517663,286.9530111126868
2008-01-29,280.5155029296875,280.9459533691406,270.6055908203125,275.5355224609375,275.5355224609375,12553434,292.0420440673828,310.9842361450195,329.73103271484376,321.88741044388104,262.19667769088454,357.23861825299997,264.72985403703905,376.05633670635694,283.4057287233306
2008-01-30,274.869873046875,280.4954833984375,272.02703857421875,274.409423828125,274.409423828125,15863321,287.5685729980469,307.40040283203126,328.9164184570312,312.33813153059856,262.7990144654952,353.309172493958,261.49163317010454,377.6584049429284,280.174431971134
2008-01-31,269.7747802734375,286.7867736816406,267.41241455078125,282.43243408203125,282.43243408203125,29712857,284.9834869384766,304.3751281738281,328.22242431640626,305.10421529522046,264.8627585817327,348.35744510679274,260.39281124086347,378.60960319118266,277.83524544162987
2008-02-01,264.599609375,268.6036071777344,255.2552490234375,258.2082214355469,258.2082214355469,35165799,280.7347381591797,300.13513946533203,327.12182373046875,303.83279578004874,257.63668053831066,344.78098493737133,255.48929399329276,381.1195769360349,273.1240705249026
2008-02-04,254.789794921875,256.6466369628906,246.52151489257812,247.9629669189453,247.9629669189453,26287886,275.48849334716795,296.09184646606445,325.5891909790039,302.25045628909896,248.72653040523693,344.30101404562924,247.8826788864997,384.045745346862,267.13263661114576
2008-02-05,244.9599609375,254.7547607421875,244.50450134277344,253.65365600585938,253.65365600585938,22384193,271.607112121582,292.5270317077637,324.0504525756836,298.6813254908958,244.53289875226824,342.2708807345514,242.78318268097598,385.92038771893635,262.18051743243086
2008-02-06,255.82582092285156,255.84083557128906,249.21421813964844,251.10610961914062,251.10610961914062,15257527,269.25926361083987,289.27452926635743,322.29880096435545,299.1150733277981,239.40345389388165,340.9810322974026,237.5680262353123,387.3543964757155,257.2432054529954
2008-02-07,248.67868041992188,257.35235595703125,247.62762451171875,252.72772216796875,252.72772216796875,15841942,265.7787826538086,285.56456832885743,320.68668853759766,294.24961098872524,237.30795431889197,336.5384738664154,234.59066279129945,388.5600714164307,252.81330565876465
2008-02-08,254.9599609375,259.1241149902344,254.60459899902344,258.6036071777344,258.6036071777344,13644142,263.2907943725586,282.3103141784668,319.1163180541992,289.1102424520306,237.47134629308658,331.30816982362614,233.31245853330742,389.0399698904117,249.19266621798673
2008-02-11,260.5205078125,262.11712646484375,256.95697021484375,260.8408508300781,260.8408508300781,11640348,261.54805145263674,279.38013381958007,317.40360565185546,285.13010103798774,237.9660018672857,325.978136723433,232.78213091572712,388.77210452233885,246.03510678137206
2008-02-12,261.95697021484375,265.5655517578125,256.7717590332031,259.3042907714844,259.3042907714844,13311275,259.92492828369143,275.9834861755371,315.6127145385742,281.36522491849627,238.4846316488866,317.52235348561817,234.44461886545605,388.24333151702547,242.98209756012298
2008-02-13,261.5115051269531,267.76275634765625,259.6046142578125,267.57757568359375,267.57757568359375,13236151,259.24174346923826,273.40515823364257,314.02732940673826,279.00016452252277,239.48332241595375,309.739513090802,237.07080337648313,387.33262451070243,240.72203430277412
2008-02-14,269.4444580078125,270.7908020019531,265.7657775878906,266.3913879394531,266.3913879394531,12940447,257.6376388549805,271.3105628967285,312.53303497314454,270.39114773136123,244.88412997859973,303.8062058698604,238.8149199235967,386.62712234357093,238.43894760271817
2008-02-15,264.41943359375,266.5965881347656,262.42742919921875,265.0850830078125,265.0850830078125,10469720,258.32532501220703,269.53003158569334,310.98628814697264,271.92886559552943,244.72178442888463,299.00868147994436,240.05138169144232,385.7594144490417,236.2131618449036
2008-02-19,267.73773193359375,267.79779052734375,253.50350952148438,254.729736328125,254.729736328125,12688099,259.002001953125,267.2452476501465,309.0887905883789,270.8781702056126,247.12583370063737,293.5544438265488,240.93605147374424,384.6727213769432,233.50485979981462
2008-02-20,252.0070037841797,255.76075744628906,249.65965270996094,254.7547607421875,254.7547607421875,13311076,259.1121124267578,265.35961227416993,307.0241262817383,270.78659739148804,247.4376274620275,289.3620902233378,241.35713432500205,382.7957026083346,231.252549955142
2008-02-21,256.6816711425781,256.8618469238281,250.0,251.6816864013672,251.6816864013672,11344244,259.16967010498047,264.21446685791017,304.901904296875,270.6731501442528,247.66619006570812,288.54691517837614,239.88201853744422,380.8134811417784,228.99032745197155
2008-02-22,251.28128051757812,254.7547607421875,249.02401733398438,254.15415954589844,254.15415954589844,11020768,259.31231384277345,262.545548248291,302.7935958862305,270.49157638786386,248.13305129768304,284.61765516587013,240.47344133071195,378.3627195172926,227.2244722551684
2008-02-25,253.2282257080078,253.50350952148438,243.1131134033203,243.46347045898438,243.46347045898438,16728854,257.7983001708984,260.5445472717285,300.66386627197267,272.8383503680323,242.75824997376452,281.86783937049375,239.22125517296328,376.8084853863422,224.51924715760308
2008-02-26,230.83082580566406,233.46847534179688,223.64865112304688,232.32733154296875,232.32733154296875,46528025,254.9469482421875,258.2474998474121,298.3099124145508,276.72530699542233,233.16858948895265,281.3550072007172,235.13999249410696,375.4960590532402,221.12376577586141
2008-02-27,230.2952880859375,237.9829864501953,230.050048828125,236.6666717529297,236.6666717529297,20223556,252.68318634033204,256.3040573120117,296.0957983398437,277.0060511440833,228.36032153658076,279.8238688668612,232.78424575716224,373.88645875349283,218.30513792619462
2008-02-28,235.48548889160156,239.7847900390625,233.91390991210938,237.9329376220703,237.9329376220703,13160626,249.71872253417968,254.480233001709,293.9479507446289,273.18454154681115,226.2529035215482,277.74429760410686,231.21616839931113,372.1200263685474,215.77587512071037
2008-02-29,236.17117309570312,240.110107421875,232.55755615234375,235.82582092285156,235.82582092285156,18831949,246.66216583251952,252.14990234375,291.96546813964846,268.3729930762065,224.95133858883256,272.81684548303275,231.48295920446725,370.91712232717015,213.01381395212678
2008-03-03,235.99099731445312,236.5966033935547,225.2802734375,228.73873901367188,228.73873901367188,15093891,243.02753143310548,250.67642822265626,289.80000244140626,263.1416472461975,222.91341562001344,273.6032632348838,227.74959321042869,369.64304761428093,209.9569572685316
2008-03-04,225.70069885253906,226.9069061279297,218.1081085205078,222.52252197265625,222.52252197265625,27216157,239.8068099975586,249.4044059753418,287.4699725341797,261.8177473952833,217.79587259983387,275.56064757886463,223.24816437181894,368.24402074224275,206.69592432611665
2008-03-05,222.8478546142578,227.31231689453125,222.22222900390625,224.07408142089844,224.07408142089844,14858327,236.73874206542968,247.92542724609376,285.04765045166016,258.0306829526519,215.44680117820744,276.319382440388,219.5314720517995,366.0205649905226,204.07473591279773
2008-03-06,224.06907653808594,226.8768768310547,215.80580139160156,216.5665740966797,216.5665740966797,14925260,233.22723083496095,246.1984504699707,282.40510803222656,255.13966103733816,211.31480063258374,277.7983879774605,214.59851296248095,363.52391492615396,201.28630113829917
2008-03-07,214.65464782714844,220.22021484375,213.3333282470703,216.8918914794922,216.8918914794922,16127456,229.50100402832032,244.4066589355469,279.72863128662107,248.00514348751523,210.99686456912542,278.4195788110308,210.39373906006293,360.4780089634397,198.9792536098024
2008-03-10,214.62962341308594,215.71571350097656,206.7267303466797,207.0170135498047,207.0170135498047,15959225,225.85635833740236,241.82732925415038,276.7534558105469,246.3844105307551,205.3283061440496,278.9857307925996,204.66892771570116,357.02690957367133,196.4800020474224
2008-03-11,212.8428497314453,220.2952880859375,212.53753662109375,220.14013671875,220.14013671875,17636146,224.63763885498048,239.79229354858398,274.1418438720703,244.9036586803743,204.37161902958667,277.0242555793322,202.56033151783578,353.07853731653955,195.20515042760104
2008-03-12,220.2252197265625,224.16416931152344,219.25425720214844,220.310302734375,220.310302734375,13290496,223.002001953125,237.84259414672852,271.5157177734375,241.51777461334282,204.48622929290715,274.8556604297451,200.82952786371192,348.6482240305276,194.38321151634733
2008-03-13,216.5515594482422,223.71371459960938,214.60459899902344,221.7267303466797,221.7267303466797,15437747,221.38138122558593,235.5500518798828,269.0285305786133,236.63924617023636,206.1235162809355,270.42661782489785,200.67348593486776,344.3451877996418,193.7118733575848
2008-03-14,221.7117156982422,224.8948974609375,215.52552795410156,219.17918395996094,219.17918395996094,13135651,219.7167175292969,233.1894416809082,266.5533557128906,231.11461749994518,208.3188175586486,265.57900544468794,200.79987791712847,340.0687962040133,193.0379152217679
2008-03-17,214.20921325683594,217.0720672607422,206.26126098632812,210.1451416015625,210.1451416015625,15760624,217.85735778808595,230.44244461059571,263.8960986328125,228.77010845509173,206.94460712108017,260.6903195816067,200.19456963958476,335.71724484724126,192.0749524183837
2008-03-18,214.7047119140625,220.64064025878906,212.9779815673828,219.7998046875,219.7998046875,14459926,217.5850860595703,228.69594802856446,261.71551818847655,228.10947699295474,207.06069512618586,257.0111827435537,200.38071331357517,332.0960414501921,191.334994926761
2008-03-19,220.77577209472656,223.97396850585938,216.05105590820312,216.21621704101562,216.21621704101562,12345642,216.79929962158204,226.76902084350587,259.54084350585936,226.293355036453,207.30524420671108,252.7679902705751,200.77005141643664,328.65447579484953,190.42721121686918
2008-03-20,213.87387084960938,218.0680694580078,208.95895385742188,216.9919891357422,216.9919891357422,19806973,216.8418411254883,225.0345359802246,257.55756011962893,226.33507424246451,207.34860800851206,248.54500908893763,201.52406287151157,325.7247878868391,189.39033235241874
2008-03-24,219.43443298339844,233.1231231689453,219.07908630371094,230.51051330566406,230.51051330566406,13513473,218.20370330810547,223.85235366821288,255.62923156738282,231.04559183081068,205.36181478540027,243.2083476709649,204.49635966546086,321.1920714852712,190.06639164949445
2008-03-25,228.95895385742188,228.96395874023438,223.2232208251953,225.61561584472656,225.61561584472656,11651537,220.06356353759764,222.9599609375,253.6677700805664,230.9418874656087,209.1852396095866,240.0183423577223,205.9015795172777,316.74065561290195,190.59488454823088
2008-03-26,226.52151489257812,231.6666717529297,224.869873046875,229.32432556152344,229.32432556152344,10440949,220.981982421875,222.80981063842773,251.86536743164064,233.33927919886565,208.62468564488432,239.57130405248824,206.04831722436722,312.3642537400109,191.36648112327038
2008-03-27,223.2232208251953,224.52952575683594,220.46546936035156,222.26226806640625,222.26226806640625,11652736,221.17717895507812,222.08959045410157,249.76586791992187,233.54897886079831,208.80537904935792,237.52989487313448,206.64928603506866,306.7738806777354,192.75785516210834
2008-03-28,223.95394897460938,227.0120086669922,217.37237548828125,219.25926208496094,219.25926208496094,8743648,220.93043212890626,221.1559066772461,247.7681704711914,233.35184343658267,208.50902082122985,234.7048670484181,207.6069463060741,301.77437568601044,193.76196525637238
2008-03-31,218.0380401611328,221.5665740966797,216.22122192382812,220.45545959472656,220.45545959472656,8883907,221.0580596923828,220.38738861083985,246.01161376953124,233.42560904591213,208.6905103388535,232.04432596872778,208.73045125295192,297.6452045732633,194.3780229657992
2008-04-01,224.09410095214844,233.48348999023438,223.65866088867188,233.0880889892578,233.0880889892578,12174014,223.35235443115235,220.60485610961913,244.6594613647461,235.2247044450896,211.4800044172151,233.05320658143194,208.15650563780633,293.93510481331157,195.38381791618065
2008-04-02,235.1851806640625,238.1081085205078,230.42543029785156,233.0830841064453,233.0830841064453,11986002,224.68068237304686,221.13288421630858,243.31261474609374,237.7031501804866,211.65821456560712,234.76349410286502,207.50227432975214,289.97909254295547,196.64613694923204
2008-04-03,231.09609985351562,231.8768768310547,224.28929138183594,227.78778076171875,227.78778076171875,13543243,225.83783874511718,221.3185691833496,242.01902099609376,237.50321545258527,214.1724620376491,235.216442377867,207.42069598883222,286.66613022780643,197.37191176438105
2008-04-04,228.73373413085938,239.15415954589844,228.3283233642578,235.78077697753906,235.78077697753906,11782606,227.7167175292969,222.27927932739257,241.24294464111327,239.09883589123712,216.33459916735666,237.39693296170157,207.16162569308358,284.91799502064697,197.56789426157957
2008-04-07,238.75375366210938,242.9629669189453,237.0019989013672,238.64865112304688,238.64865112304688,11875113,228.53053131103516,223.36711730957032,240.26526702880858,241.8066140658973,215.25444855617303,239.91590292145918,206.81833169768146,281.84941787915926,198.6811161784579
2008-04-08,236.7567596435547,237.30731201171875,231.23623657226562,234.13914489746094,234.13914489746094,9084906,229.38288421630858,224.7232238769531,239.27838012695312,242.91912527325096,215.8466431593662,240.02906132402182,209.4173864298844,278.97542357044745,199.58133668345877
2008-04-09,234.7998046875,236.23623657226562,228.99899291992188,232.32733154296875,232.32733154296875,12084104,229.6831848144531,225.33258361816405,238.35956115722655,243.346300383055,216.02006924585123,240.83923763577468,209.82592960055342,276.4680210669454,200.2511012475077
2008-04-10,232.71270751953125,237.1671600341797,231.15615844726562,234.7747802734375,234.7747802734375,10134655,230.93443603515624,226.0558074951172,237.54434631347655,243.8483334347381,218.02053863557438,241.92128296384098,210.1903320263934,274.11989303754655,200.96879958940656
2008-04-11,232.26727294921875,233.86386108398438,227.73272705078125,228.95394897460938,228.95394897460938,8331061,231.9039047241211,226.41716842651368,236.63523681640626,242.08981275534913,221.71799669289308,242.19646807013035,210.63786878289702,271.69917498063216,201.57129865218036
2008-04-14,228.80880737304688,228.95394897460938,225.30029296875,226.05606079101562,226.05606079101562,7677515,232.46396484375,226.7610122680664,235.50770935058594,240.16497011306808,224.76295957443193,242.17161913984435,211.35040539628844,268.099303150456,202.91611555071586
