Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma
2020-04-01,1124.0,1129.4200439453125,1093.489990234375,1102.0999755859375,1102.0999755859375,2598500,1114.9180053710938,1153.4805114746093,1332.6031982421875
2020-04-02,1100.0,1122.77001953125,1093.1300048828125,1117.030029296875,1117.030029296875,2820500,1115.45400390625,1143.594012451172,1325.2663989257812
2020-04-03,1114.7099609375,1118.7900390625,1075.0799560546875,1092.699951171875,1092.699951171875,2568700,1117.9030029296875,1133.4420104980468,1317.4265991210937
2020-04-06,1133.0,1190.75,1125.0,1183.18994140625,1183.18994140625,3166000,1130.8089965820313,1131.8120056152343,1311.7669970703125
2020-04-07,1217.010009765625,1220.780029296875,1177.25,1182.56005859375,1182.56005859375,3081000,1136.0640014648438,1127.1815063476563,1306.7835986328125
2020-04-08,1203.0999755859375,1214.9000244140625,1183.949951171875,1207.0,1207.0,2016700,1146.602001953125,1126.986505126953,1301.9135986328124
2020-04-09,1218.1800537109375,1221.989990234375,1192.4200439453125,1206.5699462890625,1206.5699462890625,2701400,1150.9669921875,1131.7375,1296.9109985351563
2020-04-13,1201.5,1214.52001953125,1182.3299560546875,1210.4100341796875,1210.4100341796875,1935100,1160.9819946289062,1131.544500732422,1292.03419921875
2020-04-14,1239.969970703125,1275.75,1228.5400390625,1265.22998046875,1265.22998046875,3167900,1172.8739868164062,1141.1559997558593,1288.6831982421875
2020-04-15,1246.510009765625,1275.1099853515625,1234.0,1257.300048828125,1257.300048828125,2111800,1182.4089965820312,1148.1179992675782,1284.1771997070311
2020-04-16,1267.1400146484375,1273.3599853515625,1238.199951171875,1257.4300537109375,1257.4300537109375,2894800,1197.9420043945313,1156.4300048828125,1280.4176000976563
2020-04-17,1281.699951171875,1290.0,1266.0,1279.0,1279.0,2552500,1214.1390014648437,1164.7965026855468,1277.0765991210938
2020-04-20,1269.8900146484375,1276.8199462890625,1256.43994140625,1261.1500244140625,1261.1500244140625,1764600,1230.9840087890625,1174.443505859375,1272.7802001953125
2020-04-21,1242.7099609375,1250.0,1205.0,1212.1600341796875,1212.1600341796875,2482400,1233.8810180664063,1182.3450073242188,1267.441201171875
2020-04-22,1241.1099853515625,1279.8800048828125,1237.199951171875,1258.4100341796875,1258.4100341796875,2315800,1241.466015625,1188.7650085449218,1262.436201171875
2020-04-23,1265.739990234375,1288.1500244140625,1260.530029296875,1271.1700439453125,1271.1700439453125,1710100,1247.8830200195312,1197.2425109863282,1257.6584008789061
2020-04-24,1255.0,1277.7099609375,1244.0,1276.5999755859375,1276.5999755859375,1872000,1254.8860229492188,1202.9265075683593,1252.8178002929687
2020-04-27,1292.0,1294.0999755859375,1265.06005859375,1270.8599853515625,1270.8599853515625,2209300,1260.9310180664063,1210.9565063476562,1247.9671997070313
2020-04-28,1283.199951171875,1284.760009765625,1230.3800048828125,1232.5899658203125,1232.5899658203125,4035000,1257.6670166015624,1215.2705017089843,1242.2443994140624
2020-04-29,1345.0,1360.1500244140625,1326.72998046875,1342.1800537109375,1342.1800537109375,5417900,1266.1550170898438,1224.2820068359374,1238.6992016601562
2020-04-30,1331.3599853515625,1350.0,1321.5,1346.699951171875,1346.699951171875,2792100,1275.0820068359376,1236.5120056152343,1235.13580078125
2020-05-01,1324.0899658203125,1351.4300537109375,1309.6600341796875,1317.3199462890625,1317.3199462890625,2443600,1278.9140014648438,1246.5265014648437,1231.1423999023436
2020-05-04,1308.1300048828125,1324.469970703125,1296.010009765625,1322.9000244140625,1322.9000244140625,1540300,1285.0890014648437,1258.0365051269532,1227.931201171875
2020-05-05,1337.5,1371.010009765625,1335.030029296875,1349.02001953125,1349.02001953125,1983300,1298.775,1266.3280090332032,1226.5144018554688
2020-05-06,1358.0,1368.68994140625,1345.1300048828125,1345.4300537109375,1345.4300537109375,1586600,1307.477001953125,1274.4715087890625,1225.6966040039063
2020-05-07,1361.31005859375,1376.0,1352.5400390625,1369.280029296875,1369.280029296875,1532600,1317.2880004882813,1282.5855102539062,1225.2728051757813
2020-05-08,1381.8199462890625,1396.6400146484375,1372.010009765625,1384.3399658203125,1384.3399658203125,1666300,1328.0619995117188,1291.4740112304687,1226.66060546875
2020-05-11,1376.7900390625,1415.530029296875,1375.5,1403.5899658203125,1403.5899658203125,1635900,1341.3349975585938,1301.1330078125,1227.9474047851563
2020-05-12,1408.219970703125,1414.3299560546875,1374.510009765625,1375.1800537109375,1375.1800537109375,1695900,1355.5940063476562,1306.6305114746094,1227.7246069335938
2020-05-13,1376.1600341796875,1385.3299560546875,1328.010009765625,1348.3299560546875,1348.3299560546875,2018400,1356.2089965820312,1311.1820068359375,1227.936806640625
2020-05-14,1333.52001953125,1357.3699951171875,1323.300048828125,1356.8599853515625,1356.8599853515625,1833000,1357.225,1316.1535034179688,1227.4420068359375
2020-05-15,1348.260009765625,1374.5799560546875,1339.0,1373.06005859375,1373.06005859375,2077200,1362.7990112304688,1320.8565063476562,1228.6080078125
2020-05-18,1361.5799560546875,1392.760009765625,1354.199951171875,1385.1800537109375,1385.1800537109375,2356400,1369.0270141601563,1327.0580078125,1230.3968090820313
2020-05-19,1385.47998046875,1392.489990234375,1373.760009765625,1374.4000244140625,1374.4000244140625,1579300,1371.5650146484375,1335.1700073242187,1233.5690087890625
2020-05-20,1389.1600341796875,1412.030029296875,1387.4200439453125,1409.1600341796875,1409.1600341796875,1913100,1377.9380126953124,1342.7075073242188,1236.24880859375
2020-05-21,1410.989990234375,1416.4599609375,1394.3900146484375,1406.75,1406.75,1544700,1381.685009765625,1349.486505126953,1240.1658081054688
2020-05-22,1403.9000244140625,1417.0,1395.949951171875,1413.239990234375,1413.239990234375,1427200,1384.5750122070312,1356.318505859375,1246.1996069335937
2020-05-26,1441.9599609375,1445.1099853515625,1419.4000244140625,1421.3699951171875,1421.3699951171875,2229500,1386.3530151367188,1363.8440063476562,1250.3416064453124
2020-05-27,1420.0,1425.3499755859375,1394.5999755859375,1420.280029296875,1420.280029296875,1584200,1390.8630126953126,1373.2285095214843,1257.28720703125
2020-05-28,1400.0,1444.4599609375,1399.0799560546875,1418.239990234375,1418.239990234375,1758500,1397.8540161132812,1377.0315063476562,1263.2908056640624
2020-05-29,1420.4300537109375,1436.72998046875,1415.97998046875,1433.52001953125,1433.52001953125,1852200,1405.52001953125,1381.372509765625,1270.1374072265626
2020-06-01,1425.699951171875,1441.5799560546875,1422.280029296875,1434.8699951171875,1434.8699951171875,1258100,1411.7010131835937,1387.2500122070312,1276.60140625
2020-06-02,1435.0,1443.0,1421.6099853515625,1442.31005859375,1442.31005859375,1172100,1417.414013671875,1393.2205139160155,1284.083408203125
2020-06-03,1442.699951171875,1449.010009765625,1431.6199951171875,1439.25,1439.25,1386600,1423.8990112304687,1397.7320129394532,1291.7858081054687
2020-06-04,1436.780029296875,1441.3199462890625,1406.010009765625,1414.300048828125,1414.300048828125,1349100,1424.4130126953125,1401.1755126953126,1297.4716088867187
2020-06-05,1415.6400146484375,1446.300048828125,1407.6199951171875,1440.02001953125,1440.02001953125,2132100,1427.7400146484374,1404.7125122070313,1304.239609375
2020-06-08,1426.280029296875,1449.0,1424.47998046875,1448.0400390625,1448.0400390625,1693900,1431.22001953125,1407.8975158691405,1309.9420092773437
2020-06-09,1445.239990234375,1467.800048828125,1442.3599853515625,1452.0799560546875,1452.0799560546875,1681200,1434.291015625,1410.3220153808593,1316.778408203125
2020-06-10,1461.510009765625,1472.77001953125,1454.3599853515625,1464.699951171875,1464.699951171875,1588100,1438.7330078125,1414.7980102539063,1323.1462060546876
2020-06-11,1441.030029296875,1451.5999755859375,1398.4100341796875,1401.9000244140625,1401.9000244140625,2357200,1437.0990112304687,1417.476513671875,1327.9452075195313
2020-06-12,1425.8599853515625,1434.510009765625,1385.800048828125,1412.9200439453125,1412.9200439453125,1833800,1435.039013671875,1420.2795166015626,1334.1616088867188
2020-06-15,1389.489990234375,1425.0,1387.199951171875,1420.739990234375,1420.739990234375,1523400,1433.6260131835938,1422.6635131835938,1340.2358081054688
2020-06-16,1449.0,1457.1700439453125,1428.989990234375,1446.469970703125,1446.469970703125,1532400,1434.0420043945312,1425.728009033203,1347.3112084960937
2020-06-17,1452.93994140625,1462.199951171875,1435.1300048828125,1452.5400390625,1452.5400390625,1530500,1435.3710083007813,1429.635009765625,1352.6982104492188
2020-06-18,1449.8499755859375,1452.969970703125,1426.239990234375,1434.1199951171875,1434.1199951171875,1743100,1437.3530029296876,1430.8830078125,1357.7294091796875
2020-06-19,1440.0,1444.5,1419.0,1424.6400146484375,1424.6400146484375,2639200,1435.8150024414062,1431.7775085449218,1362.0822094726564
2020-06-22,1425.010009765625,1450.949951171875,1419.18994140625,1450.6600341796875,1450.6600341796875,1472100,1436.077001953125,1433.6485107421875,1366.9640112304687
2020-06-23,1452.0,1475.199951171875,1445.0,1463.97998046875,1463.97998046875,1887600,1437.2670043945313,1435.7790100097657,1372.03541015625
2020-06-24,1463.280029296875,1475.7900390625,1430.0,1432.699951171875,1432.699951171875,1579600,1434.0670043945313,1436.4000061035156,1375.3848095703124
2020-06-25,1431.219970703125,1442.3199462890625,1419.5400390625,1441.0999755859375,1441.0999755859375,1197900,1437.9869995117188,1437.5430053710938,1379.0608081054688
2020-06-26,1432.6300048828125,1437.02001953125,1355.0,1362.5400390625,1362.5400390625,4882000,1432.9489990234374,1433.9940063476563,1381.1630078125
2020-06-29,1360.3399658203125,1398.0,1351.6500244140625,1397.1700439453125,1397.1700439453125,2253700,1430.5920043945312,1432.1090087890625,1383.5264086914062
2020-06-30,1396.8800048828125,1424.0,1386.9300537109375,1418.050048828125,1418.050048828125,2014300,1427.7500122070312,1430.8960083007812,1386.6644091796875
2020-07-01,1419.1700439453125,1448.47998046875,1414.1800537109375,1442.0,1442.0,2109100,1426.6960083007812,1431.0335083007812,1391.2612084960938
2020-07-02,1451.8399658203125,1488.52001953125,1451.0699462890625,1469.9300537109375,1469.9300537109375,2860900,1430.2770141601563,1433.815008544922,1395.4916088867187
2020-07-06,1488.1500244140625,1510.0,1476.97998046875,1499.6500244140625,1499.6500244140625,2235600,1437.7780151367188,1436.7965087890625,1400.0612084960937
2020-07-07,1496.1300048828125,1521.3199462890625,1489.699951171875,1489.9200439453125,1489.9200439453125,2118200,1441.7040161132813,1438.8905090332032,1404.3276098632812
2020-07-08,1500.800048828125,1511.1700439453125,1492.300048828125,1503.5999755859375,1503.5999755859375,1588300,1445.666015625,1441.4665100097657,1408.9824096679688
2020-07-09,1509.9300537109375,1529.1400146484375,1495.5899658203125,1518.6600341796875,1518.6600341796875,2091800,1454.2620239257812,1444.1645141601562,1414.7038110351561
2020-07-10,1513.25,1541.3399658203125,1500.719970703125,1539.010009765625,1539.010009765625,1795900,1464.05302734375,1451.0200134277343,1418.64041015625
2020-07-13,1549.93994140625,1576.3599853515625,1506.56005859375,1512.22998046875,1512.22998046875,2147700,1479.022021484375,1455.9855102539063,1421.9510107421875
2020-07-14,1492.7900390625,1522.800048828125,1485.9300537109375,1520.8599853515625,1520.8599853515625,1905400,1491.391015625,1460.9915100097655,1426.0218115234375
2020-07-15,1523.22998046875,1536.3299560546875,1497.8299560546875,1516.8800048828125,1516.8800048828125,1551300,1501.2740112304687,1464.51201171875,1429.9014111328124
2020-07-16,1501.5,1515.9100341796875,1488.27001953125,1514.9200439453125,1514.9200439453125,1324200,1508.566015625,1467.6310119628906,1433.2194116210937
2020-07-17,1516.9100341796875,1523.4300537109375,1498.0999755859375,1516.8499755859375,1516.8499755859375,1713200,1513.2580078125,1471.767510986328,1436.6478100585937
2020-07-20,1515.0,1569.010009765625,1502.699951171875,1563.8399658203125,1563.8399658203125,1508300,1519.677001953125,1478.7275085449219,1440.5390087890626
2020-07-21,1585.030029296875,1587.050048828125,1552.6199951171875,1555.9200439453125,1555.9200439453125,1377700,1526.277001953125,1483.9905090332031,1443.9706103515625
2020-07-22,1555.7099609375,1566.97998046875,1543.22998046875,1564.8499755859375,1564.8499755859375,1224100,1532.402001953125,1489.0340087890625,1447.195810546875
2020-07-23,1565.9300537109375,1570.3499755859375,1508.5899658203125,1516.75,1516.75,1695500,1532.2109985351562,1493.2365112304688,1450.0272094726563
2020-07-24,1499.18994140625,1515.4300537109375,1487.5899658203125,1508.2099609375,1508.2099609375,1495100,1529.1309936523437,1496.5920104980469,1453.2248095703126
2020-07-27,1513.260009765625,1537.56005859375,1512.3299560546875,1529.4300537109375,1529.4300537109375,1356200,1530.8510009765625,1504.9365112304688,1456.6762109375
2020-07-28,1525.0,1526.010009765625,1500.52001953125,1503.6500244140625,1503.6500244140625,1545500,1529.1300048828125,1510.2605102539062,1459.2880102539064
2020-07-29,1505.0,1533.3299560546875,1503.010009765625,1523.510009765625,1523.510009765625,1133800,1529.7930053710938,1515.5335083007812,1462.054609375
2020-07-30,1497.969970703125,1540.8900146484375,1495.1700439453125,1538.3699951171875,1538.3699951171875,1802100,1532.1380004882812,1520.3520080566407,1465.3340087890624
2020-07-31,1497.050048828125,1505.02001953125,1454.0,1487.949951171875,1487.949951171875,4576400,1529.247998046875,1521.2530029296875,1466.9098071289063
2020-08-03,1491.0,1497.72998046875,1471.719970703125,1482.760009765625,1482.760009765625,2274100,1521.1400024414063,1520.4085021972655,1468.4300073242186
2020-08-04,1486.7099609375,1493.1099853515625,1464.030029296875,1473.300048828125,1473.300048828125,1860600,1512.8780029296875,1519.5775024414063,1469.6312084960937
2020-08-05,1476.8199462890625,1490.0,1471.219970703125,1479.0899658203125,1479.0899658203125,1457500,1504.302001953125,1518.352001953125,1470.7856079101562
2020-08-06,1476.1500244140625,1506.27001953125,1471.9000244140625,1504.949951171875,1504.949951171875,1665300,1503.1219970703125,1517.6664978027343,1472.4790063476562
2020-08-07,1509.0400390625,1520.0899658203125,1486.27001953125,1498.3699951171875,1498.3699951171875,1385900,1502.1380004882812,1515.6344970703126,1474.0816064453124
2020-08-10,1490.800048828125,1507.1500244140625,1477.489990234375,1496.8199462890625,1496.8199462890625,1027300,1498.8769897460938,1514.863995361328,1475.3476049804688
2020-08-11,1494.0,1510.43994140625,1478.18994140625,1480.5400390625,1480.5400390625,1554900,1496.5659912109375,1512.847998046875,1476.261005859375
2020-08-12,1487.1199951171875,1511.6700439453125,1485.0,1507.239990234375,1507.239990234375,1126600,1494.9389892578124,1512.3659973144531,1477.5596044921874
2020-08-13,1508.2099609375,1536.969970703125,1508.2099609375,1516.6500244140625,1516.6500244140625,1119400,1492.7669921875,1512.4524963378906,1479.1076049804688
2020-08-14,1513.6099853515625,1519.7900390625,1499.0,1504.6300048828125,1504.6300048828125,1097100,1494.4349975585938,1511.8414978027345,1480.9142041015625
2020-08-17,1515.969970703125,1523.780029296875,1505.0,1516.239990234375,1516.239990234375,999500,1497.7829956054688,1509.4614990234375,1482.438603515625
2020-08-18,1526.1199951171875,1557.3699951171875,1521.6700439453125,1555.780029296875,1555.780029296875,1418900,1506.0309936523438,1509.4544982910156,1484.5934033203125
2020-08-19,1552.489990234375,1568.8599853515625,1540.0,1544.6099853515625,1544.6099853515625,1523600,1512.5829956054688,1508.4424987792968,1486.44400390625
2020-08-20,1539.969970703125,1580.1700439453125,1534.4599609375,1576.25,1576.25,1319100,1519.7130004882813,1511.417498779297,1488.6750048828126
2020-08-21,1571.800048828125,1591.8800048828125,1562.31005859375,1575.5699462890625,1575.5699462890625,1741900,1527.4329956054687,1514.785498046875,1492.1484033203126
2020-08-24,1592.469970703125,1608.780029296875,1575.0400390625,1585.1500244140625,1585.1500244140625,1281900,1536.2660034179687,1517.5714965820312,1495.5930029296876
2020-08-25,1580.0999755859375,1608.8800048828125,1577.8800048828125,1605.8499755859375,1605.8499755859375,1257500,1548.7969970703125,1522.681494140625,1499.2952026367188
2020-08-26,1606.300048828125,1652.7900390625,1600.97998046875,1644.1300048828125,1644.1300048828125,2609400,1562.4859985351563,1528.7124938964844,1503.2484033203125
2020-08-27,1646.6099853515625,1647.989990234375,1618.81005859375,1628.52001953125,1628.52001953125,1567500,1573.672998046875,1533.2199951171874,1506.7680029296876
2020-08-28,1629.469970703125,1641.3499755859375,1625.6099853515625,1639.4300537109375,1639.4300537109375,1120900,1587.1530029296875,1540.7940002441405,1510.8742041015626
2020-08-31,1643.5699462890625,1644.5,1625.3299560546875,1629.530029296875,1629.530029296875,1321100,1598.4820068359375,1548.132501220703,1514.9720043945313
2020-09-01,1632.1600341796875,1659.219970703125,1629.530029296875,1655.0799560546875,1655.0799560546875,1133800,1608.4119995117187,1557.2214965820312,1519.0604028320313
2020-09-02,1668.010009765625,1726.0999755859375,1660.18994140625,1717.3900146484375,1717.3900146484375,2476100,1625.6900024414062,1569.1364990234374,1524.128603515625
2020-09-03,1699.52001953125,1700.0,1607.7099609375,1629.510009765625,1629.510009765625,3186300,1631.0160034179687,1575.364501953125,1528.0648046875
2020-09-04,1609.0,1634.989990234375,1537.969970703125,1581.2099609375,1581.2099609375,2792500,1631.5800048828125,1579.5065002441406,1530.8670043945312
2020-09-08,1525.0,1555.550048828125,1516.5,1523.5999755859375,1523.5999755859375,2701600,1625.425,1580.8455017089843,1534.088203125
2020-09-09,1548.9000244140625,1558.719970703125,1525.1700439453125,1547.22998046875,1547.22998046875,1962100,1619.5630004882812,1584.179998779297,1537.0894018554689
2020-09-10,1550.1800537109375,1573.6600341796875,1520.0,1526.050048828125,1526.050048828125,1651200,1607.7550048828125,1585.1205017089844,1539.2494018554687
2020-09-11,1528.1500244140625,1538.699951171875,1493.02001953125,1515.760009765625,1515.760009765625,1535300,1596.47900390625,1585.0760009765625,1540.7246020507812
2020-09-14,1531.6500244140625,1557.0,1505.1099853515625,1508.8299560546875,1508.8299560546875,2133000,1583.418994140625,1585.2859985351563,1541.5026000976563
2020-09-15,1527.8900146484375,1550.989990234375,1522.0999755859375,1535.1199951171875,1535.1199951171875,1152100,1573.9779907226562,1586.229998779297,1542.2119995117187
2020-09-16,1542.47998046875,1554.3699951171875,1511.5899658203125,1512.0899658203125,1512.0899658203125,1106400,1559.6789916992188,1584.0454956054687,1542.6553979492187
2020-09-17,1485.81005859375,1498.6600341796875,1462.4599609375,1487.0400390625,1487.0400390625,2000400,1536.643994140625,1581.1669982910157,1542.32419921875
2020-09-18,1488.300048828125,1495.199951171875,1431.6199951171875,1451.0899658203125,1451.0899658203125,3152800,1518.8019897460938,1574.9089965820312,1540.9727978515625
2020-09-21,1431.6199951171875,1440.06005859375,1402.6800537109375,1430.1400146484375,1430.1400146484375,2845400,1503.6949951171875,1567.6375,1538.7953979492188
2020-09-22,1450.3199462890625,1463.969970703125,1429.5,1459.8199462890625,1459.8199462890625,1697500,1497.3169921875,1561.37099609375,1537.747197265625
2020-09-23,1452.0899658203125,1453.0799560546875,1402.6800537109375,1409.3900146484375,1409.3900146484375,1886300,1483.5329956054688,1551.547998046875,1535.5177978515626
2020-09-24,1402.6800537109375,1437.989990234375,1402.1500244140625,1422.8599853515625,1422.8599853515625,1727600,1473.2139892578125,1540.4844970703125,1533.6373974609376
2020-09-25,1425.050048828125,1445.93994140625,1407.6800537109375,1439.06005859375,1439.06005859375,1516300,1465.543994140625,1531.0114990234374,1532.1201977539063
2020-09-28,1471.989990234375,1472.989990234375,1446.280029296875,1458.6600341796875,1458.6600341796875,1539200,1460.527001953125,1521.972998046875,1530.9563989257813
2020-09-29,1463.9100341796875,1472.0,1454.0,1466.02001953125,1466.02001953125,1590800,1453.6170043945312,1513.7974975585937,1529.0
2020-09-30,1460.93994140625,1486.199951171875,1455.760009765625,1465.5999755859375,1465.5999755859375,2046200,1448.9680053710938,1504.3234985351562,1527.1935986328126
2020-10-01,1483.6600341796875,1495.0699462890625,1476.800048828125,1487.9000244140625,1487.9000244140625,1644200,1449.05400390625,1492.8489990234375,1525.654599609375
2020-10-02,1459.6300048828125,1479.030029296875,1447.3499755859375,1455.5999755859375,1455.5999755859375,1561100,1449.5050048828125,1484.153497314453,1524.4315991210938
2020-10-05,1462.6500244140625,1484.699951171875,1460.0899658203125,1482.8299560546875,1482.8299560546875,1080100,1454.7739990234375,1479.2344970703125,1523.9239990234375
2020-10-06,1475.5,1484.52001953125,1445.010009765625,1451.02001953125,1451.02001953125,1304800,1453.8940063476562,1475.6054992675781,1522.3557983398437
2020-10-07,1459.31005859375,1468.969970703125,1433.22998046875,1459.1400146484375,1459.1400146484375,1805400,1458.8690063476563,1471.2010009765625,1521.4655981445312
2020-10-08,1465.449951171875,1488.030029296875,1465.449951171875,1483.4300537109375,1483.4300537109375,1303800,1464.9260131835938,1469.070001220703,1520.6639990234376
2020-10-09,1492.8599853515625,1511.8499755859375,1487.0,1510.449951171875,1510.449951171875,1648300,1472.0650024414062,1468.8044982910155,1520.1055981445313
2020-10-12,1538.0,1588.4200439453125,1529.300048828125,1564.5899658203125,1564.5899658203125,2767200,1482.6579956054688,1471.5924987792969,1521.6383984375
2020-10-13,1577.010009765625,1585.1600341796875,1558.6300048828125,1567.0699462890625,1567.0699462890625,1953600,1492.76298828125,1473.1899963378905,1523.3245971679687
2020-10-14,1574.5999755859375,1583.8499755859375,1545.9000244140625,1563.43994140625,1563.43994140625,1659200,1502.5469848632813,1475.7574951171875,1525.1273950195311
2020-10-15,1544.5,1571.4000244140625,1541.1300048828125,1555.469970703125,1555.469970703125,1560500,1509.3039794921874,1479.1789916992188,1526.6549951171876
2020-10-16,1561.8299560546875,1577.7099609375,1557.6600341796875,1567.699951171875,1567.699951171875,1709700,1520.5139770507812,1485.0094909667969,1527.9099951171875
2020-10-19,1575.9300537109375,1583.9300537109375,1522.9200439453125,1529.949951171875,1529.949951171875,1486700,1525.2259765625,1489.9999877929688,1528.5415942382813
2020-10-20,1523.1099853515625,1573.8399658203125,1520.5,1551.0799560546875,1551.0799560546875,2083500,1535.2319702148438,1494.56298828125,1529.6267944335937
2020-10-21,1569.8499755859375,1615.1400146484375,1567.1400146484375,1585.989990234375,1585.989990234375,3016100,1547.9169677734376,1503.3929870605468,1531.7357934570311
2020-10-22,1585.0,1613.4200439453125,1577.47998046875,1606.6600341796875,1606.6600341796875,1525600,1560.2399658203126,1512.582989501953,1533.7241943359375
2020-10-23,1615.050048828125,1634.1199951171875,1611.9100341796875,1632.97998046875,1632.97998046875,1527400,1572.49296875,1522.278985595703,1536.0507934570312
2020-10-26,1615.0,1629.5799560546875,1567.780029296875,1584.2900390625,1584.2900390625,1791300,1574.4629760742187,1528.5604858398438,1537.643994140625
