Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2020-06-03,127.1500015258789,129.60000610351562,127.0,129.0500030517578,123.90570068359375,3917700,118.63070220947266,116.92933883666993,113.52506591796875,124.99806319348636,112.26334122545896,123.4714316522717,110.38724602106815,125.70274421132156,101.34738762461593
2020-06-04,127.77999877929688,128.9499969482422,127.0199966430664,128.88999938964844,123.7520751953125,3864800,119.35176620483398,117.28218955993653,114.00140701293945,126.27632748961531,112.42720492005265,124.49766882647576,110.06671029339729,125.86863675505138,102.13417727082752
2020-06-05,133.88999938964844,134.22999572753906,131.75,132.05999755859375,126.79570007324219,5892700,120.59418258666992,117.80210304260254,114.5316098022461,127.98967555782332,113.19868961551651,126.15759670252277,109.44660938268231,126.2657227401371,102.7974968643551
2020-06-08,132.27000427246094,135.8800048828125,132.27000427246094,135.75,130.33860778808594,5370500,122.26098022460937,118.41467018127442,114.9992724609375,130.2135082525133,114.30845219670545,128.47967643614422,108.34966392640463,127.34868598192492,102.6498589399501
2020-06-09,133.52000427246094,133.60000610351562,131.02000427246094,131.8699951171875,126.61328125,5393600,123.23167877197265,118.86017417907715,115.48451889038085,130.62967854832897,115.83367899561635,129.56125357433953,108.15909478381477,127.71147257804913,103.25756520271258
2020-06-10,132.14999389648438,132.22999572753906,129.8000030517578,129.8699951171875,124.69300842285156,4734800,123.64741821289063,119.3215202331543,115.83851150512696,130.83635192751726,116.45848449826401,130.2005928743929,108.44244759191571,128.08691537891573,103.5901076313382
2020-06-11,126.02999877929688,126.0999984741211,117.83999633789062,118.01000213623047,113.3057861328125,11763600,123.02140960693359,119.4309757232666,116.00265686035156,132.51183042209178,113.5309887917754,130.00216333266542,108.85978811386778,127.87788121226043,104.1274325084427
2020-06-12,121.25,123.12000274658203,119.27999877929688,121.91000366210938,117.0503158569336,6220300,122.73432769775391,119.66908988952636,116.35140533447266,132.7979319493569,112.67072344615093,129.76676520652308,109.57141457252966,127.24569744222714,105.45711322671818
2020-06-15,119.19000244140625,122.37000274658203,118.29000091552734,121.6500015258789,116.80067443847656,5149100,122.42324295043946,119.89328155517578,116.60307083129882,133.05116351623587,111.79532238464306,129.4903368007694,110.29622630958215,126.919293751323,106.28684791127465
2020-06-16,125.0,127.5,123.16000366210938,125.1500015258789,120.1611557006836,5606700,122.34163055419921,120.06562576293945,116.99129791259766,133.0312555982191,111.65200551017931,129.54538903985042,110.58586248602849,126.28249360586527,107.70010221933005
2020-06-17,125.83000183105469,126.25,123.4000015258789,124.1500015258789,119.2010269165039,3156800,121.87116317749023,120.25093269348145,117.19963806152344,132.6684234961056,111.07390285887487,129.49649718424993,111.00536820271294,126.20236141473424,108.19691470831265
2020-06-18,123.0,124.4000015258789,122.33000183105469,124.16000366210938,119.21062469482422,2865400,121.41701812744141,120.3843921661377,117.40589630126954,132.24465819261206,110.58937806227074,129.4803466034514,111.288437728824,126.0995278893553,108.71226471318377
2020-06-19,126.16999816894531,126.81999969482422,122.25,122.47000122070312,117.5879898071289,8099000,120.49624710083008,120.54521484375,117.497275390625,130.84651433680483,110.14597986485532,129.30091662653768,111.78951306096232,126.0982562168333,108.8962945644167
2020-06-22,122.12000274658203,122.5,120.52999877929688,121.06999969482422,116.24380493164062,4773500,119.08676681518554,120.67387351989746,117.5198942565918,127.04172125808239,111.13181237228869,129.07258468475362,112.2751623550413,126.10120689314788,108.93858162003572
2020-06-23,122.01000213623047,122.9000015258789,119.2300033569336,119.41000366210938,114.64997863769531,6632600,117.89043655395508,120.56105766296386,117.51726867675781,124.25378767246923,111.52708543544094,129.2291513402622,111.89296398566552,126.1020810412587,108.93245631225692
2020-06-24,118.31999969482422,118.31999969482422,115.87999725341797,116.41999816894531,111.77915954589844,6751000,116.59905166625977,120.1232349395752,117.4049285888672,121.99466748469736,111.20343584782218,129.6397866194468,110.60668325970359,126.14186872531197,108.66798845242242
2020-06-25,116.76000213623047,119.20999908447266,116.0999984741211,119.02999877929688,114.28511810302734,6130600,116.69698486328124,119.85919723510742,117.4416194152832,121.85735906099058,111.53661066557191,129.72739418220695,109.99100028800788,126.10876738635345,108.77447144421295
2020-06-26,118.26000213623047,118.98999786376953,116.26000213623047,117.19000244140625,112.51847076416016,10750100,116.24380035400391,119.4890640258789,117.49906524658203,122.02490614891337,110.46269455909444,129.88849401204402,109.08963403971379,125.99163974251249,109.00649075065158
2020-06-29,117.9800033569336,119.77999877929688,117.37000274658203,119.75,114.9764175415039,4159500,116.06137466430664,119.24230880737305,117.5224855041504,121.87939355590365,110.24335577270963,129.83199027017335,108.65262734457275,125.97986972722161,109.06510128107918
2020-06-30,119.19000244140625,121.19999694824219,119.0,120.7699966430664,115.95575714111328,3919500,115.64083480834961,118.99123268127441,117.55999740600586,120.70027862548524,110.58139099121398,129.64563076113726,108.33683460141157,125.9715768960344,109.14841791597732
2020-07-01,120.2699966430664,121.2300033569336,118.37000274658203,118.54000091552734,113.81465148925781,4655800,115.102197265625,118.48668022155762,117.62384963989258,119.59189461032852,110.61249992092146,129.11688025937917,107.85648018373605,125.86725495178854,109.38044432799663
2020-07-02,119.69000244140625,121.41999816894531,119.26000213623047,119.69999694824219,114.92840576171875,3747000,114.67397537231446,118.04549674987793,117.66165817260742,118.11693260912031,111.2310181355086,128.4863028469863,107.60469065276956,125.8362676508467,109.48704869436814
2020-07-06,121.25,121.8499984741211,119.45999908447266,120.19000244140625,115.39888000488281,4045400,114.45506439208984,117.47565574645996,117.67022094726562,117.30120674270722,111.60892204147245,127.11923772356978,107.83207376935015,125.83421560127391,109.50622629325733
2020-07-07,119.0,119.51000213623047,117.33000183105469,117.58000183105469,112.8929214477539,4278100,114.11997604370117,116.60337142944336,117.56480773925782,116.81516022445348,111.42479186294887,124.30944583784282,108.8972970210439,125.83817782974802,109.29143764876761
2020-07-08,118.05999755859375,118.63999938964844,116.4800033569336,117.70999908447266,113.01773834228516,5192800,113.95675201416016,115.92359428405761,117.43915237426758,116.70643032592976,111.20707370239056,122.1726118727718,109.67457669534343,125.79535364513517,109.08295110339999
2020-07-09,118.0,118.0,115.19999694824219,115.70999908447266,111.09746551513672,4763000,113.88858261108399,115.24381713867187,117.26845962524413,116.89958347764696,110.87758174452102,120.32495882809653,110.16267544924722,125.78888349255081,108.74803575793746
2020-07-10,115.5,118.56999969482422,115.29000091552734,118.3499984741211,113.63223266601562,4285700,113.82329406738282,115.26013946533203,117.10260650634766,116.82437779386684,110.82221034089879,120.31710789542252,110.20317103524154,125.57578306901523,108.62942994368008
2020-07-13,119.77999877929688,120.98999786376953,118.66000366210938,119.19999694824219,114.44833374023438,4650700,114.01628036499024,115.13004035949707,117.01238479614258,116.88993901474427,111.1426217152362,120.12661176427373,110.13346895472041,125.50091605301589,108.52385353926928
2020-07-14,118.62000274658203,120.88999938964844,117.91999816894531,120.5999984741211,115.79253387451172,4534400,114.09789199829102,115.07963333129882,117.01896728515625,117.13447744359354,111.0613065529885,120.0253227808925,110.13394388170515,125.50310514074899,108.53482942956352
2020-07-15,122.4000015258789,123.95999908447266,122.1500015258789,123.0,118.09686279296875,4473400,114.31200256347657,114.97641868591309,117.07523666381836,118.1317516134903,110.49225351346284,119.54756384704184,110.40527352478433,125.5497055091714,108.60076781846531
2020-07-16,122.68000030517578,124.4800033569336,122.16000366210938,124.01000213623047,119.06660461425781,4330900,114.83719787597656,114.96969757080078,117.13384719848632,119.66439709700991,110.0099986549432,119.51501097342164,110.42438416817991,125.6223286589835,108.64536573798914
2020-07-17,124.38999938964844,125.62999725341797,123.19999694824219,125.11000061035156,120.12275695800781,3984600,115.35663299560547,115.01530418395996,117.20240112304687,121.23162160893368,109.48164438227725,119.75397732873348,110.27663103918643,125.73168539761454,108.6731168484792
2020-07-20,126.06999969482422,127.06999969482422,125.13999938964844,126.37000274658203,121.33253479003906,9927700,115.94999847412109,115.20253143310546,117.30110321044921,122.93724548408733,108.96275146415485,120.61691715284383,109.7881457133671,125.90624821423029,108.69595820666814
2020-07-21,131.16000366210938,132.1699981689453,125.80000305175781,126.05999755859375,121.03488159179688,15364900,116.76419448852539,115.44208526611328,117.36005554199218,124.05893571850119,109.46945325854959,121.44266958023441,109.44150095199215,126.02734642733303,108.69276465665133
2020-07-22,125.9000015258789,129.47000122070312,125.80000305175781,128.6699981689453,123.54084014892578,8195400,117.81650466918946,115.88662834167481,117.4768083190918,125.71990020431146,109.91310913406745,122.87599371226548,108.89726297108413,126.31848350951387,108.63513312866974
2020-07-23,129.10000610351562,129.3699951171875,127.1500015258789,127.33000183105469,122.25425720214844,4220100,118.93218383789062,116.4103832244873,117.6125717163086,125.6864087718171,112.17795890396414,123.6685162046357,109.15225024433892,126.53631157977195,108.68883185284524
2020-07-24,126.4800033569336,127.6500015258789,125.5,125.79000091552734,120.77564239501953,3531100,119.64652481079102,116.73490943908692,117.80575103759766,125.33667319013396,113.95637643144808,124.17116116479387,109.29865771337997,126.57233102764944,109.03917104754588
2020-07-27,124.86000061035156,126.31999969482422,124.70999908447266,126.20999908447266,121.17890167236328,3733400,120.3195816040039,117.16793098449708,117.98356842041015,124.72397124634819,115.91519196165962,124.5789511913112,109.75691077768295,126.65348028803943,109.31365655278087
2020-07-28,125.81999969482422,126.33999633789062,124.1500015258789,124.47000122070312,119.50827026367188,4178200,120.69115524291992,117.39452362060547,118.12739700317383,123.84853485463402,117.53377563120581,124.80053639428631,109.98851084692463,126.65097241887472,109.60382158747294
2020-07-29,124.55999755859375,125.98999786376953,124.06999969482422,125.31999969482422,120.32437896728516,2832800,120.91390686035156,117.61295471191406,118.19959915161132,123.52485323776276,118.30296048294036,125.09757234452825,110.12833707929987,126.73546842720013,109.66372987602251
2020-07-30,123.70999908447266,123.9000015258789,121.63999938964844,122.9000015258789,118.0008544921875,3988100,120.80733184814453,117.82226486206055,118.2497184753418,123.81089331908288,117.80377037720618,125.09065025208017,110.55387947204093,126.75012172580375,109.74931522487984
2020-07-31,122.70999908447266,122.98999786376953,121.08999633789062,122.94000244140625,118.03926086425781,5277700,120.59898223876954,117.9778076171875,118.27967498779297,124.06677609341422,117.13118838412485,125.11744597075425,110.83816926362074,126.76605144136336,109.79329853422259
2020-08-03,123.5,124.41000366210938,122.1500015258789,124.30999755859375,119.35464477539062,3526100,120.40119323730468,118.17559585571288,118.37933715820313,123.90843390499592,116.89395256961345,125.23311859581301,111.11807311561276,126.7951291861028,109.96354513030346
2020-08-04,123.81999969482422,125.86000061035156,123.81999969482422,125.83999633789062,120.82365417480469,3466100,120.38007049560547,118.57213249206544,118.52239761352538,123.87286365285031,116.88727733836062,125.26150689771092,111.88275808641995,126.85425197994665,110.19054324710412
2020-08-05,126.7300033569336,126.75,124.61000061035156,125.44999694824219,120.4491958618164,3675400,120.07090606689454,118.94370536804199,118.59325561523437,122.77954214544198,117.3622699883471,125.1415396534493,112.74587108263468,126.92927159222607,110.25723963824267
2020-08-06,125.0,126.26000213623047,125.0,126.12000274658203,121.09249114990234,3417100,119.95472946166993,119.44345664978027,118.60439315795898,122.32578080180625,117.58367812153361,124.48060779375724,114.4063055058033,126.95248084748877,110.25630546842919
2020-08-07,123.5,125.06999969482422,123.20999908447266,124.95999908447266,121.5496597290039,3651000,120.03213119506836,119.83932800292969,118.64406890869141,122.56715118269074,117.49711120744598,124.14483781395778,115.5338181919016,127.02958072841339,110.25855708896943
2020-08-10,125.41999816894531,127.23999786376953,125.18000030517578,127.11000061035156,123.64098358154297,3968300,120.27833938598633,120.29896049499511,118.71846588134765,123.64891682063835,116.90776195133431,124.11629617163811,116.48162481835212,127.21548777002525,110.22144399267006
2020-08-11,128.75999450683594,130.47000122070312,126.61000061035156,126.75,123.29081726074219,5001200,120.65659408569336,120.67387466430664,118.78605178833008,124.46378219130868,116.84940598007803,124.07818644289573,117.26956288571755,127.3750672633462,110.19703631331397
2020-08-12,127.61000061035156,127.79000091552734,125.87999725341797,126.69999694824219,123.24217224121094,3530200,120.94837341308593,120.93114013671875,118.83134963989258,125.07614002015163,116.82060680602024,124.29286934558684,117.56941092785067,127.49113223504263,110.17156704474253
2020-08-13,125.95999908447266,126.38999938964844,124.7699966430664,125.02999877929688,121.61775207519531,3171300,121.31006317138672,121.05869750976562,118.7855906677246,124.88705966484939,117.73306667792404,124.31447249622018,117.80292252331107,127.35968682230097,110.21149451314824
2020-08-14,124.19999694824219,125.55999755859375,123.91000366210938,125.2699966430664,121.85120391845703,2963400,121.69125747680664,121.14511985778809,118.7475732421875,124.4343399601148,118.94817499349848,124.38802438331994,117.90221533225623,127.24832965242129,110.24681683195371
2020-08-17,125.25,125.58999633789062,124.41000366210938,124.44000244140625,121.04385375976562,3360100,121.86017837524415,121.13068580627441,118.63253631591797,124.13117016593843,119.58918658454986,124.37264768783423,117.8887239247146,126.83934739187482,110.42572523996112
2020-08-18,125.0,125.5,124.23999786376953,124.91999816894531,121.51075744628906,2882400,121.92888870239258,121.15447959899902,118.45597930908202,124.09987514813339,119.75790225665178,124.40046361522744,117.9084955827706,125.98688077653065,110.9250778416334
2020-08-19,124.83000183105469,125.5,123.5,123.83999633789062,120.46023559570312,3743900,121.92999267578125,121.0004493713379,118.33291839599609,124.09764359989671,119.76234175166579,124.05644296291463,117.94445577976116,125.51265525131736,111.15318154067482
2020-08-20,123.19999694824219,124.04000091552734,122.80999755859375,123.1500015258789,119.7890625,2561200,121.79964981079101,120.87718963623047,118.23483947753907,124.31929522473544,119.28000439684658,123.91908221817164,117.8352970542893,125.19043770945795,111.27924124562018
2020-08-21,123.01000213623047,123.4800033569336,122.30999755859375,123.16000366210938,119.79878997802734,3385100,121.62456283569335,120.82834701538086,118.36469955444336,124.44660069809883,118.80252497328787,123.90823753731462,117.7484564934471,125.18583381987669,111.54356528901003
2020-08-24,123.79000091552734,126.05999755859375,123.36000061035156,125.68000030517578,122.25001525878906,4070800,121.48546600341797,120.88190269470215,118.46869354248047,123.9844016559341,118.98653035090184,124.02408043565437,117.73972495374993,125.36615700000945,111.57123008495148
2020-08-25,126.0,126.81999969482422,124.48999786376953,124.63999938964844,121.2384033203125,2977700,121.280224609375,120.96840934753418,118.55744812011719,123.43336548296838,119.12708373578161,124.04595598356684,117.89086271150151,125.48146083000476,111.63343541022961
2020-08-26,124.94999694824219,125.12000274658203,123.94999694824219,124.16999816894531,120.78121948242188,3388300,121.0341293334961,120.99125137329102,118.56984939575196,122.69748256076824,119.37077610622396,124.05542372355717,117.92707902302487,125.5077930043253,111.63190578717862
2020-08-27,124.5999984741211,125.0999984741211,123.9800033569336,124.6500015258789,121.24813079833984,3422700,120.99716720581054,121.15361518859864,118.61079147338867,122.61878409994483,119.37555031167625,123.87564021940958,118.4315901577877,125.58798754836148,111.63359539841586
2020-08-28,124.95999908447266,125.30000305175781,124.22000122070312,125.06999969482422,121.65666198730469,3099600,120.97771301269532,121.33448524475098,118.65971221923829,122.55793283488481,119.39749319050583,123.63296620557844,119.03600428392352,125.68818702935138,111.63123740912519
2020-08-31,125.25,125.25,123.02999877929688,123.30999755859375,119.94469451904297,4827900,120.86779708862305,121.36398773193359,118.70684631347656,122.57534901406095,119.16024516318515,123.56870334776383,119.15927211610335,125.73759436120928,111.67609826574385
2020-09-01,122.8499984741211,123.94999694824219,122.1500015258789,123.4000015258789,120.03224182128906,3155300,120.71994552612304,121.32441711425781,118.78261505126953,122.43608515894931,119.00380589329677,123.59732075862074,119.05151346989489,125.78662513983092,111.77860496270814
2020-09-02,123.72000122070312,128.6999969482422,123.58000183105469,128.17999267578125,124.6817855834961,6592400,121.14210052490235,121.53604660034179,118.98325119018554,124.1585836317195,118.1256174180852,124.21733074471248,118.8547624559711,126.0782147008006,111.88828767957048
2020-09-03,128.19000244140625,129.9499969482422,123.6500015258789,124.44999694824219,121.05358123779297,5716800,121.26855239868163,121.53410110473632,119.16873962402343,124.13524668183464,118.40185811552863,124.21679644369506,118.85140576577759,125.97398217418578,112.36349707386108
2020-09-04,124.3499984741211,125.3499984741211,121.23999786376953,122.30000305175781,118.96226501464844,6018200,121.18489990234374,121.40473136901855,119.26228256225586,124.2817900110774,118.08800979361008,124.32343425579386,118.48602848224324,125.92052345318098,112.60404167133075
2020-09-08,122.16000366210938,122.87000274658203,120.70999908447266,121.20999908447266,117.90200805664062,5210300,120.7500991821289,121.11778259277344,119.36995330810547,124.36067194448455,117.13952641977326,124.2326326174582,118.00293256808868,125.75143675004136,112.98846986616957
2020-09-09,122.12999725341797,123.69999694824219,121.29000091552734,122.26000213623047,118.92335510253906,3770700,120.51859436035156,120.89940948486328,119.44889205932617,124.28358740673639,116.75360131396673,123.98504946007147,117.8137695096551,125.7049619664787,113.19282215217363
2020-09-10,122.52999877929688,123.58000183105469,120.23999786376953,120.55999755859375,117.26974487304688,3978400,120.16744689941406,120.60078811645508,119.47517181396485,124.4438495455473,115.89104425328082,123.88160990687062,117.31996632603953,125.68219673802214,113.26814688990756
2020-09-11,121.38999938964844,122.69999694824219,120.7300033569336,121.45999908447266,118.14517974853516,3548100,119.85715179443359,120.42715950012207,119.56178237915039,124.23416245875458,115.4801411301126,123.84601954504753,117.00829945519662,125.56389091711853,113.55967384118225
2020-09-14,122.36000061035156,123.37999725341797,121.76000213623047,122.08999633789062,118.75798797607422,3641500,119.56728439331054,120.27249870300292,119.6383740234375,123.79605849269001,115.33851029393108,123.69996365112067,116.84503375488518,125.49513081983432,113.7816172270407
2020-09-15,122.81999969482422,123.4000015258789,122.23999786376953,122.44000244140625,119.09844207763672,2915200,119.48265914916992,120.17522811889648,119.71236526489258,123.71173594664205,115.25358235169779,123.62089327859348,116.72956295919948,125.44262211628474,113.98210841350043
2020-09-16,122.70999908447266,125.81999969482422,122.70999908447266,124.22000122070312,120.82986450195312,3788400,119.56242141723632,120.14118347167968,119.87110412597656,123.8669799679702,115.25786286650245,123.5444827784724,116.73788416488696,125.2598541090785,114.48235414287461
2020-09-17,122.62000274658203,125.55000305175781,121.97000122070312,124.91999816894531,121.51075744628906,3171300,119.24531860351563,120.19370956420899,120.04096450805665,122.09514016387048,116.39549704316077,123.64976079803152,116.73765833038645,125.07148674438923,115.01044227172406
2020-09-18,124.26000213623047,124.91999816894531,122.6500015258789,122.76000213623047,119.40971374511719,5391600,119.08093185424805,120.17474212646485,120.20720947265625,121.64220918817556,116.51965452032054,123.64428154820277,116.70520270472693,124.53114211209102,115.88327683322147
2020-09-21,120.4800033569336,120.69999694824219,118.58000183105469,120.25,116.96820831298828,5311400,118.88152618408203,120.0332130432129,120.2739289855957,121.77306259136407,115.9899897768,123.78663961793387,116.27978646849192,124.2746335546267,116.2732244165647
2020-09-22,120.33000183105469,121.44999694824219,119.52999877929688,120.51000213623047,117.22111511230469,2957800,118.81343688964844,119.78176803588867,120.3293846130371,121.83655955287558,115.7903142264213,123.5833796988832,115.98015637289414,124.06883126093254,116.58993796514167
2020-09-23,120.80000305175781,121.58999633789062,118.43000030517578,118.83000183105469,115.58695983886719,3939400,118.47979736328125,119.4991958618164,120.32527313232421,122.12203585344169,114.83755887312081,123.66739330533667,115.33099841829613,124.08547431016964,116.56507195447878
2020-09-24,118.0999984741211,119.5199966430664,116.4800033569336,118.08999633789062,114.86715698242188,3546200,118.23953857421876,119.2034927368164,120.26067901611329,122.50088830188281,113.9781888465547,123.80530645276853,114.60167902086427,124.27921496915086,116.24214306307572
2020-09-25,117.5999984741211,119.41000366210938,116.94000244140625,118.94999694824219,115.70368957519531,2953700,117.99538955688476,118.92627067565918,120.19342071533202,122.55041206003709,113.44036705373243,123.67512784468676,114.17741350663161,124.40162346717908,115.98521796348497
2020-09-28,120.56999969482422,122.33000183105469,120.41000366210938,121.7300033569336,118.4078140258789,3509200,117.96037216186524,118.76382827758789,120.15912185668945,122.49467563274828,113.42606869098219,123.33850274711864,114.18915380805714,124.39752225485287,115.92072145852603
2020-09-29,121.41000366210938,122.19000244140625,120.20999908447266,120.94000244140625,117.6393814086914,2106600,117.8144660949707,118.64856262207032,120.0852587890625,122.27937814091358,113.34955404902782,123.21412094128617,114.08300430285446,124.36867599327793,115.80184158484705
2020-09-30,121.37999725341797,122.91000366210938,120.80000305175781,121.66999816894531,118.34945678710938,3261100,117.56642532348633,118.56442337036133,120.03155029296875,121.53480502615098,113.59804562082168,123.08441035310598,114.04443638761667,124.33366999903907,115.72943058689842
2020-10-01,122.36000061035156,123.30000305175781,120.36000061035156,121.08999633789062,117.78528594970703,3211700,117.19387817382812,118.21959838867187,119.91643920898437,120.0640554495552,114.32370089810105,121.70945407422674,114.729742703117,124.14263474035164,115.6902436776171
2020-10-02,119.04000091552734,121.75,118.81999969482422,120.56999969482422,117.27947998046875,2925200,116.98085479736328,118.03089332580566,119.81694366455078,119.40104077624375,114.56066881848281,121.27502526454657,114.78676138706476,124.05272052783316,115.5811668012684
2020-10-05,121.83999633789062,122.75,121.05000305175781,122.01000213623047,118.68017578125,3050500,117.15205154418945,118.01678886413575,119.7750343322754,119.79976535881039,114.5043377295685,121.24629095833883,114.78728676993266,124.01355965720364,115.53650900734715
2020-10-06,122.58000183105469,124.83000183105469,121.58999633789062,121.97000122070312,118.64126586914062,3872300,117.29406661987305,118.05375175476074,119.72428161621093,120.10552576742433,114.48260747232177,121.29462459783177,114.81287891168971,123.9549590155653,115.49360421685657
2020-10-07,122.66999816894531,124.38999938964844,122.31999969482422,124.06999969482422,120.6839599609375,2815400,117.80376663208008,118.14178199768067,119.74779541015624,121.05364888559723,114.55388437856294,121.57221141626701,114.71135257909432,123.98663342573988,115.5089573945726
2020-10-08,130.86000061035156,135.5,129.77000427246094,131.49000549316406,127.90145111083984,25288900,119.10719604492188,118.67336730957031,119.89933685302735,125.77766750066989,112.43672458917386,124.19340358053822,113.1533310386024,124.72364876835404,115.07502493770066
2020-10-09,132.0,132.0,127.5999984741211,127.79000091552734,124.30242919921875,8353700,119.96707000732422,118.98122978210449,120.02536834716797,126.89934348946687,113.03479652518158,125.03794544018996,112.92451412401903,124.974869347779,115.07586734655693
2020-10-12,128.07000732421875,128.25,126.44000244140625,127.20999908447266,123.7382583618164,4635100,120.50011444091797,119.2302433013916,120.13934829711914,127.71356341958952,113.28666546224642,125.64711909511323,112.81336750766997,125.16407466617038,115.1146219280679
2020-10-13,126.56999969482422,127.1500015258789,124.45999908447266,125.0999984741211,121.68584442138672,5406100,120.9047607421875,119.3596134185791,120.18597229003906,127.85413096757458,113.95539051680043,125.86896335420012,112.85026348295808,125.22422328707268,115.14772129300545
2020-10-14,125.12999725341797,126.94000244140625,125.12999725341797,125.94000244140625,122.50292205810547,3730100,121.3201072692871,119.44326629638672,120.21955764770507,128.08473236703682,114.5554821715374,126.07404093798823,112.81249165478522,125.29739174982275,115.1417235455874
2020-10-15,124.08000183105469,125.22000122070312,123.8499984741211,124.88999938964844,121.48157501220703,3385300,121.6897361755371,119.44180717468262,120.24020523071289,127.98347904327751,115.3959933077967,126.07067877568036,112.81293557368488,125.3302317155518,115.15017874587397
2020-10-16,125.16999816894531,126.43000030517578,124.66000366210938,125.93000030517578,122.49319458007812,4710400,122.21110763549805,119.59598121643066,120.2682192993164,127.69247413587784,116.72974113511826,126.36368705866867,112.82827537419264,125.39269325434987,115.14374534428293
2020-10-19,126.80000305175781,127.3499984741211,125.08000183105469,125.5199966430664,122.09437561035156,7478700,122.5525276184082,119.85228958129883,120.27911361694336,127.45071651998255,117.65433871683386,126.58917400568849,113.11540515690918,125.41700551457099,115.14122171931574
2020-10-20,119.80000305175781,120.1500015258789,116.83999633789062,117.37000274658203,114.16680908203125,21501100,122.10508193969727,119.69957427978515,120.08963012695312,129.00122589301472,115.20893798637984,126.81541022884181,112.5837383307285,125.41678488714436,114.76247536676189
2020-10-21,116.66000366210938,117.69000244140625,114.79000091552734,115.05999755859375,111.91984558105469,9755300,121.22867050170899,119.51621856689454,119.86221069335937,130.68127238038088,111.7760686230371,127.24116136270628,111.7912757710828,125.58755270471121,114.13686868200753
2020-10-22,115.0,116.05999755859375,112.9800033569336,115.76000213623047,112.60074615478516,7855800,119.69860000610352,119.4028980255127,119.64938217163086,129.3028862109635,110.09431380124354,127.47374451940173,111.33205153162366,125.64658769262034,113.65217665064138
2020-10-23,116.5,116.62000274658203,115.52999877929688,116.0,112.83419799804688,3893400,118.55177688598633,119.25942344665528,119.47371109008789,128.44718422444228,108.65636954753039,127.70067743997804,110.81816945333252,125.74394232004714,113.20347986012864
2020-10-26,114.44999694824219,114.9000015258789,111.83999633789062,112.22000122070312,109.15735626220703,7203400,117.09368667602538,118.79690055847168,119.21983413696289,127.85190260701313,106.33547074503764,128.37217713279992,109.22162398414343,126.09582356759516,112.34384470633061
2020-10-27,112.1500015258789,112.22000122070312,110.02999877929688,110.55999755859375,107.54266357421875,5936100,115.67936859130859,118.29206466674805,118.94981033325195,127.42754850945109,103.93118867316609,129.10851355351164,107.47561577998445,126.5551478655276,111.34447280097629
2020-10-28,108.66000366210938,109.7300033569336,105.91999816894531,106.6500015258789,103.73937225341797,9427300,113.80301361083984,117.56156044006347,118.59438262939453,126.64980216125059,100.95622506042909,130.1842949431008,104.93882593702615,127.29360488566667,109.8951603731224
2020-10-29,107.25,109.63999938964844,106.55000305175781,108.91000366210938,105.93769836425781,6760200,112.24862594604492,116.96918106079102,118.30393188476563,124.72227131434153,99.77498057774832,130.6180069209251,103.32035520065695,127.69141333995833,108.91645042957293
2020-10-30,107.9000015258789,111.80000305175781,107.75,111.66000366210938,108.6126480102539,7921500,110.8605712890625,116.53583946228028,118.0804035949707,121.16879468348579,100.55234789463923,130.6843694982309,102.38730942632968,127.84809721805561,108.3127099718858
2020-11-02,112.6500015258789,113.83000183105469,112.25,112.91000366210938,109.82852935791016,5311500,109.63398666381836,116.09325714111328,117.88099838256836,116.26406824789161,103.00390507974511,130.51058249138165,101.67593179084491,127.9091159098551,107.85288085528163
2020-11-03,114.0,115.6500015258789,113.62999725341797,114.16000366210938,111.0444107055664,4204300,109.32174682617188,115.71341438293457,117.65688629150391,115.2611945676582,103.38229908468556,130.2479063907606,101.17892237510856,127.78680878898422,107.5269637940236
2020-11-04,112.33000183105469,113.91000366210938,111.16000366210938,111.9000015258789,108.8460922241211,5800100,109.01437149047851,115.12152099609375,117.40904006958007,114.66747970166286,103.36126327929416,129.7674578122509,100.47558417993659,127.7847150385062,107.03336510065394
2020-11-05,113.30000305175781,115.29000091552734,113.01000213623047,114.7699966430664,111.63776397705078,4902200,108.91807327270507,114.3083366394043,117.22617095947265,114.3272031860982,103.50894335931194,127.72063290717986,100.89604037162874,127.68125744216486,106.77108447678044
2020-11-06,115.08000183105469,115.0999984741211,113.38999938964844,114.04000091552734,110.92768859863281,5249200,108.72742233276367,113.639599609375,117.01976211547851,113.63415636897172,103.82068829655562,126.26437678388871,101.01482243486129,127.5579248226611,106.48159940829592
2020-11-09,117.87999725341797,119.73999786376953,115.2699966430664,115.52999877929688,114.00654602050781,8992200,109.21234130859375,113.15301399230957,116.86675979614257,115.15667295499054,103.26800966219696,124.85542196466855,101.45060601995058,127.35214648839755,106.3813731038876
2020-11-10,116.69000244140625,118.16999816894531,116.25,117.91000366210938,116.35517120361328,5622800,110.09359207153321,112.8864803314209,116.79496932983399,117.39564941407552,102.7915347289909,123.99853149928234,101.77442916355946,127.24342860393759,106.34651005573039
2020-11-11,118.12000274658203,118.3499984741211,116.22000122070312,117.19999694824219,115.65452575683594,4289600,111.285107421875,112.54406051635742,116.70741500854493,117.82798748362134,104.74222736012865,122.7972765242464,102.29084450846844,127.11845146082962,106.29637855626024
