Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma
2019-07-16,2010.5799560546875,2026.3199462890625,2001.219970703125,2009.9000244140625,2009.9000244140625,2618200,1981.7210083007812,1943.3480041503906,1882.8676025390625
2019-07-17,2007.050048828125,2012.0,1992.030029296875,1992.030029296875,1992.030029296875,2558800,1987.4930053710937,1947.881005859375,1883.6972021484376
2019-07-18,1980.010009765625,1987.5,1951.550048828125,1977.9000244140625,1977.9000244140625,3486900,1991.3830078125,1951.3365051269532,1884.8352026367188
2019-07-19,1991.2099609375,1996.0,1962.22998046875,1964.52001953125,1964.52001953125,3185600,1993.5440063476562,1953.653009033203,1885.7702026367188
2019-07-22,1971.1400146484375,1989.0,1958.260009765625,1985.6300048828125,1985.6300048828125,2900000,1996.8750122070312,1957.3695068359375,1887.4854028320312
2019-07-23,1995.989990234375,1997.7900390625,1973.1300048828125,1994.489990234375,1994.489990234375,2703500,1997.4940063476563,1961.3990051269532,1889.5756030273437
2019-07-24,1969.300048828125,2001.300048828125,1965.8699951171875,2000.81005859375,2000.81005859375,2631300,1995.8340087890624,1967.5260070800782,1893.138203125
2019-07-25,2001.0,2001.199951171875,1972.719970703125,1973.8199462890625,1973.8199462890625,4136500,1993.1090087890625,1971.325506591797,1895.8122021484376
2019-07-26,1942.0,1950.9000244140625,1924.510009765625,1943.050048828125,1943.050048828125,4927100,1986.314013671875,1973.2640075683594,1897.2502026367188
2019-07-29,1930.0,1932.22998046875,1890.5400390625,1912.449951171875,1912.449951171875,4493200,1975.460009765625,1974.2050048828125,1897.347802734375
2019-07-30,1891.1199951171875,1909.8900146484375,1883.47998046875,1898.530029296875,1898.530029296875,2910900,1964.3230102539062,1973.0220092773438,1897.9384033203125
2019-07-31,1898.1099853515625,1899.550048828125,1849.43994140625,1866.780029296875,1866.780029296875,4470700,1951.7980102539063,1969.6455078125,1898.0946044921875
2019-08-01,1871.719970703125,1897.9200439453125,1844.010009765625,1855.3199462890625,1855.3199462890625,4713300,1939.5400024414062,1965.4615051269532,1898.0506030273436
2019-08-02,1845.0699462890625,1846.3599853515625,1808.02001953125,1823.239990234375,1823.239990234375,4956200,1925.4119995117187,1959.4780029296876,1897.3218017578124
2019-08-05,1770.219970703125,1788.6700439453125,1748.780029296875,1765.1300048828125,1765.1300048828125,6058200,1903.3619995117188,1950.118505859375,1896.3148022460937
2019-08-06,1792.22998046875,1793.77001953125,1753.4000244140625,1787.8299560546875,1787.8299560546875,5070300,1882.69599609375,1940.0950012207031,1895.60580078125
2019-08-07,1773.989990234375,1798.9300537109375,1757.0,1793.4000244140625,1793.4000244140625,4526900,1861.9549926757813,1928.8945007324219,1894.7452001953125
2019-08-08,1806.0,1834.260009765625,1798.1099853515625,1832.8900146484375,1832.8900146484375,3701200,1847.8619995117188,1920.4855041503906,1895.0192016601563
2019-08-09,1828.949951171875,1831.0899658203125,1802.219970703125,1807.5799560546875,1807.5799560546875,2879800,1834.314990234375,1910.314501953125,1894.8444018554687
2019-08-12,1795.989990234375,1800.97998046875,1777.0,1784.9200439453125,1784.9200439453125,2905500,1821.5619995117188,1898.511004638672,1895.0414038085937
2019-08-13,1783.0,1831.739990234375,1780.0,1824.3399658203125,1824.3399658203125,3994000,1814.1429931640625,1889.2330017089844,1897.674404296875
2019-08-14,1793.010009765625,1795.6500244140625,1757.219970703125,1762.9599609375,1762.9599609375,4893600,1803.760986328125,1877.7794982910157,1898.34240234375
2019-08-15,1781.989990234375,1788.0,1761.9599609375,1776.1199951171875,1776.1199951171875,3759100,1795.8409912109375,1867.690496826172,1899.0948022460936
2019-08-16,1792.8900146484375,1802.9100341796875,1784.550048828125,1792.5699462890625,1792.5699462890625,3018000,1792.7739868164062,1859.0929931640626,1899.8590014648437
2019-08-19,1818.0799560546875,1826.0,1812.6099853515625,1816.1199951171875,1816.1199951171875,2816300,1797.8729858398438,1850.6174926757812,1900.10080078125
2019-08-20,1814.5,1816.8199462890625,1799.8800048828125,1801.3800048828125,1801.3800048828125,1929500,1799.2279907226562,1840.9619934082032,1898.91580078125
2019-08-21,1819.3900146484375,1829.5799560546875,1815.0,1823.5400390625,1823.5400390625,2031800,1802.2419921875,1832.0984924316406,1898.1126025390624
2019-08-22,1828.0,1829.4100341796875,1800.0999755859375,1804.6600341796875,1804.6600341796875,2653500,1799.418994140625,1823.6404968261718,1897.099404296875
2019-08-23,1793.030029296875,1804.9000244140625,1745.22998046875,1749.6199951171875,1749.6199951171875,5270800,1793.622998046875,1813.968994140625,1894.6858032226562
2019-08-26,1766.9100341796875,1770.0,1743.510009765625,1768.8699951171875,1768.8699951171875,3080000,1792.0179931640625,1806.7899963378907,1892.6698022460937
2019-08-27,1775.72998046875,1779.4000244140625,1746.6800537109375,1761.8299560546875,1761.8299560546875,3019700,1785.7669921875,1799.9549926757813,1890.18580078125
2019-08-28,1755.0,1767.8599853515625,1744.050048828125,1764.25,1764.25,2419700,1785.89599609375,1794.8284912109375,1887.4434008789062
2019-08-29,1783.0,1798.550048828125,1777.25,1786.4000244140625,1786.4000244140625,3015100,1786.9239990234375,1791.3824951171875,1884.9956005859376
2019-08-30,1797.489990234375,1799.739990234375,1764.5699462890625,1776.2900390625,1776.2900390625,3058700,1785.2960083007813,1789.0349975585937,1882.1576025390625
2019-09-03,1770.0,1800.800048828125,1768.0,1789.8399658203125,1789.8399658203125,3543000,1782.6680053710938,1790.2704956054688,1879.7284008789063
2019-09-04,1805.0,1807.6300048828125,1796.22998046875,1800.6199951171875,1800.6199951171875,2324100,1782.5920043945312,1790.9099975585937,1877.4628002929687
2019-09-05,1821.949951171875,1842.0,1815.5799560546875,1840.719970703125,1840.719970703125,3310800,1784.3099975585938,1793.2759948730468,1876.7117993164063
2019-09-06,1838.219970703125,1840.6500244140625,1826.4000244140625,1833.510009765625,1833.510009765625,2496900,1787.1949951171875,1793.3069946289063,1875.425400390625
2019-09-09,1841.0,1850.0,1824.6099853515625,1831.3499755859375,1831.3499755859375,2999500,1795.3679931640625,1794.4954956054687,1873.9667993164062
2019-09-10,1822.75,1825.81005859375,1805.3399658203125,1820.550048828125,1820.550048828125,2613900,1800.5359985351563,1796.2769958496094,1872.5052001953125
2019-09-11,1812.1400146484375,1833.4200439453125,1809.0799560546875,1822.989990234375,1822.989990234375,2432800,1806.652001953125,1796.2094970703124,1870.521201171875
2019-09-12,1837.6300048828125,1853.6600341796875,1834.280029296875,1843.550048828125,1843.550048828125,2823500,1814.5820068359376,1800.2390014648438,1868.7060009765626
2019-09-13,1842.010009765625,1846.1199951171875,1835.1700439453125,1839.3399658203125,1839.3399658203125,1971300,1819.8760009765624,1803.4,1866.7128002929687
2019-09-16,1824.02001953125,1825.68994140625,1800.199951171875,1807.8399658203125,1807.8399658203125,3675500,1823.0309936523438,1804.1635009765625,1864.0113989257814
2019-09-17,1807.0799560546875,1823.989990234375,1804.0999755859375,1822.550048828125,1822.550048828125,1982400,1826.302001953125,1804.4850036621094,1861.4160009765626
2019-09-18,1817.0400390625,1822.06005859375,1795.5,1817.4599609375,1817.4599609375,2505600,1827.9859985351563,1805.2890014648438,1857.99919921875
2019-09-19,1821.02001953125,1832.5699462890625,1817.9000244140625,1821.5,1821.5,2031500,1826.0640014648438,1805.1869995117188,1854.0809985351561
2019-09-20,1821.7099609375,1830.6300048828125,1780.9200439453125,1794.1600341796875,1794.1600341796875,5341900,1822.12900390625,1804.6619995117187,1849.9428002929687
2019-09-23,1777.0,1792.699951171875,1767.3199462890625,1785.300048828125,1785.300048828125,2922300,1817.5240112304687,1806.4460021972657,1845.4288012695313
2019-09-24,1790.6099853515625,1795.7099609375,1735.550048828125,1741.6099853515625,1741.6099853515625,4616000,1809.6300048828125,1805.0830017089843,1839.841201171875
2019-09-25,1747.3599853515625,1773.0,1723.0,1768.3299560546875,1768.3299560546875,3493200,1804.1640014648438,1805.4080017089843,1835.0097998046874
2019-09-26,1762.7900390625,1763.3699951171875,1731.5,1739.8399658203125,1739.8399658203125,3536800,1793.7929931640624,1804.1875,1829.9659985351564
2019-09-27,1748.0,1749.1199951171875,1713.8199462890625,1725.449951171875,1725.449951171875,3907200,1782.4039916992188,1801.1399963378906,1824.9169970703124
2019-09-30,1726.989990234375,1737.4599609375,1709.219970703125,1735.9100341796875,1735.9100341796875,2644700,1775.2109985351562,1799.12099609375,1820.3447973632813
2019-10-01,1746.0,1755.5999755859375,1728.4100341796875,1735.6500244140625,1735.6500244140625,3084500,1766.52099609375,1796.4114990234375,1815.3451977539062
2019-10-02,1727.739990234375,1728.8900146484375,1705.0,1713.22998046875,1713.22998046875,3301100,1756.097998046875,1792.0419982910157,1809.7199975585938
2019-10-03,1713.0,1725.0,1685.06005859375,1724.4200439453125,1724.4200439453125,3468200,1746.3900024414063,1786.227001953125,1804.192197265625
2019-10-04,1726.02001953125,1740.5799560546875,1719.22998046875,1739.6500244140625,1739.6500244140625,2471900,1740.9390014648438,1781.534002685547,1799.508798828125
2019-10-07,1731.6300048828125,1747.8299560546875,1723.699951171875,1732.6600341796875,1732.6600341796875,2154700,1735.675,1776.5995056152344,1795.3009985351562
2019-10-08,1722.489990234375,1727.0,1705.0,1705.510009765625,1705.510009765625,2542000,1732.0650024414062,1770.8475036621094,1791.1621997070313
2019-10-09,1719.6099853515625,1729.949951171875,1714.3599853515625,1721.989990234375,1721.989990234375,2043500,1727.431005859375,1765.7975036621094,1787.6313989257812
2019-10-10,1725.239990234375,1738.2900390625,1713.75,1720.260009765625,1720.260009765625,2575200,1725.4730102539063,1759.6330017089845,1784.7009985351563
2019-10-11,1742.9200439453125,1745.449951171875,1729.8599853515625,1731.9200439453125,1731.9200439453125,3255000,1726.12001953125,1754.2620056152343,1782.2330004882813
2019-10-14,1728.9100341796875,1741.8900146484375,1722.0,1736.4300537109375,1736.4300537109375,1910200,1726.172021484375,1750.6915100097656,1780.4968017578126
2019-10-15,1742.1400146484375,1776.449951171875,1740.6199951171875,1767.3800048828125,1767.3800048828125,3111700,1729.34501953125,1747.9330078125,1780.5418017578124
2019-10-16,1773.3299560546875,1786.239990234375,1770.52001953125,1777.4300537109375,1777.4300537109375,2763400,1735.7650268554687,1745.9315124511718,1780.3338037109374
2019-10-17,1796.489990234375,1798.8499755859375,1782.02001953125,1787.47998046875,1787.47998046875,2647400,1742.0710205078126,1744.2305114746093,1780.2154028320313
2019-10-18,1787.800048828125,1793.97998046875,1749.199951171875,1757.510009765625,1757.510009765625,3362500,1743.8570190429687,1742.3980102539062,1778.707802734375
2019-10-21,1769.6600341796875,1785.8800048828125,1765.0,1785.6600341796875,1785.6600341796875,2130400,1749.1570190429688,1742.4160095214843,1778.269404296875
2019-10-22,1788.1500244140625,1789.780029296875,1762.0,1765.72998046875,1765.72998046875,2111700,1755.1790161132812,1743.6220092773438,1777.8856030273437
2019-10-23,1761.300048828125,1770.050048828125,1742.0,1762.1700439453125,1762.1700439453125,2138200,1759.197021484375,1743.314013671875,1776.6422045898437
2019-10-24,1771.0899658203125,1788.3399658203125,1760.27001953125,1780.780029296875,1780.780029296875,4446100,1765.2490234375,1745.361016845703,1776.9986059570313
2019-10-25,1697.550048828125,1764.2099609375,1695.0,1761.3299560546875,1761.3299560546875,9626400,1768.1900146484375,1747.1550170898438,1776.7028051757814
2019-10-28,1748.06005859375,1778.699951171875,1742.5,1777.0799560546875,1777.0799560546875,3708900,1772.2550048828125,1749.2135131835937,1776.3930053710938
2019-10-29,1774.81005859375,1777.0,1755.81005859375,1762.7099609375,1762.7099609375,2276900,1771.7880004882813,1750.5665100097656,1775.3248046875
2019-10-30,1760.239990234375,1782.3800048828125,1759.1199951171875,1779.989990234375,1779.989990234375,2449400,1772.043994140625,1753.9045104980469,1774.8970043945312
2019-10-31,1775.989990234375,1792.0,1771.47998046875,1776.6600341796875,1776.6600341796875,2781200,1770.9619995117187,1756.5165100097656,1773.959404296875
2019-11-01,1788.010009765625,1797.449951171875,1785.2099609375,1791.43994140625,1791.43994140625,2790400,1774.3549926757812,1759.106005859375,1773.6950024414064
2019-11-04,1801.010009765625,1815.06005859375,1801.010009765625,1804.6600341796875,1804.6600341796875,2771900,1776.2549926757813,1762.706005859375,1774.7958032226563
2019-11-05,1809.1600341796875,1810.25,1794.0,1801.7099609375,1801.7099609375,1885500,1779.8529907226562,1767.5160034179687,1775.4526025390626
2019-11-06,1801.0,1802.5,1788.5799560546875,1795.77001953125,1795.77001953125,2029800,1783.21298828125,1771.2050048828125,1776.1314038085939
2019-11-07,1803.760009765625,1805.9000244140625,1783.47998046875,1788.199951171875,1788.199951171875,2651100,1783.95498046875,1774.602001953125,1776.6104028320312
2019-11-08,1787.8900146484375,1789.8800048828125,1774.0400390625,1785.8800048828125,1785.8800048828125,2123300,1786.4099853515625,1777.3,1776.6000024414063
2019-11-11,1778.0,1780.0,1767.1300048828125,1771.6500244140625,1771.6500244140625,1946000,1785.8669921875,1779.0609985351562,1776.5072021484375
2019-11-12,1774.6600341796875,1786.219970703125,1771.9100341796875,1778.0,1778.0,2037600,1787.39599609375,1779.5919982910157,1776.2704028320313
2019-11-13,1773.3900146484375,1775.0,1747.3199462890625,1753.1099853515625,1753.1099853515625,2989500,1784.7079956054688,1778.375994873047,1775.3202026367187
2019-11-14,1751.4300537109375,1766.5899658203125,1749.56005859375,1754.5999755859375,1754.5999755859375,2264800,1782.5019897460938,1776.7319946289062,1773.597802734375
2019-11-15,1760.050048828125,1761.6800537109375,1732.8599853515625,1739.489990234375,1739.489990234375,3927600,1777.3069946289063,1775.8309936523438,1771.71740234375
2019-11-18,1738.300048828125,1753.699951171875,1722.7099609375,1752.530029296875,1752.530029296875,2839500,1772.093994140625,1774.174493408203,1770.1410034179687
2019-11-19,1756.989990234375,1760.6800537109375,1743.030029296875,1752.7900390625,1752.7900390625,2270800,1767.202001953125,1773.5274963378906,1768.7858032226563
2019-11-20,1749.1400146484375,1762.52001953125,1734.1199951171875,1745.530029296875,1745.530029296875,2790000,1762.1780029296874,1772.6954956054688,1767.2366040039062
2019-11-21,1743.0,1746.8699951171875,1730.3599853515625,1734.7099609375,1734.7099609375,2662900,1756.82900390625,1770.3919921875,1765.0598022460938
2019-11-22,1739.02001953125,1746.4300537109375,1731.0,1745.719970703125,1745.719970703125,2479100,1752.8130004882812,1769.6114929199218,1763.18740234375
2019-11-25,1753.25,1777.4200439453125,1753.239990234375,1773.8399658203125,1773.8399658203125,3486200,1753.0319946289062,1769.4494934082031,1762.50740234375
2019-11-26,1779.9200439453125,1797.030029296875,1778.3499755859375,1796.93994140625,1796.93994140625,3181200,1754.9259887695312,1771.1609924316406,1761.9952001953125
2019-11-27,1801.0,1824.5,1797.31005859375,1818.510009765625,1818.510009765625,3025600,1761.4659912109375,1773.0869934082032,1762.016201171875
2019-11-29,1817.780029296875,1824.68994140625,1800.7900390625,1800.800048828125,1800.800048828125,1923400,1766.0859985351562,1774.293994140625,1761.6022021484375
2019-12-02,1804.4000244140625,1805.550048828125,1762.6800537109375,1781.5999755859375,1781.5999755859375,3925600,1770.2969970703125,1773.8019958496093,1761.3510009765625
2019-12-03,1760.0,1772.8699951171875,1747.22998046875,1769.9599609375,1769.9599609375,3380900,1772.039990234375,1772.0669921875,1761.04419921875
2019-12-04,1774.010009765625,1789.0899658203125,1760.219970703125,1760.68994140625,1760.68994140625,2670100,1772.82998046875,1770.0159912109375,1761.4257983398438
2019-12-05,1763.5,1763.5,1740.0,1740.47998046875,1740.47998046875,2823800,1772.3249755859374,1767.2514892578124,1760.868798828125
2019-12-06,1751.199951171875,1754.4000244140625,1740.1300048828125,1751.5999755859375,1751.5999755859375,3117400,1774.0139770507812,1765.4214904785156,1761.1039990234376
2019-12-09,1750.6600341796875,1766.8900146484375,1745.6099853515625,1749.510009765625,1749.510009765625,2442800,1774.3929809570313,1763.6029907226562,1761.5852001953126
2019-12-10,1747.4000244140625,1750.6700439453125,1735.0,1739.2099609375,1739.2099609375,2514300,1770.92998046875,1761.9809875488281,1761.6511987304686
2019-12-11,1741.6700439453125,1750.0,1735.7099609375,1748.719970703125,1748.719970703125,2097600,1766.1079833984375,1760.5169860839844,1761.91259765625
2019-12-12,1750.0,1764.0,1745.43994140625,1760.3299560546875,1760.3299560546875,3095900,1760.2899780273438,1760.8779846191405,1762.8545971679687
2019-12-13,1765.0,1768.989990234375,1755.0,1760.93994140625,1760.93994140625,2745700,1756.3039672851562,1761.1949829101563,1763.5849951171874
2019-12-16,1767.0,1769.5,1757.050048828125,1769.2099609375,1769.2099609375,3145200,1755.0649658203124,1762.6809814453125,1764.1761938476564
2019-12-17,1778.010009765625,1792.0,1777.3900146484375,1790.6600341796875,1790.6600341796875,3644400,1757.1349731445312,1764.5874816894532,1765.3361938476562
2019-12-18,1795.02001953125,1798.199951171875,1782.3599853515625,1784.030029296875,1784.030029296875,3351400,1759.4689819335938,1766.149481201172,1766.9065942382813
2019-12-19,1780.5,1792.989990234375,1774.06005859375,1792.280029296875,1792.280029296875,2652800,1764.6489868164062,1768.4869812011718,1768.3123950195313
2019-12-20,1799.6199951171875,1802.969970703125,1782.449951171875,1786.5,1786.5,5150800,1768.1389892578125,1771.076483154297,1769.6371948242188
2019-12-23,1788.260009765625,1793.0,1784.510009765625,1793.0,1793.0,2136400,1772.48798828125,1773.4404846191405,1770.8587939453125
2019-12-24,1793.81005859375,1795.5699462890625,1787.5799560546875,1789.2099609375,1789.2099609375,881300,1777.48798828125,1774.208984375,1771.9143920898437
2019-12-26,1801.010009765625,1870.4599609375,1799.5,1868.77001953125,1868.77001953125,6005400,1789.4929931640625,1777.80048828125,1773.9421923828124
2019-12-27,1882.9200439453125,1901.4000244140625,1866.010009765625,1869.800048828125,1869.800048828125,6186600,1800.4400024414062,1780.364990234375,1775.7895922851562
2019-12-30,1874.0,1884.0,1840.6199951171875,1846.8900146484375,1846.8900146484375,3674700,1809.035009765625,1782.6694885253905,1776.97779296875
2019-12-31,1842.0,1853.260009765625,1832.22998046875,1847.8399658203125,1847.8399658203125,2506500,1816.8980102539062,1785.9814880371093,1778.7843920898438
2020-01-02,1875.0,1898.010009765625,1864.1500244140625,1898.010009765625,1898.010009765625,4029000,1827.6330078125,1792.3839904785157,1781.0313916015625
2020-01-03,1864.5,1886.199951171875,1864.5,1874.969970703125,1874.969970703125,3764400,1836.727001953125,1798.0979919433594,1783.21619140625
2020-01-06,1860.0,1903.68994140625,1860.0,1902.8800048828125,1902.8800048828125,4061800,1847.7869995117187,1806.2179931640626,1786.030390625
2020-01-07,1904.5,1913.8900146484375,1892.0400390625,1906.8599853515625,1906.8599853515625,4044900,1859.822998046875,1813.9809936523438,1788.5519897460938
2020-01-08,1898.0400390625,1911.0,1886.43994140625,1891.969970703125,1891.969970703125,3508000,1869.7199951171874,1821.1039916992188,1791.1647900390626
2020-01-09,1909.8900146484375,1917.8199462890625,1895.800048828125,1901.050048828125,1901.050048828125,3167300,1880.90400390625,1829.19599609375,1793.6441918945313
2020-01-10,1905.3699951171875,1906.93994140625,1880.0,1883.1600341796875,1883.1600341796875,2853700,1882.3430053710938,1835.9179992675781,1796.053193359375
2020-01-13,1891.31005859375,1898.0,1880.800048828125,1891.300048828125,1891.300048828125,2780800,1884.4930053710937,1842.46650390625,1798.27939453125
2020-01-14,1885.8800048828125,1887.1099853515625,1858.550048828125,1869.43994140625,1869.43994140625,3440900,1886.747998046875,1847.89150390625,1800.1349926757812
2020-01-15,1872.25,1878.8599853515625,1855.0899658203125,1862.02001953125,1862.02001953125,2896600,1888.1660034179688,1852.5320068359374,1801.5465942382812
2020-01-16,1882.989990234375,1885.5899658203125,1866.02001953125,1877.93994140625,1877.93994140625,2659500,1886.1589965820312,1856.8960021972657,1803.0121923828126
2020-01-17,1885.8900146484375,1886.6400146484375,1857.25,1864.719970703125,1864.719970703125,3997300,1885.1339965820312,1860.9304992675782,1804.272392578125
2020-01-21,1865.0,1894.27001953125,1860.0,1892.0,1892.0,3707800,1884.04599609375,1865.9164978027343,1806.1969921875
2020-01-22,1896.0899658203125,1902.5,1883.3399658203125,1887.4599609375,1887.4599609375,3216300,1882.1059936523438,1870.9644958496094,1808.1821923828124
2020-01-23,1885.1099853515625,1889.97998046875,1872.760009765625,1884.5799560546875,1884.5799560546875,2484600,1881.3669921875,1875.5434936523438,1810.15619140625
2020-01-24,1891.3699951171875,1894.989990234375,1847.43994140625,1861.6400146484375,1861.6400146484375,3766200,1877.4259887695312,1879.1649963378907,1811.9559912109376
2020-01-27,1820.0,1841.0,1815.3399658203125,1828.3399658203125,1828.3399658203125,3528500,1871.9439819335937,1877.1434936523438,1812.9627905273437
2020-01-28,1840.5,1858.1099853515625,1830.02001953125,1853.25,1853.25,2808000,1868.1389770507812,1876.3159912109375,1814.9655908203124
2020-01-29,1864.0,1874.75,1855.02001953125,1858.0,1858.0,2088000,1866.9949829101563,1876.8714904785156,1817.0335913085937
2020-01-30,1858.0,1872.8699951171875,1850.6099853515625,1870.6800537109375,1870.6800537109375,6327400,1867.860986328125,1878.013494873047,1819.657392578125
2020-01-31,2051.469970703125,2055.719970703125,2002.27001953125,2008.719970703125,2008.719970703125,15567300,1880.9389892578124,1883.5489929199218,1824.78119140625
2020-02-03,2010.5999755859375,2048.5,2000.25,2004.199951171875,2004.199951171875,5899100,1894.8869873046874,1890.0104919433593,1829.8093896484374
2020-02-04,2029.8800048828125,2059.800048828125,2015.3699951171875,2049.669921875,2049.669921875,5289300,1910.6539794921875,1897.3499877929687,1835.8921875
2020-02-05,2071.02001953125,2071.02001953125,2032.0,2039.8699951171875,2039.8699951171875,4376200,1925.8949829101562,1904.00048828125,1841.9953881835938
2020-02-06,2041.02001953125,2056.300048828125,2024.800048828125,2050.22998046875,2050.22998046875,3183000,1942.4599853515624,1911.9134887695313,1848.0855883789063
2020-02-07,2041.989990234375,2098.530029296875,2038.0999755859375,2079.280029296875,2079.280029296875,5095300,1964.2239868164063,1920.8249877929688,1854.1943896484374
2020-02-10,2085.010009765625,2135.60009765625,2084.9599609375,2133.909912109375,2133.909912109375,5056200,1994.7809814453126,1933.362481689453,1860.9337890625
2020-02-11,2150.89990234375,2185.949951171875,2136.0,2150.800048828125,2150.800048828125,5746000,2024.535986328125,1946.3374816894532,1867.57958984375
2020-02-12,2163.199951171875,2180.25,2155.2900390625,2160.0,2160.0,3334300,2054.735986328125,1960.8654846191407,1874.7635888671875
2020-02-13,2144.989990234375,2170.280029296875,2142.0,2149.8701171875,2149.8701171875,3031800,2082.654992675781,1975.257989501953,1882.1289916992187
2020-02-14,2155.679931640625,2159.0400390625,2125.889892578125,2134.8701171875,2134.8701171875,2606200,2095.2700073242186,1988.1044982910157,1889.4271948242188
2020-02-18,2125.02001953125,2166.070068359375,2124.110107421875,2155.669921875,2155.669921875,2945600,2110.4170043945314,2002.6519958496094,1897.3267944335937
2020-02-19,2167.800048828125,2185.10009765625,2161.1201171875,2170.219970703125,2170.219970703125,2561200,2122.4720092773437,2016.5629943847657,1905.9215942382812
2020-02-20,2173.070068359375,2176.7900390625,2127.449951171875,2153.10009765625,2153.10009765625,3131300,2133.79501953125,2029.8450012207031,1913.9515966796876
2020-02-21,2142.14990234375,2144.550048828125,2088.0,2095.969970703125,2095.969970703125,4646300,2138.3690185546875,2040.414501953125,1920.8807958984376
2020-02-24,2003.1800537109375,2039.300048828125,1987.969970703125,2009.2900390625,2009.2900390625,6547000,2131.37001953125,2047.7970031738282,1926.2823974609375
2020-02-25,2026.4200439453125,2034.5999755859375,1958.4200439453125,1972.739990234375,1972.739990234375,6219100,2115.25302734375,2055.0170043945313,1930.7627978515625
2020-02-26,1970.280029296875,2014.6700439453125,1960.449951171875,1979.5899658203125,1979.5899658203125,5224600,2098.1320190429688,2061.3340026855467,1935.147998046875
2020-02-27,1934.3800048828125,1975.0,1882.760009765625,1884.300048828125,1884.300048828125,8144000,2070.5620239257814,2062.649005126953,1937.6152001953126
2020-02-28,1814.6300048828125,1889.760009765625,1811.1300048828125,1883.75,1883.75,9493800,2043.9500122070312,2063.3025024414064,1939.9060009765626
2020-03-02,1906.489990234375,1954.510009765625,1870.0,1953.949951171875,1953.949951171875,6761700,2025.8579956054687,2060.564001464844,1943.1717993164064
2020-03-03,1975.3699951171875,1996.3299560546875,1888.0899658203125,1908.989990234375,1908.989990234375,7534500,2001.1900024414062,2055.803503417969,1945.6709985351563
2020-03-04,1946.5699462890625,1978.0,1922.0,1975.8299560546875,1975.8299560546875,4772900,1981.7510009765624,2052.111505126953,1949.3419970703126
2020-03-05,1933.0,1960.719970703125,1910.0,1924.030029296875,1924.030029296875,4748200,1958.843994140625,2046.3195068359375,1952.09259765625
2020-03-06,1875.0,1910.8699951171875,1869.5,1901.0899658203125,1901.0899658203125,5273600,1939.3559936523438,2038.8625061035157,1954.2543969726562
2020-03-09,1773.8599853515625,1862.77001953125,1761.2900390625,1800.6099853515625,1800.6099853515625,7813200,1918.48798828125,2024.92900390625,1954.4823974609376
2020-03-10,1870.8800048828125,1894.27001953125,1818.1700439453125,1891.8199462890625,1891.8199462890625,7133300,1910.3959838867188,2012.8245056152343,1954.9433959960938
2020-03-11,1857.8499755859375,1871.3199462890625,1801.5,1820.8599853515625,1820.8599853515625,5624800,1894.5229858398438,1996.3275024414063,1953.9645947265626
2020-03-12,1721.97998046875,1765.0,1675.0,1676.6099853515625,1676.6099853515625,11346200,1873.7539794921875,1972.1580017089843,1950.558994140625
2020-03-13,1755.0,1786.31005859375,1680.6199951171875,1785.0,1785.0,8809700,1863.8789794921875,1953.9144958496095,1949.3021948242188
2020-03-16,1641.510009765625,1759.449951171875,1626.030029296875,1689.1500244140625,1689.1500244140625,8917300,1837.3989868164062,1931.6284912109375,1945.1249951171876
2020-03-17,1775.469970703125,1857.780029296875,1689.239990234375,1807.8399658203125,1807.8399658203125,10917100,1827.283984375,1914.236993408203,1943.7823950195314
2020-03-18,1750.0,1841.6600341796875,1745.0,1830.0,1830.0,9645200,1812.7009887695312,1897.2259948730468,1942.324794921875
2020-03-19,1860.0,1945.0,1832.6500244140625,1880.9300537109375,1880.9300537109375,10399900,1808.3909912109375,1883.6174926757812,1941.8061962890624
2020-03-20,1926.31005859375,1957.0,1820.72998046875,1846.0899658203125,1846.0899658203125,9817900,1802.8909912109375,1871.1234924316407,1940.8885961914064
2020-03-23,1827.75,1919.4000244140625,1812.0,1902.8299560546875,1902.8299560546875,7808500,1813.11298828125,1865.80048828125,1940.9241943359375
2020-03-24,1951.5,1955.0,1900.3399658203125,1940.0999755859375,1940.0999755859375,7147100,1817.9409912109375,1864.1684875488281,1942.0629931640624
2020-03-25,1920.68994140625,1950.260009765625,1885.780029296875,1885.8399658203125,1885.8399658203125,6479100,1824.4389892578124,1859.4809875488281,1941.9537915039064
2020-03-26,1902.0,1956.489990234375,1889.2900390625,1955.489990234375,1955.489990234375,6221300,1852.3269897460937,1863.0404846191407,1943.6747924804688
2020-03-27,1930.8599853515625,1939.7900390625,1899.9200439453125,1900.0999755859375,1900.0999755859375,5387900,1863.8369873046875,1863.8579833984375,1944.4363916015625
2020-03-30,1922.8299560546875,1973.6300048828125,1912.3399658203125,1963.949951171875,1963.949951171875,6126100,1891.3169799804687,1864.3579833984375,1946.156591796875
2020-03-31,1964.3499755859375,1993.02001953125,1944.010009765625,1949.719970703125,1949.719970703125,5123600,1905.50498046875,1866.394482421875,1947.856591796875
2020-04-01,1932.969970703125,1944.9599609375,1893.0,1907.699951171875,1907.699951171875,4121900,1913.2749755859375,1862.9879821777345,1948.1705908203126
2020-04-02,1901.6400146484375,1927.530029296875,1890.0,1918.8299560546875,1918.8299560546875,4336000,1917.0649658203124,1862.727978515625,1948.7979907226563
