Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma
2016-05-16,147.64999389648438,149.99000549316406,147.44000244140625,149.4600067138672,121.00947570800781,3069100,119.0390724182129,118.64203681945801,118.3811962890625
2016-05-17,149.2100067138672,149.5,147.2899932861328,148.0,119.82740020751953,3490600,119.46394577026368,118.85968627929688,118.53000289916992
2016-05-18,147.99000549316406,148.52000427246094,146.36000061035156,147.33999633789062,119.29299926757812,2491100,119.8257568359375,118.96601524353028,118.6854426574707
2016-05-19,146.47999572753906,146.92999267578125,143.9600067138672,144.92999267578125,117.34174346923828,3685600,119.81441879272461,118.84687614440918,118.7803662109375
2016-05-20,145.7100067138672,147.50999450683594,145.5500030517578,147.25,119.22014617919922,3671500,119.81118316650391,118.85373382568359,118.91638565063477
2016-05-23,147.61000061035156,147.9499969482422,146.66000366210938,146.77000427246094,118.83148193359375,2103800,119.76503143310546,118.82872848510742,119.00982925415039
2016-05-24,146.8800048828125,148.75,146.8800048828125,148.30999755859375,120.07837677001953,2929300,119.63062973022461,118.85524291992188,119.12147537231445
2016-05-25,148.92999267578125,152.08999633789062,148.5,151.69000244140625,122.81497192382812,4355300,119.85247421264648,118.96285400390624,119.28496643066406
2016-05-26,151.5500030517578,152.50999450683594,151.0500030517578,152.44000244140625,123.42221069335938,3062900,120.14394607543946,119.23714981079101,119.43125228881836
2016-05-27,152.35000610351562,152.92999267578125,152.14999389648438,152.83999633789062,123.7460708618164,2457100,120.55848770141601,119.57294845581055,119.54793014526368
2016-05-31,152.55999755859375,153.80999755859375,152.27000427246094,153.74000549316406,124.47474670410156,5836600,120.90501480102539,119.97204360961913,119.67837890625
2016-06-01,153.0,153.27000427246094,151.5399932861328,152.50999450683594,123.47887420654297,2663400,121.27016220092773,120.3670539855957,119.76421157836914
2016-06-02,152.58999633789062,153.5,152.1199951171875,153.5,124.2804183959961,2642600,121.76890411376954,120.79733047485351,119.87457565307618
2016-06-03,152.39999389648438,153.0399932861328,151.6999969482422,152.88999938964844,123.78654479980469,2328300,122.41338424682617,121.1139015197754,120.01836517333984
2016-06-06,153.08999633789062,153.9499969482422,152.33999633789062,152.72999572753906,123.65699005126953,2378700,122.8570686340332,121.33412590026856,120.11866653442382
2016-06-07,153.30999755859375,153.92999267578125,152.66000366210938,153.3300018310547,124.14280700683594,4465000,123.38820114135743,121.57661628723145,120.22146682739258
2016-06-08,153.52999877929688,154.08999633789062,153.0399932861328,154.0,124.68525695800781,2935000,123.84888916015625,121.73975944519043,120.32020080566406
2016-06-09,152.9199981689453,153.75999450683594,152.72999572753906,153.4199981689453,124.21566009521484,2021800,123.98895797729492,121.9207160949707,120.42429763793945
2016-06-10,152.7899932861328,153.3300018310547,151.86000061035156,152.3699951171875,123.36550903320312,3120600,123.9832878112793,122.06361694335938,120.46263549804688
2016-06-13,151.6300048828125,152.5,150.27999877929688,151.27999877929688,122.48302459716797,3610400,123.85698318481445,122.20773544311524,120.46616317749023
2016-06-14,151.27999877929688,151.7899932861328,150.39999389648438,151.05999755859375,122.30488586425781,2865800,123.63999710083007,122.27250595092774,120.47334503173828
2016-06-15,151.4600067138672,151.7899932861328,150.60000610351562,150.67999267578125,121.99720764160156,2260400,123.49183044433593,122.38099632263183,120.50757217407227
2016-06-16,150.19000244140625,151.2899932861328,149.0,151.05999755859375,122.30488586425781,2449100,123.29427719116211,122.53159065246582,120.54763229370117
2016-06-17,150.9600067138672,152.72000122070312,150.60000610351562,151.99000549316406,123.05784606933594,4663900,123.22140731811524,122.8173957824707,120.63113906860352
2016-06-20,152.60000610351562,154.6699981689453,152.52000427246094,153.61000061035156,124.36949920654297,3572100,123.29265823364258,123.07486343383789,120.72323669433594
2016-06-21,154.16000366210938,154.57000732421875,153.69000244140625,154.0500030517578,124.7257308959961,2760300,123.3509506225586,123.36957588195801,120.82406326293945
2016-06-22,153.75,154.7100067138672,152.27000427246094,152.9199981689453,123.81084442138672,2833700,123.26350936889648,123.55619926452637,120.90049774169921
2016-06-23,153.4499969482422,155.47999572753906,152.60000610351562,155.35000610351562,125.77828216552734,3969400,123.41977157592774,123.70436477661133,120.9906201171875
2016-06-24,149.97000122070312,150.61000061035156,146.17999267578125,146.58999633789062,118.6857681274414,9082800,122.95179748535156,123.46754264831543,120.94001419067382
2016-06-27,146.17999267578125,146.60000610351562,142.5,143.5,116.1839599609375,5017900,122.32189102172852,123.08943710327148,120.83039108276367
2016-06-28,144.77999877929688,145.72999572753906,144.22000122070312,145.6999969482422,117.96519470214844,3997700,121.88792190551757,122.76395950317382,120.7434014892578
2016-06-29,146.5,148.47999572753906,146.4499969482422,148.4600067138672,120.19979858398438,3367700,121.70818099975585,122.60000572204589,120.83790924072265
2016-06-30,148.86000061035156,151.91000366210938,148.6699981689453,151.77999877929688,122.88780212402344,3967100,121.76647262573242,122.53037490844727,120.95233688354492
2016-07-01,151.77999877929688,152.97000122070312,151.39999389648438,152.35000610351562,123.34933471679688,2658300,121.79562149047851,122.50851440429688,121.02483306884766
2016-07-05,151.19000244140625,152.0,150.75999450683594,151.67999267578125,122.80683898925781,2465200,121.63935546875,122.46600685119628,121.09930999755859
2016-07-06,151.85000610351562,152.41000366210938,149.9199981689453,152.3699951171875,123.36550903320312,2569400,121.5033332824707,122.42714195251465,121.17998840332031
2016-07-07,152.75,153.69000244140625,151.88999938964844,152.60000610351562,123.5517349243164,2138400,121.47742233276367,122.37046585083007,121.26006134033203
2016-07-08,154.0,154.60000610351562,153.0800018310547,154.4600067138672,125.05766296386719,3040600,121.40536041259766,122.41256599426269,121.34795959472656
2016-07-11,154.60000610351562,156.0399932861328,154.5,155.3300018310547,125.76207733154297,2833700,122.11299133300781,122.53239440917969,121.50447525024414
2016-07-12,156.0,157.1199951171875,155.52000427246094,157.0399932861328,127.14657592773438,3843800,123.2092529296875,122.76557197570801,121.70680480957031
2016-07-13,157.75,158.33999633789062,157.05999755859375,158.02000427246094,127.94001007080078,2746400,124.20673446655273,123.04732818603516,121.93574813842774
2016-07-14,158.80999755859375,161.39999389648438,158.5800018310547,160.27999877929688,129.76983642578125,4637600,125.16373825073242,123.43595962524414,122.21957153320312
2016-07-15,159.89999389648438,159.97999572753906,158.5,159.77999877929688,129.364990234375,4476800,125.81145706176758,123.78896484375,122.49337356567383
2016-07-18,159.3000030517578,160.75,158.72999572753906,159.86000061035156,129.4297637939453,6729700,126.41949996948242,124.10756072998046,122.73286636352539
2016-07-19,161.77999877929688,162.13999938964844,157.88999938964844,159.5800018310547,129.2030487060547,7120000,127.0591209411621,124.34923820495605,122.93187728881836
2016-07-20,159.97000122070312,161.7100067138672,159.60000610351562,161.36000061035156,130.64422607421875,4376300,127.78699264526367,124.6451629638672,123.15890182495117
2016-07-21,160.75,161.85000610351562,159.88999938964844,160.4499969482422,129.907470703125,3518900,128.42256622314454,124.9499942779541,123.3286033630371
2016-07-22,160.77999877929688,162.1699981689453,160.47999572753906,162.07000732421875,131.21905517578125,2520100,129.03870544433593,125.2220329284668,123.54105392456054
2016-07-25,162.0,162.8800048828125,161.75,162.64999389648438,131.68865966796875,2804600,129.63136367797853,125.87217750549317,123.76467727661132
2016-07-26,162.64999389648438,163.60000610351562,161.3699951171875,162.1199951171875,131.25958251953125,2894600,130.04266433715821,126.62595863342285,123.99785583496094
2016-07-27,162.1199951171875,162.57000732421875,161.17999267578125,161.8300018310547,131.02474975585938,2162700,130.35113830566405,127.2789363861084,124.19816131591797
2016-07-28,161.3800048828125,161.80999755859375,160.7100067138672,161.3699951171875,130.65231323242188,2340400,130.43938598632812,127.80156211853027,124.41465957641601
2016-07-29,161.36000061035156,161.6699981689453,160.02999877929688,160.6199951171875,130.0451202392578,3547500,130.5073989868164,128.159428024292,124.62970199584962
2016-08-01,160.64999389648438,161.64999389648438,159.83999633789062,161.4499969482422,130.7170867919922,2823600,130.6361312866211,128.52781562805177,124.8972088623047
2016-08-02,161.27000427246094,161.4499969482422,160.36000061035156,160.5800018310547,130.01271057128906,3080900,130.71709747314452,128.88810920715332,125.11306015014648
2016-08-03,160.1300048828125,160.86000061035156,159.8000030517578,160.6699981689453,130.08554077148438,2861700,130.6612289428711,129.22411079406737,125.33814132690429
2016-08-04,160.86000061035156,161.6999969482422,160.1199951171875,161.5500030517578,130.79806518554688,2489100,130.7502883911133,129.5864273071289,125.55253509521485
2016-08-05,162.0,163.50999450683594,161.57000732421875,163.5,132.3768768310547,3812400,130.86607055664064,129.95238800048827,125.74377319335937
2016-08-08,162.72999572753906,163.27000427246094,161.5800018310547,162.0399932861328,132.327880859375,3039300,130.92999267578125,130.2806781768799,125.92188659667968
2016-08-09,162.22000122070312,162.77000427246094,161.64999389648438,161.77000427246094,132.1073760986328,2737500,131.0147720336914,130.5287181854248,126.08911270141601
2016-08-10,162.19000244140625,162.66000366210938,161.9600067138672,162.0800018310547,132.36053466796875,2466700,131.14835052490236,130.7497444152832,126.24682846069337
2016-08-11,162.25,164.9499969482422,162.17999267578125,163.52999877929688,133.54464721679688,8768600,131.43758392333984,130.938484954834,126.44814392089843
2016-08-12,163.19000244140625,163.4600067138672,161.52000427246094,161.9499969482422,132.2543487548828,2543100,131.65850677490235,131.08295288085938,126.60762252807618
2016-08-15,162.39999389648438,162.97000122070312,161.77999877929688,161.8800048828125,132.1972198486328,2970400,131.8065200805664,131.22132568359376,126.77583602905274
2016-08-16,161.11000061035156,161.92999267578125,160.69000244140625,160.6999969482422,131.23358154296875,2210200,131.92860717773436,131.32285232543944,126.92736785888673
2016-08-17,160.97000122070312,161.16000366210938,159.83999633789062,160.44000244140625,131.021240234375,3225900,132.02217712402344,131.34170303344726,127.0649365234375
2016-08-18,160.88999938964844,162.0,160.44000244140625,161.36000061035156,131.7725830078125,3652000,132.11962890625,131.43495864868163,127.20668304443359
2016-08-19,160.83999633789062,160.91000366210938,159.52000427246094,160.0399932861328,130.69459533691406,2815200,131.95140075683594,131.4087356567383,127.33626174926758
2016-08-22,160.0,160.57000732421875,159.1300048828125,160.0,130.6619415283203,2039300,131.78480682373046,131.35739974975587,127.48219039916992
2016-08-23,160.3300018310547,161.33999633789062,160.22999572753906,160.25999450683594,130.87423706054688,2838100,131.66149291992187,131.33813247680663,127.6500146484375
2016-08-24,159.88999938964844,160.17999267578125,158.32000732421875,159.0500030517578,129.88612365722656,3645800,131.41405181884767,131.281201171875,127.80163940429688
2016-08-25,159.0,159.5399932861328,158.4199981689453,158.6300048828125,129.5431365966797,2575000,131.01390075683594,131.2257423400879,127.95255798339844
2016-08-26,158.8800048828125,160.44000244140625,157.85000610351562,158.32000732421875,129.2899932861328,2498900,130.71746520996095,131.18798599243163,128.09226013183593
2016-08-29,158.8300018310547,160.2100067138672,158.5,159.72000122070312,130.4332733154297,2475900,130.54107055664062,131.1737953186035,128.23976867675782
2016-08-30,159.75999450683594,160.14999389648438,158.80999755859375,159.39999389648438,130.17193603515625,1813300,130.43490600585938,131.18175659179687,128.35581741333007
2016-08-31,159.66000366210938,159.66000366210938,158.25999450683594,158.8800048828125,129.74728393554688,2323600,130.30751037597656,131.16484375,128.45624847412108
2016-09-01,158.32000732421875,159.6199951171875,158.10000610351562,159.5399932861328,130.28628540039062,2358400,130.15888061523438,131.13925476074218,128.58575729370116
2016-09-02,159.8800048828125,160.57000732421875,159.14999389648438,159.5500030517578,130.2944793701172,2315400,130.11886901855468,131.0351348876953,128.67608123779297
2016-09-06,159.8800048828125,160.86000061035156,159.11000061035156,160.35000610351562,130.94775390625,2994100,130.14745025634767,130.96612854003905,128.92132095336913
2016-09-07,160.19000244140625,161.75999450683594,160.0,161.63999938964844,132.00120544433594,2867300,130.26014709472656,130.96082000732423,129.2376658630371
2016-09-08,160.5500030517578,161.2100067138672,158.75999450683594,159.0,129.84527587890625,3963200,130.25606231689454,130.8350570678711,129.47526748657228
2016-09-09,158.02999877929688,158.39999389648438,155.64999389648438,155.69000244140625,127.14222717285156,5186000,130.0159713745117,130.51493606567382,129.61411605834962
2016-09-12,155.25999450683594,158.52999877929688,154.83999633789062,158.2899932861328,129.26548767089844,4367500,130.01352081298828,130.3654930114746,129.7416697692871
2016-09-13,157.6300048828125,157.92999267578125,155.5,155.80999755859375,127.2402114868164,3636700,129.69421463012696,130.11764259338378,129.8194873046875
2016-09-14,155.6999969482422,155.8699951171875,153.38999938964844,154.0500030517578,125.80292510986328,3860600,129.25731353759767,129.84610977172852,129.8794090270996
2016-09-15,154.3000030517578,156.3300018310547,153.2100067138672,155.66000366210938,127.11775207519531,3645600,128.9943603515625,129.65093536376952,129.95445388793945
2016-09-16,155.0399932861328,155.39999389648438,153.47000122070312,153.83999633789062,125.63143920898438,6463600,128.52887573242188,129.34387817382813,129.9960479736328
2016-09-19,154.8699951171875,156.19000244140625,154.5500030517578,154.8699951171875,126.47254180908203,2450100,128.14668197631835,129.1327754974365,130.0243455505371
2016-09-20,155.8699951171875,156.57000732421875,154.4499969482422,154.4499969482422,126.12959289550781,2159100,127.66486587524415,128.9061580657959,130.03169586181642
2016-09-21,154.91000366210938,155.67999267578125,153.8699951171875,155.52999877929688,127.01156616210938,2473900,127.16590194702148,128.71302452087403,130.0289956665039
2016-09-22,156.14999389648438,157.22000122070312,155.69000244140625,156.11000061035156,127.48519134521484,2691100,126.92989349365234,128.59297790527344,130.01989929199217
2016-09-23,155.6199951171875,156.0399932861328,154.7100067138672,154.97999572753906,126.56242370605469,2702200,126.87191314697266,128.44394226074218,129.95575103759765
2016-09-26,154.4600067138672,154.4600067138672,153.4600067138672,153.97999572753906,125.74575805664062,2533300,126.51994018554687,128.26673049926757,129.88336639404298
2016-09-27,154.32000732421875,156.77000427246094,153.80999755859375,156.77000427246094,128.02420043945312,2987200,126.59833908081055,128.14627685546876,129.85525512695312
2016-09-28,156.99000549316406,158.6300048828125,156.22999572753906,158.2899932861328,129.26548767089844,3310000,126.94459533691406,128.10095443725587,129.85650390625
2016-09-29,158.6300048828125,165.0,157.4600067138672,158.11000061035156,129.11849975585938,3374800,127.14467010498046,128.06951522827148,129.8259893798828
2016-09-30,158.89999389648438,159.83999633789062,158.05999755859375,158.85000610351562,129.72280883789062,3596900,127.55380706787109,128.04134140014648,129.82229614257812
2016-10-03,158.05999755859375,158.3699951171875,157.02000427246094,157.61000061035156,128.7101593017578,2227800,127.77756881713867,127.96212539672851,129.77211822509764
2016-10-04,157.6699981689453,158.52999877929688,155.82000732421875,156.4600067138672,127.77106475830078,2884100,127.94171600341797,127.80329093933105,129.6937663269043
2016-10-05,157.07000732421875,157.8300018310547,156.72000122070312,157.0800018310547,128.27735900878906,1684500,128.06829528808595,127.61709861755371,129.63412185668946
2016-10-06,156.83999633789062,157.42999267578125,155.88999938964844,156.8800048828125,128.1140594482422,1950100,128.13118209838868,127.53053779602051,129.57590805053712
2016-10-07,157.13999938964844,157.6999969482422,154.86000061035156,155.6699981689453,127.12589263916016,2671900,128.18752899169922,127.52972106933593,129.50537963867188
2016-10-10,156.7100067138672,158.49000549316406,156.66000366210938,157.02000427246094,128.2283172607422,2481300,128.43578491210937,127.47786254882813,129.46904357910157
2016-10-11,156.72999572753906,156.9499969482422,153.88999938964844,154.7899932861328,126.40724182128906,2901300,128.27408905029296,127.43621406555175,129.3828466796875
2016-10-12,154.97000122070312,154.97000122070312,153.0800018310547,154.2899932861328,125.9989242553711,2964000,127.94743270874024,127.44601402282714,129.30257095336913
2016-10-13,153.6999969482422,154.22000122070312,152.27000427246094,153.72000122070312,125.53343200683594,2909900,127.58892593383788,127.36679801940917,129.21152877807617
2016-10-14,154.47000122070312,155.52999877929688,154.08999633789062,154.4499969482422,126.12959289550781,4358200,127.2296043395996,127.39170570373535,129.11815933227538
2016-10-17,154.4499969482422,155.88999938964844,154.33999633789062,154.77000427246094,126.39093780517578,5890400,126.9976821899414,127.38762550354004,128.99844055175782
2016-10-18,150.02000427246094,151.0,147.7899932861328,150.72000122070312,123.08352661132812,12770600,126.52892837524413,127.23532218933106,128.81355346679686
2016-10-19,151.27000427246094,152.4499969482422,150.8300018310547,151.25999450683594,123.5245132446289,4632900,126.05364379882812,127.06096954345703,128.6418962097168
2016-10-20,151.27999877929688,152.89999389648438,151.02000427246094,151.52000427246094,123.73686981201172,4023100,125.61592483520508,126.87355346679688,128.46942291259765
2016-10-21,150.5800018310547,151.14999389648438,149.55999755859375,149.6300048828125,122.1933822631836,4414200,125.12267379760742,126.65510139465331,128.24239761352538
2016-10-24,150.39999389648438,151.52000427246094,150.39999389648438,150.57000732421875,122.96102142333984,2666700,124.59594421386718,126.51586456298828,128.05653106689454
2016-10-25,150.57000732421875,151.16000366210938,149.8300018310547,150.8800048828125,123.21421813964844,2647500,124.27664184570312,126.27536544799804,127.87687103271485
2016-10-26,150.7100067138672,152.94000244140625,150.25999450683594,151.80999755859375,123.97366333007812,2811700,124.07411575317383,126.01077423095703,127.73167266845704
2016-10-27,152.82000732421875,154.05999755859375,152.02000427246094,153.35000610351562,125.23131561279297,4229300,124.04390411376953,125.81641502380371,127.61587417602539
2016-10-28,154.0500030517578,154.44000244140625,152.17999267578125,152.61000061035156,124.62699890136719,3654500,123.89364471435547,125.56162452697754,127.47296249389649
2016-10-31,152.75999450683594,154.3300018310547,152.75999450683594,153.69000244140625,125.50892639160156,3553200,123.80544357299804,125.40156288146973,127.36924911499024
2016-11-01,153.5,153.91000366210938,151.74000549316406,152.7899932861328,124.77395629882812,3191900,123.97448654174805,125.2517074584961,127.2514894104004
2016-11-02,152.47999572753906,153.35000610351562,151.6699981689453,151.9499969482422,124.0880126953125,3074400,124.03083648681641,125.04224014282227,127.1157649230957
2016-11-03,152.50999450683594,153.74000549316406,151.8000030517578,152.3699951171875,124.43096923828125,2878800,124.10024642944336,124.85808563232422,127.0066618347168
2016-11-04,152.39999389648438,153.63999938964844,151.8699951171875,152.42999267578125,124.47997283935547,2470400,124.32890548706055,124.72578964233398,126.90539855957032
2016-11-07,153.99000549316406,156.11000061035156,153.83999633789062,155.72000122070312,127.16674041748047,3804900,124.74947738647461,124.6727108001709,126.86293350219727
2016-11-08,154.55999755859375,155.92999267578125,153.05999755859375,155.1699981689453,127.8671646118164,3921900,125.2147720336914,124.74570693969727,126.811611328125
2016-11-09,152.9600067138672,155.55999755859375,151.0,154.80999755859375,127.57051086425781,5403700,125.57445678710937,124.8242862701416,126.75958282470702
2016-11-10,157.66000366210938,161.16000366210938,157.58999633789062,160.22000122070312,132.02859497070312,7715800,126.25418472290039,125.14904441833497,126.80520904541015
2016-11-11,159.97000122070312,161.33999633789062,159.3300018310547,161.27000427246094,132.8938751220703,4446600,127.0808723449707,125.48725852966308,126.85736083984375
2016-11-14,161.25,161.86000061035156,157.5800018310547,158.2100067138672,130.37225341796875,5196500,127.56720504760742,125.68632431030274,126.85891632080079
2016-11-15,158.4199981689453,159.14999389648438,157.5500030517578,158.6699981689453,130.75131225585938,3477000,128.16494064331056,126.0697135925293,126.85498748779297
2016-11-16,158.4600067138672,159.5500030517578,158.02999877929688,159.2899932861328,131.26219177246094,2252800,128.8823585510254,126.4565975189209,126.84020721435547
2016-11-17,159.22000122070312,159.92999267578125,158.85000610351562,159.8000030517578,131.68247985839844,2261200,129.6075096130371,126.85387802124023,126.87695129394531
2016-11-18,159.8000030517578,160.72000122070312,159.2100067138672,160.38999938964844,132.16867065429688,2981600,130.37637939453126,127.3526424407959,126.97748016357421
2016-11-21,160.69000244140625,163.0,160.3699951171875,162.77000427246094,134.12989807128906,4637100,131.07269515991212,127.91108627319336,127.07476837158202
2016-11-22,163.0,163.0,161.9499969482422,162.6699981689453,134.0475311279297,2770800,131.69073181152345,128.45275192260743,127.2109147644043
2016-11-23,161.94000244140625,162.3800048828125,161.36000061035156,161.97999572753906,133.47891235351562,2252700,132.2815719604492,128.9280143737793,127.36443450927734
2016-11-25,161.8300018310547,163.19000244140625,161.8300018310547,163.13999938964844,134.43478393554688,1605300,132.5221908569336,129.388187789917,127.51077514648438
2016-11-28,163.1999969482422,164.66000366210938,162.6999969482422,164.52000427246094,135.5719757080078,4449400,132.79000091552734,129.93543663024903,127.70958587646484
2016-11-29,164.0,164.41000366210938,163.02999877929688,163.52999877929688,134.7561798095703,3148200,133.2283935546875,130.39779930114747,127.87525863647461
2016-11-30,163.35000610351562,163.8000030517578,162.2100067138672,162.22000122070312,133.6766815185547,4397800,133.52093048095702,130.8429355621338,128.02620040893555
2016-12-01,161.9499969482422,162.1999969482422,158.3000030517578,159.82000732421875,131.698974609375,4635700,133.56460876464843,131.2234836578369,128.11994857788085
2016-12-02,159.0,160.2899932861328,158.41000366210938,160.02000427246094,131.86380004882812,2740900,133.5827407836914,131.59512519836426,128.20752075195313
2016-12-05,160.85000610351562,161.14999389648438,159.58999633789062,159.83999633789062,131.71543884277344,3447100,133.53741760253905,131.95689849853517,128.3105810546875
2016-12-06,160.1300048828125,160.7899932861328,158.92999267578125,160.35000610351562,132.13572692871094,2859000,133.33800048828124,132.2053478240967,128.4383804321289
2016-12-07,160.60000610351562,165.17999267578125,160.38999938964844,164.7899932861328,135.7944793701172,4435100,133.5126953125,132.60171356201172,128.59378601074218
2016-12-08,164.8699951171875,166.0,164.22000122070312,165.36000061035156,136.26417541503906,3266400,133.79122161865234,133.0363967895508,128.733759765625
2016-12-09,165.17999267578125,166.72000122070312,164.60000610351562,166.52000427246094,137.22007751464844,3146900,134.0697509765625,133.29597091674805,128.89579132080078
2016-12-12,166.72000122070312,166.7899932861328,165.07000732421875,165.5,136.3795623779297,3392300,134.1505096435547,133.47025527954102,129.02892639160157
2016-12-13,165.67999267578125,169.9499969482422,165.67999267578125,168.2899932861328,138.6786346435547,5932300,134.54275512695312,133.8855743408203,129.2282958984375
2016-12-14,168.3699951171875,169.88999938964844,167.4499969482422,168.50999450683594,138.8599395751953,4124200,135.0610809326172,134.2910057067871,129.4500733947754
2016-12-15,168.00999450683594,169.85000610351562,167.77999877929688,168.02000427246094,138.45614624023438,3388600,135.73679809570314,134.65070343017578,129.6536491394043
2016-12-16,168.97000122070312,169.11000061035156,166.05999755859375,166.72999572753906,137.39312744140625,7120600,136.28973083496095,134.93623580932618,129.8392304992676
2016-12-19,166.8300018310547,167.25999450683594,166.0,166.67999267578125,137.35191345214844,2955900,136.85337829589844,135.19539794921874,130.04375091552734
2016-12-20,167.49000549316406,168.25,166.4499969482422,167.60000610351562,138.1100616455078,2174600,137.45081176757813,135.3944061279297,130.24138580322267
2016-12-21,166.25,167.94000244140625,165.25,167.3300018310547,137.88755798339844,3575700,137.66011962890624,135.58640747070314,130.47099212646484
2016-12-22,167.36000061035156,168.22999572753906,166.5800018310547,167.05999755859375,137.6650390625,2802600,137.80020599365236,135.79571380615235,130.7043144226074
2016-12-23,167.0,167.49000549316406,166.4499969482422,166.7100067138672,137.37664794921875,1701200,137.81586303710938,135.94280700683595,130.94117874145508
2016-12-27,166.97999572753906,167.97999572753906,166.85000610351562,167.13999938964844,137.73097229003906,1397500,137.9510040283203,136.0507568359375,131.1732063293457
2016-12-28,167.2899932861328,167.74000549316406,166.0,166.19000244140625,136.94813537597656,1757500,137.7779541015625,136.1603546142578,131.3843502807617
2016-12-29,166.02000427246094,166.99000549316406,166.0,166.60000610351562,137.28599548339844,1663500,137.6205596923828,136.3408203125,131.66839965820313
2016-12-30,166.44000244140625,166.6999969482422,165.5,165.99000549316406,136.7833251953125,2952800,137.45327758789062,136.59503784179688,131.9335758972168
2017-01-03,167.0,167.8699951171875,166.00999450683594,167.19000244140625,137.77220153808594,2934300,137.4911849975586,136.89045791625978,132.2142825317383
2017-01-04,167.77000427246094,169.8699951171875,167.36000061035156,169.25999450683594,139.47792053222656,3381400,137.70378570556642,137.27858200073243,132.55997329711914
2017-01-05,169.25,169.38999938964844,167.25999450683594,168.6999969482422,139.01646423339844,2682300,137.79442596435547,137.62261886596679,132.8810821533203
2017-01-06,168.69000244140625,169.9199981689453,167.52000427246094,169.52999877929688,139.70045471191406,2945500,137.97571563720703,137.81791763305665,133.21080688476562
2017-01-09,169.47000122070312,169.8000030517578,167.6199951171875,167.64999389648438,138.1512451171875,3189900,138.0243362426758,137.91227111816406,133.4943585205078
2017-01-10,167.97999572753906,168.08999633789062,165.33999633789062,165.52000427246094,136.39605712890625,4118700,137.92627716064453,137.87107009887694,133.7176533508301
2017-01-11,166.0500030517578,167.75999450683594,165.60000610351562,167.75,138.233642578125,3599500,137.97654418945314,137.96377410888672,133.98978622436525
2017-01-12,167.77000427246094,168.00999450683594,165.55999755859375,167.9499969482422,138.39845275878906,2927500,138.12157592773437,137.94976501464845,134.24757675170898
2017-01-13,167.97000122070312,168.47999572753906,166.8800048828125,167.33999633789062,137.89576721191406,2875400,138.18255310058595,137.90155639648438,134.51001296997072
2017-01-17,166.69000244140625,168.17999267578125,166.1199951171875,167.88999938964844,138.3489990234375,3315700,138.33912048339843,137.89619903564454,134.7952326965332
2017-01-18,167.4499969482422,168.58999633789062,166.69000244140625,166.8000030517578,137.45079040527344,4007800,138.30697937011718,137.8990821838379,135.05562911987306
2017-01-19,166.9600067138672,167.4499969482422,165.8000030517578,166.80999755859375,137.4590606689453,6963400,138.10509338378907,137.90443954467773,135.31521087646485
2017-01-20,167.80999755859375,170.63999938964844,166.0,170.5500030517578,140.5409698486328,12690000,138.2575439453125,138.02598495483397,135.58269546508788
2017-01-23,170.0800018310547,171.25,170.00999450683594,171.02999877929688,140.93650817871094,5478200,138.3811492919922,138.1784324645996,135.84408233642577
2017-01-24,171.36000061035156,176.0,171.16000366210938,175.89999389648438,144.9496307373047,6952400,139.0609878540039,138.54266204833985,136.1916647338867
2017-01-25,176.25999450683594,179.25,176.1300048828125,178.2899932861328,146.9190673828125,5922500,140.11328887939453,139.01978302001953,136.4894741821289
2017-01-26,178.05999755859375,178.8800048828125,177.50999450683594,178.66000366210938,147.2239990234375,3063900,141.01232452392577,139.49443435668945,136.77607666015626
2017-01-27,178.47000122070312,179.1999969482422,177.3000030517578,177.3000030517578,146.1033172607422,3482300,141.7828109741211,139.95219345092772,137.09069793701173
2017-01-30,176.97999572753906,177.07000732421875,174.5800018310547,175.8000030517578,144.8672332763672,4094800,142.4799575805664,140.33125534057618,137.37301635742188
2017-01-31,175.0500030517578,175.5800018310547,173.61000061035156,174.52000427246094,143.8124542236328,4139000,143.02630310058595,140.68271179199218,137.62402160644533
2017-02-01,175.0,175.6999969482422,172.88999938964844,174.2899932861328,143.62289428710938,2795700,143.64351348876954,140.97524642944336,137.86282989501953
2017-02-02,174.22999572753906,174.97000122070312,173.5500030517578,174.5800018310547,143.86187744140625,2620500,144.28379516601564,141.19444427490234,138.0966940307617
2017-02-03,175.0,176.33999633789062,174.88999938964844,175.82000732421875,144.88368225097656,3309300,144.71806640625,141.48780517578126,138.31176971435548
2017-02-06,175.30999755859375,175.97999572753906,174.3800048828125,175.86000061035156,144.9166717529297,2650800,145.11608276367187,141.74861602783204,138.52915252685546
2017-02-07,176.0,178.6199951171875,175.89999389648438,178.4600067138672,147.05918884277344,3873500,145.32703857421876,142.19401321411132,138.80075805664063
2017-02-08,177.5,177.5,175.8800048828125,176.1699981689453,146.31997680664062,2913100,145.26712951660156,142.69020919799806,139.0384619140625
2017-02-09,176.1699981689453,177.8000030517578,175.91000366210938,177.2100067138672,147.1837615966797,3090700,145.2631057739258,143.1377151489258,139.27069763183593
2017-02-10,177.3699951171875,178.8699951171875,176.75999450683594,178.67999267578125,148.40467834472656,2930700,145.4932418823242,143.63802642822264,139.54366760253907
2017-02-13,179.24000549316406,179.89999389648438,178.83999633789062,179.36000061035156,148.96946716308594,3093400,145.9034652709961,144.19171142578125,139.84952331542968
2017-02-14,178.57000732421875,180.1300048828125,178.35000610351562,180.1300048828125,149.60903930664062,2776500,146.48312377929688,144.7547134399414,140.207724609375
