Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma
2017-11-24,43.775001525878906,43.875,43.662498474121094,43.74250030517578,42.03124237060547,56106800,41.39850425720215,41.13442668914795,38.84400756835937
2017-11-27,43.76250076293945,43.77000045776367,43.334999084472656,43.522499084472656,41.81984329223633,82867200,41.38457145690918,41.27404270172119,38.915029296875
2017-11-28,43.57500076293945,43.717498779296875,42.96500015258789,43.26750183105469,41.5748291015625,105715200,41.362952041625974,41.357485389709474,38.986943359375
2017-11-29,43.157501220703125,43.22999954223633,41.790000915527344,42.369998931884766,40.712432861328125,166665600,41.31827087402344,41.37004280090332,39.041322250366214
2017-11-30,42.60749816894531,43.03499984741211,42.11000061035156,42.962501525878906,41.28175735473633,166108800,41.38481140136719,41.4367977142334,39.119821548461914
2017-12-01,42.48749923706055,42.91749954223633,42.125,42.76250076293945,41.08958435058594,159037200,41.383610534667966,41.479343032836915,39.20730712890625
2017-12-04,43.119998931884766,43.154998779296875,42.407501220703125,42.45000076293945,40.789306640625,130169600,41.37520217895508,41.454334831237794,39.295967712402344
2017-12-05,42.26499938964844,42.880001068115234,42.099998474121094,42.40999984741211,40.75086975097656,109400800,41.36703453063965,41.40646114349365,39.39027442932129
2017-12-06,41.875,42.54999923706055,41.6150016784668,42.252498626708984,40.59952926635742,114240000,41.26782341003418,41.34431838989258,39.46915550231934
2017-12-07,42.25749969482422,42.61000061035156,42.227500915527344,42.33000183105469,40.67400360107422,102693200,41.13233985900879,41.268785095214845,39.544308013916016
2017-12-08,42.622501373291016,42.75,42.20500183105469,42.342498779296875,40.68600845336914,93420800,40.997816467285155,41.198160362243655,39.62424842834473
2017-12-11,42.29999923706055,43.22249984741211,42.1974983215332,43.16749954223633,41.478736877441406,141095200,40.96370582580566,41.17413864135742,39.71602233886719
2017-12-12,43.037498474121094,43.09749984741211,42.8650016784668,42.92499923706055,41.245723724365234,77636800,40.93079528808594,41.14687366485596,39.8046199798584
2017-12-13,43.125,43.3849983215332,43.0,43.067501068115234,41.382652282714844,95273600,40.99781723022461,41.158044052124026,39.89274871826172
2017-12-14,43.099998474121094,43.282501220703125,42.912498474121094,43.05500030517578,41.37063980102539,81906000,41.00670547485352,41.19575843811035,39.98542434692383
2017-12-15,43.407501220703125,43.54249954223633,43.1150016784668,43.49250030517578,41.79102325439453,160677200,41.076849365234374,41.23022994995117,40.077364196777346
2017-12-18,43.720001220703125,44.29999923706055,43.71500015258789,44.10499954223633,42.37956619262695,117684400,41.23587532043457,41.305538749694826,40.18150588989258
2017-12-19,43.75749969482422,43.84749984741211,43.522499084472656,43.6349983215332,41.927947998046875,109745600,41.3535831451416,41.36030883789063,40.27403007507324
2017-12-20,43.717498779296875,43.85499954223633,43.3125,43.587501525878906,41.88230514526367,93902400,41.48186073303223,41.3748420715332,40.365354232788086
2017-12-21,43.54249954223633,44.005001068115234,43.525001525878906,43.752498626708984,42.04085159301758,83799600,41.61854553222656,41.37544269561768,40.45673736572266
2017-12-22,43.66999816894531,43.85499954223633,43.625,43.752498626708984,42.04085159301758,65397600,41.75402984619141,41.37592315673828,40.550753631591796
2017-12-26,42.70000076293945,42.86750030517578,42.41999816894531,42.64250183105469,40.974273681640625,132742000,41.703583526611325,41.33364467620849,40.61869888305664
2017-12-27,42.525001525878906,42.69499969482422,42.4275016784668,42.650001525878906,40.981483459472656,85992800,41.67715950012207,41.303977394104,40.67295341491699
2017-12-28,42.75,42.962501525878906,42.619998931884766,42.77000045776367,41.09678649902344,65920800,41.64857292175293,41.32319507598877,40.72668952941895
2017-12-29,42.630001068115234,42.647499084472656,42.30500030517578,42.307498931884766,40.652374267578125,103999600,41.5767463684082,41.29172592163086,40.77493637084961
2018-01-02,42.540000915527344,43.07500076293945,42.314998626708984,43.064998626708984,41.3802375793457,102223600,41.53566780090332,41.306258583068846,40.85583602905273
2018-01-03,43.13249969482422,43.63750076293945,42.9900016784668,43.057498931884766,41.37303161621094,118071600,41.43501434326172,41.33544483184814,40.93529914855957
2018-01-04,43.1349983215332,43.36750030517578,43.02000045776367,43.25749969482422,41.565216064453125,89738400,41.39874114990234,41.376162147521974,41.018988876342775
2018-01-05,43.36000061035156,43.842498779296875,43.26250076293945,43.75,42.0384521484375,94640000,41.41435585021973,41.44810829162598,41.107691268920895
2018-01-08,43.587501525878906,43.90250015258789,43.48249816894531,43.587501525878906,41.88230514526367,82271200,41.39850120544433,41.50852336883545,41.19657386779785
2018-01-09,43.63750076293945,43.76499938964844,43.352500915527344,43.58250045776367,41.877506256103516,86336000,41.38216667175293,41.56809825897217,41.28057327270508
2018-01-10,43.290000915527344,43.57500076293945,43.25,43.5724983215332,41.867889404296875,95839600,41.47152824401856,41.58755588531494,41.33738059997559
2018-01-11,43.647499084472656,43.872501373291016,43.622501373291016,43.81999969482422,42.105709075927734,74670800,41.58395080566406,41.630555152893066,41.381375274658204
2018-01-12,44.04499816894531,44.34000015258789,43.912498474121094,44.272499084472656,42.54050064086914,101672400,41.728322219848636,41.68844757080078,41.422959594726564
2018-01-16,44.474998474121094,44.84749984741211,44.03499984741211,44.04750061035156,42.324310302734375,118263600,41.895515823364256,41.73613109588623,41.47051261901856
2018-01-17,44.037498474121094,44.8125,43.76750183105469,44.775001525878906,43.02334976196289,137547200,42.05982704162598,41.797747421264646,41.5262060546875
2018-01-18,44.842498779296875,45.025001525878906,44.5625,44.814998626708984,43.06178665161133,124773600,42.228702545166016,41.831858444213864,41.56165237426758
2018-01-19,44.65250015258789,44.89500045776367,44.352500915527344,44.6150016784668,42.86960983276367,129700400,42.35914192199707,41.87894153594971,41.58487770080566
2018-01-22,44.32500076293945,44.44499969482422,44.150001525878906,44.25,42.51889419555664,108434400,42.407186126708986,41.91077098846436,41.598407897949215
2018-01-23,44.32500076293945,44.86000061035156,44.20500183105469,44.2599983215332,42.52849578857422,130756400,42.47180519104004,41.93515319824219,41.605284423828124
2018-01-24,44.3125,44.32500076293945,43.29999923706055,43.55500030517578,41.85107421875,204420400,42.46916198730469,41.92566432952881,41.600335845947264
2018-01-25,43.627498626708984,43.73749923706055,42.63249969482422,42.77750015258789,41.1039924621582,166116000,42.39277229309082,41.932150268554686,41.58323226928711
2018-01-26,43.0,43.0,42.51499938964844,42.877498626708984,41.20008087158203,156572000,42.30220947265625,41.94308013916016,41.57141342163086
2018-01-29,42.540000915527344,42.540000915527344,41.76750183105469,41.9900016784668,40.34729766845703,202561600,42.08288917541504,41.905605697631835,41.55517448425293
2018-01-30,41.38249969482422,41.842498779296875,41.17499923706055,41.74250030517578,40.10948181152344,184192800,41.861406326293945,41.878461074829104,41.54503707885742
2018-01-31,41.717498779296875,42.11000061035156,41.625,41.85749816894531,40.21998977661133,129915600,41.58107032775879,41.82044868469238,41.52740501403809
2018-02-01,41.79249954223633,42.154998779296875,41.689998626708984,41.94499969482422,40.3040657043457,188923200,41.305298233032225,41.767000389099124,41.51601852416992
2018-02-02,41.5,41.70000076293945,40.025001525878906,40.125,38.55526351928711,346375200,40.87386360168457,41.61650276184082,41.47047286987305
2018-02-05,39.775001525878906,40.970001220703125,39.0,39.122501373291016,37.59197998046875,290954000,40.38117218017578,41.39417915344238,41.39047966003418
2018-02-06,38.70750045776367,40.93000030517578,38.5,40.75749969482422,39.16301727294922,272975200,40.04462432861328,41.25821475982666,41.3331632232666
2018-02-07,40.772499084472656,40.849998474121094,39.76750183105469,39.8849983215332,38.324649810791016,206434400,39.691981887817384,41.08057193756103,41.25903137207031
2018-02-08,40.0724983215332,40.25,38.75749969482422,38.787498474121094,37.270084381103516,217562000,39.30859107971192,40.850681686401366,41.168036193847655
2018-02-09,39.26750183105469,39.47249984741211,37.560001373291016,39.102500915527344,37.7259521484375,282690400,38.96117820739746,40.631693840026855,41.09105865478516
2018-02-12,39.625,40.97249984741211,39.377498626708984,40.6775016784668,39.245506286621094,243278000,38.85099906921387,40.46694412231445,41.06172012329102
2018-02-13,40.48749923706055,41.1875,40.412498474121094,41.084999084472656,39.63865661621094,130196800,38.80391654968262,40.33266143798828,41.02885810852051
2018-02-14,40.7599983215332,41.8849983215332,40.720001220703125,41.842498779296875,40.36949157714844,162579600,38.81886672973633,40.19996852874756,41.014456253051755
2018-02-15,42.4474983215332,43.272499084472656,42.25,43.247501373291016,41.72503662109375,204588800,38.960963821411134,40.13313102722168,41.03317085266113
2018-02-16,43.09000015258789,43.70500183105469,42.942501068115234,43.10749816894531,41.589962005615234,160704400,39.26443367004394,40.06914863586426,41.04995269775391
2018-02-20,43.01250076293945,43.564998626708984,42.85499954223633,42.962501525878906,41.450069427490234,135722000,39.65024261474609,40.015707397460936,41.06696350097656
2018-02-21,43.20750045776367,43.529998779296875,42.752498626708984,42.76750183105469,41.26193618774414,149886400,39.860134506225585,39.952379417419436,41.07872215270996
2018-02-22,42.95000076293945,43.48749923706055,42.9275016784668,43.125,41.606849670410156,123967600,40.1883544921875,39.94016819000244,41.09713897705078
2018-02-23,43.41749954223633,43.912498474121094,43.3849983215332,43.875,42.33045196533203,135249600,40.69439125061035,40.001491165161134,41.11417327880859
2018-02-26,44.087501525878906,44.84749984741211,44.0525016784668,44.74250030517578,43.16740417480469,152648800,41.23853645324707,40.099857330322266,41.152606887817385
2018-02-27,44.775001525878906,45.119998931884766,44.540000915527344,44.59749984741211,43.02751541137695,155712400,41.616737365722656,40.23386821746826,41.18550415039063
2018-02-28,44.814998626708984,45.154998779296875,44.51250076293945,44.529998779296875,42.962379455566406,151128400,41.949109649658205,40.37651309967041,41.217338943481444
2018-03-01,44.6349983215332,44.94499969482422,43.165000915527344,43.75,42.20984649658203,195208000,42.13314514160156,40.476005935668944,41.22571540832519
2018-03-02,43.20000076293945,44.07500076293945,43.11249923706055,44.0525016784668,42.5016975402832,153816000,42.21081123352051,40.58588752746582,41.22815803527832
2018-03-05,43.8025016784668,44.435001373291016,43.630001068115234,44.20500183105469,42.648826599121094,113605600,42.316697692871095,40.79056568145752,41.242575607299806
2018-03-06,44.477500915527344,44.5625,44.032501220703125,44.16749954223633,42.61265563964844,95154000,42.432956314086915,41.04159946441651,41.2571826171875
2018-03-07,43.73500061035156,43.962501525878906,43.567501068115234,43.75749969482422,42.21707534790039,126814000,42.52847023010254,41.19430236816406,41.26070709228516
2018-03-08,43.869998931884766,44.279998779296875,43.76750183105469,44.23500061035156,42.677764892578125,95096400,42.63556175231933,41.41195812225342,41.27344535827637
2018-03-09,44.4900016784668,45.0,44.34749984741211,44.994998931884766,43.411014556884766,128740800,42.74361801147461,41.71900463104248,41.32218017578125
2018-03-12,45.0724983215332,45.59749984741211,45.0525016784668,45.43000030517578,43.83069610595703,128828400,42.80994720458985,42.024241828918456,41.379164428710936
2018-03-13,45.647499084472656,45.875,44.810001373291016,44.99250030517578,43.40860366821289,126774000,42.84805603027344,42.23239669799805,41.425400772094726
2018-03-14,45.08000183105469,45.130001068115234,44.45249938964844,44.61000061035156,43.03956604003906,117473600,42.8557746887207,42.402442169189456,41.473144607543944
2018-03-15,44.625,45.060001373291016,44.51750183105469,44.662498474121094,43.0902214050293,90975200,42.94381217956543,42.53847866058349,41.507344284057616
2018-03-16,44.662498474121094,44.779998779296875,44.404998779296875,44.505001068115234,42.938262939453125,157618800,42.98746871948242,42.59913997650146,41.53864891052246
2018-03-19,44.33000183105469,44.36750030517578,43.415000915527344,43.82500076293945,42.28219985961914,133787200,42.950806045532225,42.63375186920166,41.55298858642578
2018-03-20,43.810001373291016,44.20000076293945,43.73500061035156,43.810001373291016,42.267730712890625,78597600,42.916313552856444,42.67463493347168,41.557574157714846
2018-03-21,43.7599983215332,43.772499084472656,42.814998626708984,42.817501068115234,41.31017303466797,148219600,42.8256233215332,42.67704677581787,41.54613151550293
2018-03-22,42.5,43.16999816894531,42.150001525878906,42.212501525878906,40.72646713256836,165963200,42.630493545532225,42.63302764892578,41.523110733032226
2018-03-23,42.09749984741211,42.47999954223633,41.23500061035156,41.23500061035156,39.78337860107422,164115200,42.267729949951175,42.50567398071289,41.48142051696777
2018-03-26,42.01750183105469,43.275001525878906,41.61000061035156,43.192501068115234,41.67197036743164,150164800,42.05185737609863,42.430902290344235,41.472745742797855
2018-03-27,43.41999816894531,43.787498474121094,41.72999954223633,42.084999084472656,40.60345458984375,163690400,41.77134246826172,42.30969924926758,41.43400482177734
2018-03-28,41.8125,42.505001068115234,41.29750061035156,41.619998931884766,40.15482711791992,166674000,41.4828685760498,42.169321632385255,41.390615158081054
2018-03-29,41.95249938964844,42.9375,41.724998474121094,41.94499969482422,40.46839141845703,153594000,41.22068557739258,42.08224887847901,41.33951599121094
2018-04-02,41.65999984741211,42.23500061035156,41.11750030517578,41.66999816894531,40.20307159423828,150347200,40.947166442871094,41.96731758117676,41.282341690063475
2018-04-03,41.90999984741211,42.1875,41.220001220703125,42.09749984741211,40.61552047729492,121112000,40.78049850463867,41.86565227508545,41.2372599029541
2018-04-04,41.220001220703125,43.002498626708984,41.192501068115234,42.90250015258789,41.39217758178711,138422000,40.69294319152832,41.80462837219238,41.21472557067871
2018-04-05,43.14500045776367,43.557498931884766,43.02000045776367,43.20000076293945,41.679203033447266,107732800,40.72984619140625,41.77773475646973,41.19773971557617
2018-04-06,42.74250030517578,43.119998931884766,42.04999923706055,42.095001220703125,40.61310577392578,140021200,40.71851005554199,41.67450180053711,41.17298034667969
2018-04-09,42.470001220703125,43.272499084472656,42.462501525878906,42.51250076293945,41.015907287597656,116070800,40.841762924194335,41.55474643707275,41.171218643188475
2018-04-10,43.25,43.5,42.88249969482422,43.3125,41.787750244140625,113634400,40.85334091186523,41.452599143981935,41.18297203063965
2018-04-11,43.057498931884766,43.47999954223633,42.92499923706055,43.11000061035156,41.592369079589844,89726400,40.952232360839844,41.36178741455078,41.2078734588623
2018-04-12,43.352500915527344,43.75,43.2599983215332,43.53499984741211,42.00241470336914,91557200,41.13699111938477,41.309929847717285,41.245732116699216
2018-04-13,43.69499969482422,43.959999084472656,43.462501525878906,43.682498931884766,42.14472198486328,100497200,41.30462417602539,41.262654876708986,41.28422676086426
2018-04-16,43.75749969482422,44.04750061035156,43.70750045776367,43.95500183105469,42.40762710571289,86313600,41.52507972717285,41.23612308502197,41.3262979888916
2018-04-17,44.122501373291016,44.73500061035156,44.102500915527344,44.560001373291016,42.9913215637207,106421600,41.76265983581543,41.27157917022705,41.41501914978027
2018-04-18,44.45249938964844,44.70500183105469,44.220001220703125,44.459999084472656,42.89484405517578,83018000,41.912926483154294,41.30293483734131,41.521076431274416
2018-04-19,43.439998626708984,43.84749984741211,43.165000915527344,43.20000076293945,41.679203033447266,139235200,41.912926483154294,41.32138633728027,41.57140014648437
2018-04-20,42.650001525878906,42.80500030517578,41.35749816894531,41.43000030517578,39.97152328491211,261964400,41.84876823425293,41.283639144897464,41.6043376159668
2018-04-23,41.70750045776367,41.72999954223633,41.022499084472656,41.310001373291016,39.85573959350586,146062000,41.73275146484375,41.28725719451904,41.65605072021484
2018-04-24,41.41749954223633,41.58250045776367,40.30500030517578,40.73500061035156,39.30098342895508,134768000,41.4840747833252,41.168707847595215,41.6875513458252
2018-04-25,40.654998779296875,41.35499954223633,40.602500915527344,40.912498474121094,39.47222900390625,113528400,41.272060775756835,41.11214656829834,41.6920858001709
2018-04-26,41.029998779296875,41.432498931884766,40.842498779296875,41.05500030517578,39.60972213745117,111852000,41.03279151916504,41.0848913192749,41.6915071105957
2018-04-27,41.0,41.08250045776367,40.157501220703125,40.58000183105469,39.15144348144531,142623200,40.73346366882324,41.019043922424316,41.66714614868164
2018-04-30,40.532501220703125,41.814998626708984,40.459999084472656,41.314998626708984,39.860565185546875,169709600,40.47875747680664,41.00191860198974,41.629856719970704
2018-05-01,41.602500915527344,42.29999923706055,41.317501068115234,42.275001525878906,40.78676986694336,214277600,40.25830230712891,41.01048107147217,41.61379287719726
2018-05-02,43.807498931884766,44.4375,43.45000076293945,44.14250183105469,42.588531494140625,266157600,40.22767105102539,41.070298767089845,41.63656211853027
2018-05-03,43.970001220703125,44.375,43.61000061035156,44.22249984741211,42.665706634521484,136272800,40.32632141113281,41.11962394714355,41.66463752746582
2018-05-04,44.5625,46.0625,44.54249954223633,45.95750045776367,44.33962631225586,224805200,40.76313171386719,41.305949974060056,41.71929306030273
2018-05-07,46.29499816894531,46.91749954223633,46.1875,46.290000915527344,44.660423278808594,169805600,41.243600082397464,41.488175773620604,41.76589248657226
2018-05-08,46.247501373291016,46.55500030517578,45.91749954223633,46.51250076293945,44.87510299682617,113611200,41.80101203918457,41.642543411254884,41.8000464630127
2018-05-09,46.63750076293945,46.849998474121094,46.30500030517578,46.84000015258789,45.19106674194336,92844800,42.37289581298828,41.82247829437256,41.84331748962402
2018-05-10,46.935001373291016,47.592498779296875,46.912498474121094,47.5099983215332,45.83747482299805,111957200,42.995671081542966,42.014231300354005,41.90081939697266
2018-05-11,47.372501373291016,47.51499938964844,46.86249923706055,47.147499084472656,45.663143157958984,104848800,43.646841049194336,42.19015235900879,41.96988533020019
2018-05-14,47.252498626708984,47.38249969482422,46.96500015258789,47.037498474121094,45.55660629272461,83115200,44.21644515991211,42.347601318359374,42.030983505249026
2018-05-15,46.69499969482422,46.76750183105469,46.275001525878906,46.61000061035156,45.1425666809082,94780800,44.652024841308595,42.45516357421875,42.080858306884764
2018-05-16,46.51750183105469,47.1150016784668,46.5,47.04499816894531,45.563873291015625,76732400,44.94955902099609,42.588615036010744,42.13988265991211
2018-05-17,47.0,47.227500915527344,46.59000015258789,46.747501373291016,45.27573776245117,69176000,45.21056213378906,42.76844177246094,42.201055908203124
2018-05-18,46.79750061035156,46.95249938964844,46.532501220703125,46.57749938964844,45.11109161376953,73190800,45.28770866394043,43.02542018890381,42.249722442626954
2018-05-21,47.0,47.317501068115234,46.727500915527344,46.907501220703125,45.43070602416992,73603200,45.36473693847656,43.30416851043701,42.29011627197266
2018-05-22,47.095001220703125,47.220001220703125,46.69499969482422,46.790000915527344,45.3169059753418,60962800,45.40891723632812,43.604964637756346,42.31984046936035
2018-05-23,46.587501525878906,47.125,46.439998626708984,47.09000015258789,45.607460021972656,80233600,45.45055656433105,43.91172618865967,42.363817596435545
2018-05-24,47.192501068115234,47.209999084472656,46.5525016784668,47.037498474121094,45.55660629272461,92936000,45.42246971130371,44.20907039642334,42.41415840148926
2018-05-25,47.057498931884766,47.412498474121094,46.912498474121094,47.14500045776367,45.660728454589844,69844000,45.422228240966795,44.53453464508057,42.46556854248047
2018-05-29,46.900001525878906,47.1875,46.717498779296875,46.974998474121094,45.49606704711914,90056400,45.41617431640625,44.81630973815918,42.51672462463379
2018-05-30,46.93000030517578,47.0,46.69499969482422,46.875,45.39921569824219,74762000,45.44183921813965,45.04693202972412,42.57906494140625
2018-05-31,46.80500030517578,47.057498931884766,46.53499984741211,46.717498779296875,45.24667739868164,109931200,45.41011962890625,45.179839324951175,42.63864387512207
2018-06-01,46.997501373291016,47.564998626708984,46.9375,47.560001373291016,46.06266784667969,93770000,45.488812637329104,45.34968738555908,42.733693771362304
2018-06-04,47.90999984741211,48.35499954223633,47.837501525878906,47.95750045776367,46.4476432800293,105064800,45.622467803955075,45.455088233947755,42.84811729431152
2018-06-05,48.26750183105469,48.48500061035156,48.09000015258789,48.32749938964844,46.805992126464844,86264000,45.75999641418457,45.56236667633057,42.988569564819336
2018-06-06,48.407501220703125,48.52000045776367,47.97999954223633,48.494998931884766,46.96821975708008,83734400,45.925127792358396,45.66702251434326,43.0944945526123
2018-06-07,48.53499984741211,48.54999923706055,48.084999084472656,48.3650016784668,46.842308044433594,85388800,46.04861259460449,45.74958457946777,43.2192716217041
2018-06-08,47.79249954223633,48.0,47.442501068115234,47.92499923706055,46.41617202758789,106627200,46.13456916809082,45.77851943969726,43.34449851989746
2018-06-11,47.837501525878906,47.99250030517578,47.5525016784668,47.807498931884766,46.302371978759766,73234000,46.198733520507815,45.8104808807373,43.461178131103516
2018-06-12,47.84749984741211,48.15250015258789,47.787498474121094,48.06999969482422,46.55659866333008,67644400,46.304786682128906,45.86048049926758,43.58824867248535
2018-06-13,48.10499954223633,48.220001220703125,47.61000061035156,47.67499923706055,46.174034118652344,86553600,46.38226852416992,45.91205387115478,43.6994189453125
2018-06-14,47.88750076293945,47.89250183105469,47.55500030517578,47.70000076293945,46.19824981689453,86440400,46.477425765991214,45.94377269744873,43.79554039001465
2018-06-15,47.50749969482422,47.540000915527344,47.064998626708984,47.209999084472656,45.72367477416992,246876800,46.44352645874024,45.96616954803467,43.8764298248291
2018-06-18,46.970001220703125,47.30500030517578,46.79999923706055,47.185001373291016,45.69945526123047,73939600,46.36870765686035,45.99558773040771,43.97815681457519
2018-06-19,46.28499984741211,46.58250045776367,45.86249923706055,46.42250061035156,44.960968017578125,134314000,46.18420524597168,45.972100830078126,44.057058029174804
2018-06-20,46.587501525878906,46.79999923706055,46.432498931884766,46.625,45.15709686279297,82514800,46.00309295654297,45.964110374450684,44.12444496154785
2018-06-21,46.8125,47.087501525878906,46.23500061035156,46.3650016784668,44.90528869628906,102847600,45.809391021728516,45.929001808166504,44.19070335388184
2018-06-22,46.529998779296875,46.537498474121094,46.17499923706055,46.22999954223633,44.77452850341797,108801600,45.645226669311526,45.88989791870117,44.24614562988281
2018-06-25,45.849998474121094,46.22999954223633,45.182498931884766,45.54249954223633,44.10867691040039,126652400,45.42585716247559,45.8122953414917,44.28542472839356
2018-06-26,45.747501373291016,46.63249969482422,45.6349983215332,46.10749816894531,44.6558837890625,98276800,45.23578567504883,45.77028617858887,44.33038986206055
2018-06-27,46.307498931884766,46.81999969482422,46.00749969482422,46.040000915527344,44.59050750732422,101141200,45.077433013916014,45.72985076904297,44.36237358093262
2018-06-28,46.025001525878906,46.5525016784668,45.95000076293945,46.375,44.91497039794922,69460800,44.94910507202148,45.71326541900635,44.402776107788085
2018-06-29,46.5724983215332,46.79750061035156,45.727500915527344,46.27750015258789,44.82053756713867,90950800,44.85879135131836,45.6511589050293,44.465602798461916
2018-07-02,45.95500183105469,46.82500076293945,45.85499954223633,46.79499816894531,45.32175064086914,70925200,44.821020889282224,45.59486427307129,44.572607345581055
2018-07-03,46.9474983215332,46.98749923706055,45.8849983215332,45.97999954223633,44.53240203857422,55819200,44.778164291381835,45.481184768676755,44.66614059448242
2018-07-05,46.314998626708984,46.602500915527344,46.06999969482422,46.349998474121094,44.8907470703125,66416800,44.75152931213379,45.37731113433838,44.77793586730957
2018-07-06,46.35499954223633,47.10749816894531,46.29999923706055,46.99250030517578,45.513023376464844,69940800,44.81230278015137,45.31084690093994,44.898751754760745
2018-07-09,47.375,47.66999816894531,47.32500076293945,47.64500045776367,46.14497756958008,79026400,44.94934768676758,45.297287178039554,45.02945686340332
2018-07-10,47.6775016784668,47.81999969482422,47.54499816894531,47.587501525878906,46.08929443359375,63756400,45.147409439086914,45.28663330078125,45.16821388244629
2018-07-11,47.125,47.44499969482422,46.90250015258789,46.970001220703125,45.491233825683594,75326000,45.23094444274902,45.233365058898926,45.28082725524902
2018-07-12,47.38249969482422,47.852500915527344,47.32749938964844,47.75749969482422,46.25394058227539,72164400,45.39728775024414,45.23736038208008,45.390170669555665
2018-07-13,47.77000045776367,47.959999084472656,47.724998474121094,47.83250045776367,46.32658386230469,50055600,45.538449096679685,45.24377708435058,45.46493171691895
2018-07-16,47.880001068115234,48.162498474121094,47.60499954223633,47.727500915527344,46.22488784790039,60172400,45.67888412475586,45.26883773803711,45.53611534118652
2018-07-17,47.4375,47.967498779296875,47.29999923706055,47.86249923706055,46.35564041137695,62138000,45.78227310180664,45.30164699554443,45.57643562316895
2018-07-18,47.94499969482422,47.95000076293945,47.48249816894531,47.599998474121094,46.10139846801758,65573600,45.93917274475098,45.35866851806641,45.605255126953125
2018-07-19,47.42250061035156,48.13750076293945,47.42250061035156,47.970001220703125,46.45975112915039,81147200,46.096073150634766,45.423801231384275,45.636948089599606
2018-07-20,47.94499969482422,48.10749816894531,47.54249954223633,47.86000061035156,46.353214263916016,82704800,46.18009223937988,45.49619750976562,45.66019104003906
2018-07-23,47.66999816894531,47.9900016784668,47.38999938964844,47.90250015258789,46.39436721801758,63957600,46.20503120422363,45.577189445495605,45.67132888793945
2018-07-24,48.11249923706055,48.415000915527344,48.01250076293945,48.25,46.73093032836914,74791600,46.269194793701175,45.708302116394044,45.69268463134765
2018-07-25,48.26499938964844,48.712501525878906,48.10749816894531,48.70500183105469,47.17160415649414,66839600,46.437231826782224,45.83408813476562,45.724984588623045
2018-07-26,48.65250015258789,48.9900016784668,48.40250015258789,48.5525016784668,47.023902893066406,76304000,46.51422805786133,45.95575790405273,45.76261131286621
2018-07-27,48.747501373291016,48.79750061035156,47.525001525878906,47.744998931884766,46.2418327331543,96096000,46.50575294494629,46.02210102081299,45.77617050170898
2018-07-30,47.974998474121094,48.04999923706055,47.26750183105469,47.477500915527344,45.982749938964844,84118000,46.48153915405273,46.0802116394043,45.79031074523926
2018-07-31,47.57500076293945,48.03499984741211,47.334999084472656,47.5724983215332,46.07476043701172,157492000,46.45345115661621,46.117862129211424,45.8095841217041
2018-08-01,49.782501220703125,50.439998626708984,49.32749938964844,50.375,48.78902816772461,271742800,46.72221412658691,46.33069343566895,45.8767505645752
2018-08-02,50.14500045776367,52.095001220703125,50.087501525878906,51.84749984741211,50.215171813964844,249616000,47.09775619506836,46.59691467285156,45.974715881347656
2018-08-03,51.75749969482422,52.185001373291016,51.369998931884766,51.997501373291016,50.36044692993164,133789600,47.49847946166992,46.8392858505249,46.069775619506835
2018-08-06,52.0,52.3125,51.76750183105469,52.26750183105469,50.62195587158203,101701600,47.921238327026366,47.063134765625,46.17108261108398
2018-08-07,52.33000183105469,52.375,51.689998626708984,51.77750015258789,50.14737319946289,102349600,48.26288261413574,47.266038703918454,46.26081550598145
2018-08-08,51.51250076293945,51.95249938964844,51.130001068115234,51.8125,50.181278228759766,90102000,48.563850021362306,47.50054092407227,46.35451972961426
2018-08-09,52.38249969482422,52.44499969482422,51.79999923706055,52.220001220703125,50.57594299316406,93970400,48.91905403137207,47.7166410446167,46.458054275512694
2018-08-10,51.84000015258789,52.275001525878906,51.66749954223633,51.88249969482422,50.425296783447266,98444800,49.33740043640137,47.92157669067383,46.56162666320801
2018-08-13,52.32749938964844,52.73749923706055,51.92499923706055,52.217498779296875,50.750892639160156,103563600,49.8142147064209,48.14787693023682,46.655391159057615
2018-08-14,52.540000915527344,52.63999938964844,52.064998626708984,52.4375,50.964717864990234,82992000,50.30321044921875,48.37833080291748,46.745732650756835
2018-08-15,52.30500030517578,52.685001373291016,52.08250045776367,52.560001373291016,51.08377456665039,115230400,50.532685089111325,48.62744960784912,46.83128829956055
2018-08-16,52.9375,53.45249938964844,52.86750030517578,53.33000183105469,51.83214569091797,114001600,50.69438247680664,48.8960693359375,46.92856681823731
2018-08-17,53.36000061035156,54.48749923706055,53.290000915527344,54.39500045776367,52.86723709106445,141708000,50.94506149291992,49.221770477294925,47.04906539916992
2018-08-20,54.525001525878906,54.79499816894531,53.77750015258789,53.8650016784668,52.352115631103516,121150800,51.11807746887207,49.519657897949216,47.16778427124024
2018-08-21,54.20000076293945,54.29750061035156,53.50749969482422,53.7599983215332,52.25006103515625,104639200,51.328346252441406,49.79561443328858,47.286738052368165
2018-08-22,53.525001525878906,54.09000015258789,53.459999084472656,53.76250076293945,52.25249481201172,76072400,51.5354679107666,50.049658966064456,47.4006559753418
2018-08-23,53.662498474121094,54.26250076293945,53.650001525878906,53.872501373291016,52.359405517578125,75532800,51.713814163208006,50.31643409729004,47.524363403320315
2018-08-24,54.150001525878906,54.224998474121094,53.77750015258789,54.040000915527344,52.52220916748047,73905600,51.92350540161133,50.630452919006345,47.65084259033203
