Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2020-10-16,121.27999877929688,121.55000305175781,118.80999755859375,119.0199966430664,118.63772583007812,115393800,117.93001174926758,114.99347381591797,116.64948867797851,124.98192107038686,110.8781024281483,123.88527078857632,106.10167684325961,129.053357880837,104.24561947512001
2020-10-19,119.95999908447266,120.41999816894531,115.66000366210938,115.9800033569336,115.60749816894531,120639300,117.87817916870117,115.28752632141114,116.74652587890625,124.99633486164966,110.76002347575267,123.827961189266,106.74709145355627,129.0375981529245,104.45545360488802
2020-10-20,116.19999694824219,118.9800033569336,115.62999725341797,117.51000213623047,117.1325912475586,124423700,118.31178283691406,115.57161178588868,116.84186874389648,124.52489396971043,112.09867170411769,123.95116981110385,107.1920537606735,129.06801602073622,104.61572146705674
2020-10-21,116.66999816894531,118.70999908447266,116.44999694824219,116.87000274658203,116.49464416503906,89946000,118.49020843505859,116.05754585266114,116.99128753662109,124.33523594938231,112.64518092073487,123.34555511345556,108.76953659186671,129.00826318440002,104.97431188884215
2020-10-22,117.44999694824219,118.04000091552734,114.58999633789062,115.75,115.37823486328125,101988000,118.56795806884766,116.43283653259277,117.0459114074707,124.19984084954415,112.93607528815117,122.63886012925228,110.22681293593327,129.00698652787872,105.08483628706266
2020-10-23,116.38999938964844,116.55000305175781,114.27999877929688,115.04000091552734,114.67051696777344,82572600,118.37557830810547,116.57039375305176,117.04650955200195,124.42318249848118,112.32797411772977,122.46956292946705,110.67122457663648,129.00709670123413,105.08592240276977
2020-10-26,114.01000213623047,116.55000305175781,112.87999725341797,115.05000305175781,114.68048858642578,111850700,117.44358139038086,116.57487983703614,117.04935043334962,122.41544214702995,112.47172063373176,122.46784356652437,110.6819161075479,129.0075733310158,105.09112753568343
2020-10-27,115.48999786376953,117.27999877929688,114.54000091552734,116.5999984741211,116.22550964355469,92276800,116.99502792358399,116.69997711181641,117.08907257080078,121.4379514518984,112.55210439526958,122.44238489612584,110.95756932750697,129.02236651205422,105.15577862954734
2020-10-28,115.05000305175781,115.43000030517578,111.0999984741211,111.19999694824219,110.84284973144531,143937800,115.99923629760742,116.47021751403808,117.0021028137207,121.07044811733846,110.92802447787639,122.76624959270737,110.1741854353688,129.0546362667111,104.94956936073031
2020-10-29,112.37000274658203,116.93000030517578,112.19999694824219,115.31999969482422,114.94961547851562,146129200,115.46196746826172,116.39695358276367,116.99437774658203,119.53845231007207,111.38548262645136,122.72969078911703,110.06421637641031,129.05176443010853,104.93699106305553
2020-10-30,111.05999755859375,111.98999786376953,107.72000122070312,108.86000061035156,108.51036071777344,190272600,114.44923095703125,116.18962135314942,116.80668243408203,119.8394662570444,109.05899565701809,123.26579803951789,109.11344466678095,129.09677383852403,104.51659102964003
2020-11-02,109.11000061035156,110.68000030517578,107.31999969482422,108.7699966430664,108.420654296875,122866900,113.73054656982421,115.80436286926269,116.49568450927734,120.23558780995064,107.22550532969778,123.68809175438703,107.92063398413835,128.8327407641698,104.15862825438488
2020-11-03,109.66000366210938,111.48999786376953,108.7300033569336,110.44000244140625,110.08528900146484,107624400,113.02581634521485,115.66879959106446,116.18832489013671,119.41878335978222,106.63284933064747,123.85763611856352,107.47996306356539,128.37938069617675,103.99726908409669
2020-11-04,114.13999938964844,115.58999633789062,112.3499984741211,114.94999694824219,114.58080291748047,138235500,112.83443222045898,115.66232032775879,115.99145919799804,118.87049051026236,106.7983739306556,123.85455416193547,107.47008649358212,127.95547359524794,104.02744480074814
2020-11-05,117.94999694824219,119.62000274658203,116.87000274658203,119.02999877929688,118.64769744873047,126387100,113.1613784790039,115.86466827392579,115.84209045410157,120.09697687325044,106.22578008475736,124.14593348333392,107.58340306451765,127.47198540784397,104.21219550035916
2020-11-06,118.31999969482422,119.19999694824219,116.12999725341797,118.69000244140625,118.51290893554688,114457900,113.54561767578124,115.96059799194336,115.72017868041992,121.23733509965824,105.85390025190425,124.32151803243447,107.59967795145225,127.10010137489814,104.3402559859417
2020-11-09,120.5,121.98999786376953,116.05000305175781,116.31999969482422,116.14643859863281,154515300,113.69221267700195,115.56789703369141,115.55497451782226,121.53446574426734,105.84995960973656,123.02810141026752,108.1076926571153,126.65661880170178,104.45333023394274
2020-11-10,115.55000305175781,117.58999633789062,114.12999725341797,115.97000122070312,115.79696655273438,138023400,113.64935836791992,115.32219314575195,115.29840286254883,121.43456171425217,105.86415502158766,122.38212732284885,108.26225896865506,125.74045630039637,104.85634942470128
2020-11-11,117.19000244140625,119.62999725341797,116.44000244140625,119.48999786376953,119.31170654296875,112295000,114.49624404907226,115.24774017333985,115.00965621948242,122.75281510578915,106.23967299235537,122.09253500091381,108.40294534576589,124.07724277395054,105.9420696650143
2020-11-12,119.62000274658203,120.52999877929688,118.56999969482422,119.20999908447266,119.0321273803711,103162300,114.90449523925781,115.18323135375977,114.77073944091796,123.64994927695008,106.15904120156554,121.84862414686216,108.51783856065737,122.6760364423382,106.86544243949773
2020-11-13,119.44000244140625,119.66999816894531,117.87000274658203,119.26000213623047,119.0820541381836,81581900,115.96166458129883,115.20544776916503,114.7425454711914,123.77838870702264,108.14494045557502,121.92208627358124,108.48880926474882,122.57427463576546,106.91081630661735
2020-11-16,118.91999816894531,120.98999786376953,118.1500015258789,120.30000305175781,120.1205062866211,91183000,117.13164978027343,115.43109817504883,114.73352554321289,123.24967853657893,111.01362102396794,122.49867647521752,108.36351987488014,122.53884778961218,106.9282032968136
2020-11-17,119.55000305175781,120.66999816894531,118.95999908447266,119.38999938964844,119.21186065673828,74271000,118.04430694580078,115.53506164550781,114.86860977172852,121.73000101517236,114.3586128764292,122.7672785669049,108.30284472411071,122.74661279873068,106.99060674472635
2020-11-18,118.61000061035156,119.81999969482422,118.0,118.02999877929688,117.85388946533203,76322100,118.37161560058594,115.60302391052247,114.88682373046875,121.16317875066318,115.5800524505087,122.89847821329224,108.3075696077527,122.78857931537691,106.98506814556059
2020-11-19,117.58999633789062,119.05999755859375,116.80999755859375,118.63999938964844,118.46298217773438,74113000,118.35314407348633,115.75726127624512,114.99357345581055,121.1390267812643,115.56726136570836,123.16231505440432,108.35220749808592,122.94228244903562,107.04486446258548
2020-11-20,118.63999938964844,118.7699966430664,117.29000091552734,117.33999633789062,117.1649169921875,73604300,118.2183448791504,115.88198127746583,115.10406616210938,121.09871685327792,115.33797290502287,123.29398834667214,108.46997420825952,123.01602520466648,107.19210711955228
2020-11-23,117.18000030517578,117.62000274658203,113.75,113.8499984741211,113.68012237548828,127959300,117.97171325683594,115.83196296691895,115.07787887573242,121.87963213363847,114.06379438003341,123.29145840747026,108.37246752636764,123.00004680938733,107.15571094207752
2020-11-24,113.91000366210938,115.8499984741211,112.58999633789062,115.16999816894531,114.99815368652344,113874200,117.89183197021484,115.77059516906738,115.07446365356445,122.02357039766375,113.76009354276593,123.2366500263707,108.30454031176406,122.99661863146885,107.15230867566005
2020-11-25,115.55000305175781,116.75,115.16999816894531,116.02999877929688,115.85687255859375,76499200,117.54634857177734,116.0212963104248,115.15620391845704,121.72788304252232,113.36481410103237,123.11825087332862,108.92434174752098,123.02333673179905,107.28907110511503
2020-11-27,116.56999969482422,117.48999786376953,116.22000122070312,116.58999633789062,116.41603088378906,46691300,117.28473892211915,116.09461708068848,115.28481231689453,121.37958402907087,113.18989381516742,123.17523445183126,109.0139997095457,123.01600762306695,107.5536170107221
2020-11-30,116.97000122070312,120.97000122070312,116.80999755859375,119.05000305175781,118.87236785888672,169410200,117.26377029418946,116.61271743774414,115.53232269287109,121.31967292471735,113.20786766366156,122.8191372278316,110.40629764765667,122.89898007909902,108.16566530664316
2020-12-01,121.01000213623047,123.47000122070312,120.01000213623047,122.72000122070312,122.53689575195312,128166800,117.50540924072266,117.31852951049805,115.78853164672852,122.49759409270305,112.51322438874226,122.76667546176395,111.87038355923215,123.22178464895025,108.35527864450678
2020-12-02,122.0199966430664,123.37000274658203,120.88999938964844,123.08000183105469,122.89635467529297,89004200,117.87385864257813,117.95908279418946,116.01744110107421,123.86893303625189,111.87878424890437,122.80572228275193,113.11244330562698,123.60872655248123,108.4261556496672
2020-12-03,123.5199966430664,123.77999877929688,122.20999908447266,122.94000244140625,122.7565689086914,78967600,118.36412658691407,118.36787109375,116.33705322265625,125.10715252883261,111.62110064499552,123.39072483689246,113.34501735060753,123.68186457411917,108.99224187119333
2020-12-04,122.5999984741211,122.86000061035156,121.5199966430664,122.25,122.06759643554688,78260400,118.7245880126953,118.53886604309082,116.62095672607421,125.86478687445297,111.58438915093764,123.82764090979107,113.25009117639057,123.72370514655988,109.51820830558854
2020-12-07,122.30999755859375,124.56999969482422,122.25,123.75,123.56535339355469,86712000,119.36463165283203,118.7914882659912,116.85387634277343,127.01285197406497,111.71641133159909,124.537909662568,113.04506686941441,124.08988524540311,109.61786744014375
2020-12-08,124.37000274658203,124.9800033569336,123.08999633789062,124.37999725341797,124.19441223144531,82225500,120.41606063842774,119.19388694763184,117.04594924926758,127.4579187354108,113.37420254144467,125.27765759752498,113.1101162977387,124.54193487979373,109.54996361874143
2020-12-09,124.52999877929688,125.94999694824219,121.0,121.77999877929688,121.5982894897461,115089200,121.07607421875,119.48395309448242,117.20344375610351,127.01128898921208,115.14085944828791,125.4375911029726,113.53031508599223,124.74527480070097,109.66161271150605
2020-12-10,120.5,123.87000274658203,120.1500015258789,123.23999786376953,123.05611419677734,81312200,121.79599838256836,119.67117347717286,117.35580520629883,126.54563353415219,117.04636323098453,125.83383204443363,113.50851490991208,125.05815998106614,109.65345043153151
2020-12-11,122.43000030517578,122.76000213623047,120.55000305175781,122.41000366210938,122.22735595703125,86939800,122.37713088989258,119.83093490600587,117.47205444335937,125.25406566481041,119.50019611497476,126.08877087974642,113.57309893226531,125.29101514962137,109.65309373709736
2020-12-14,122.5999984741211,123.3499984741211,121.54000091552734,121.77999877929688,121.5982894897461,79184500,122.64972305297852,119.95674667358398,117.65088012695313,124.3100926199208,120.98935348603624,126.25225176022572,113.66124158694224,125.42923828323515,109.8725219706711
2020-12-15,124.33999633789062,127.9000015258789,124.12999725341797,127.87999725341797,127.6891860961914,157572300,123.16495208740234,120.3351806640625,117.88214736938477,126.75083237029466,119.57907180451002,127.51934646797669,113.15101486014832,126.14777595411547,109.61651878465406
2020-12-16,127.41000366210938,128.3699951171875,126.55999755859375,127.80999755859375,127.61929321289062,98208600,123.6372459411621,120.75555229187012,118.17860214233399,128.18184491414146,119.09264696818273,128.61511346338793,112.8959911203523,126.75708508786855,109.60011919679943
2020-12-17,128.89999389648438,129.5800018310547,128.0399932861328,128.6999969482422,128.50796508789062,94359800,124.21238555908204,121.28825607299805,118.45455368041992,129.63294566857815,118.79182544958593,129.74153477947294,112.83497736652318,127.4549699810071,109.45413737983274
2020-12-18,128.9600067138672,129.10000610351562,126.12000274658203,126.66000366210938,126.47101593017578,192541500,124.65272750854493,121.68865776062012,118.69195922851563,130.01402263485784,119.29143238223203,130.3348923672874,113.04242315395281,127.90125135244232,109.48266710458894
2020-12-21,125.0199966430664,128.30999755859375,123.44999694824219,128.22999572753906,128.03866577148438,121251600,125.1000587463379,122.23234519958496,118.92084625244141,130.79426575627903,119.40585173639676,131.04673501005152,113.41795538911839,128.47958773336555,109.36210477151727
2020-12-22,131.61000061035156,134.41000366210938,129.64999389648438,131.8800048828125,131.6832275390625,168904800,125.84894027709962,123.13250045776367,119.07450164794922,132.83666492932753,118.8612156248717,131.94656868277139,114.31843223275595,129.1969046579476,108.95209863795081
2020-12-23,132.16000366210938,132.42999267578125,130.77999877929688,130.9600067138672,130.7646026611328,88223700,126.76557159423828,123.92082290649414,119.27557281494141,133.67955871943826,119.8515844690383,132.48844106953123,115.35320474345703,129.9167749187973,108.63437071108552
2020-12-24,131.32000732421875,133.4600067138672,131.10000610351562,131.97000122070312,131.77308654785156,54930100,127.6372688293457,124.71663360595703,119.49501922607422,134.66969567635985,120.60484198233155,133.0849175950938,116.34834961682027,130.70210437951374,108.28793407263468
2020-12-28,133.99000549316406,137.33999633789062,133.50999450683594,136.69000244140625,136.48605346679688,124486200,129.06313858032226,125.72013473510742,119.81829421997071,136.95058566380928,121.17569149683523,134.68923711780639,116.75103235240846,132.0118699450912,107.6247184948502
2020-12-29,138.0500030517578,138.7899932861328,134.33999633789062,134.8699951171875,134.66876220703125,121047300,130.37018585205078,126.50995445251465,120.13891494750976,136.98975001887987,123.75062168522169,135.71890327062167,117.30100563440763,133.0289461058678,107.24888378915172
2020-12-30,135.5800018310547,135.99000549316406,133.39999389648438,133.72000122070312,133.52047729492188,96452100,130.95331497192382,127.05913352966309,120.4971745300293,137.5505567436172,124.35607320023044,136.5753555686115,117.54291149071466,133.86020009905377,107.13414896100483
2020-12-31,134.0800018310547,134.74000549316406,131.72000122070312,132.69000244140625,132.4920196533203,99116600,131.4405876159668,127.53891677856446,120.80436309814453,137.6518913777444,125.22928385418919,137.13865880934077,117.93917474778813,134.55231489940093,107.05641129688813
2021-01-04,133.52000427246094,133.61000061035156,126.76000213623047,129.41000366210938,129.2169189453125,143301900,131.511483001709,127.8619342803955,121.05880859375,137.58875681869443,125.43420918472357,137.2157346059176,118.50813395487341,134.95135830030387,107.16625888719614
2021-01-05,128.88999938964844,131.74000549316406,128.42999267578125,131.00999450683594,130.81451416015625,97664900,131.94583282470703,128.29928016662598,121.3675341796875,136.94772970641932,126.94393594299473,137.32453661049175,119.27402372276019,135.4298598251455,107.30520853422948
2021-01-06,127.72000122070312,131.0500030517578,126.37999725341797,126.5999984741211,126.41110229492188,155088000,131.78307647705077,128.44156761169432,121.60234588623047,137.4161170731098,126.15003588099172,137.23944647759123,119.64368874579742,135.6001766052411,107.60451516721982
2021-01-07,128.36000061035156,131.6300048828125,127.86000061035156,130.9199981689453,130.7246551513672,109578200,131.68721923828124,128.76807975769043,121.9232292175293,137.3602932273755,126.01414524918698,137.38513323895833,120.15102627642251,136.00871778860153,107.83774064645706
2021-01-08,132.42999267578125,132.6300048828125,130.22999572753906,132.0500030517578,131.85296630859375,105158200,131.79605560302736,129.28081359863282,122.23577835083007,137.43210135210776,126.16000985394695,137.3012790469073,121.26034815035835,136.4976539718732,107.97390272978693
2021-01-11,129.19000244140625,130.1699981689453,128.5,128.97999572753906,128.7875518798828,100620900,131.49750213623048,129.5673854827881,122.59467239379883,137.44656374821608,125.54844052424488,137.04241506015663,122.09235590541955,136.58694459323883,108.60240019435884
2021-01-12,128.5,129.69000244140625,126.86000061035156,128.8000030517578,128.60781860351562,91951100,130.70967864990234,129.88640861511232,122.86783645629883,135.73797501382117,125.68138228598352,136.54216258157177,123.23065464865287,136.78400000753695,108.95167290506072
2021-01-13,128.75999450683594,131.4499969482422,128.49000549316406,130.88999938964844,130.6947021484375,88636800,130.31227264404296,130.3412292480469,123.31152328491211,134.50936349239578,126.11518179569013,135.73603616096807,124.9464223351257,136.76623951956788,109.85680705025636
2021-01-14,130.8000030517578,131.0,128.75999450683594,128.91000366210938,128.71766662597656,90221800,129.83199157714844,130.39265327453614,123.71746353149415,133.45773461607598,126.2062485382209,135.6999165564141,125.08538999265816,136.54873606646035,110.88619099652793
2021-01-15,128.77999877929688,130.22000122070312,127.0,127.13999938964844,126.9502944946289,111598500,129.2778190612793,130.35920333862305,124.05476364135743,132.78881039015107,125.76682773240755,135.7478734568361,124.97053322040999,136.29649718716058,111.81303009555427
2021-01-19,127.77999877929688,128.7100067138672,126.94000244140625,127.83000183105469,127.63926696777344,90757300,129.12005386352538,130.31576843261718,124.31593292236329,132.78175539960353,125.45835232744726,135.78073100836772,124.85080585686663,136.2868765032702,112.34498934145638
2021-01-20,128.66000366210938,132.49000549316406,128.5500030517578,132.02999877929688,131.83299255371094,104319500,129.22190170288087,130.58386726379393,124.57963882446289,133.14070206520813,125.30310134055362,135.77383599600304,125.39389853158484,136.62163339495464,112.53764425397115
2021-01-21,133.8000030517578,139.6699981689453,133.58999633789062,136.8699951171875,136.665771484375,120529500,130.24736862182618,131.01522254943848,124.94269607543946,135.886439531236,124.60829771241636,136.72274471453383,125.30770038434314,137.32783156987946,112.55756058099944
2021-01-22,136.27999877929688,139.85000610351562,135.02000427246094,139.07000732421875,138.8625030517578,114459400,131.06115341186523,131.37418632507325,125.39701736450195,138.9187273544611,123.20357946926934,138.0751929231515,124.67317972699503,138.1269062136455,112.6671285153584
2021-01-25,143.07000732421875,145.08999633789062,136.5399932861328,142.9199981689453,142.70675659179688,157611700,132.14653244018555,131.97129402160644,125.9352131652832,142.94017116352413,121.35289371684699,140.35946086684953,123.58312717636336,139.26952281476426,112.60090351580214
2021-01-26,143.60000610351562,144.3000030517578,141.3699951171875,143.16000366210938,142.94639587402344,98390600,133.56241683959962,132.52995948791505,126.4079069519043,145.9888751079239,121.13595857127535,142.24579368040315,122.81412529542696,140.44120335076758,112.37461055304102
2021-01-27,143.42999267578125,144.3000030517578,140.41000366210938,142.05999755859375,141.84803771972656,140843800,134.8864387512207,132.7980587005615,126.86422515869141,147.7793493945173,121.9935281079241,143.2421572142133,122.3539601869097,141.3936279845227,112.33482233286011
2021-01-28,139.52000427246094,141.99000549316406,136.6999969482422,137.08999633789062,136.8854522705078,142621100,135.50551376342773,132.90889320373535,127.22029312133789,148.09482027547037,122.9162072513851,143.48282081359625,122.33496559387446,141.84356792041754,112.59701832225824
2021-01-29,135.8300018310547,136.74000549316406,130.2100067138672,131.9600067138672,131.7631072998047,177180600,135.81005783081054,132.8210247039795,127.45314514160157,147.80278160649385,123.81733405512722,143.40275784219875,122.23929156576025,141.98547705007167,112.92081323313147
2021-02-01,133.75,135.3800048828125,130.92999267578125,134.13999938964844,133.93984985351562,106239800,136.5090133666992,132.89341621398927,127.7477049255371,146.9167900767332,126.1012366566652,143.48547706180065,122.30135536617787,142.19502375254598,113.30038609852822
2021-02-02,135.72999572753906,136.30999755859375,134.61000061035156,134.99000549316406,134.78858947753906,83305400,137.22394561767578,133.1719997406006,128.08639892578125,145.73277141591103,128.71511981944053,143.64938089866587,122.69461858253531,142.3802032077205,113.79259464384201
2021-02-03,135.75999450683594,135.77000427246094,133.61000061035156,133.94000244140625,133.7401580810547,89880900,137.41466217041017,133.31828193664552,128.39194244384765,145.4592859009434,129.37003843987694,143.73861425475565,122.89794961853538,142.49801090499582,114.28587398269947
2021-02-04,136.3000030517578,137.39999389648438,134.58999633789062,137.38999938964844,137.18499755859375,84183100,137.46658477783203,133.8569766998291,128.7923440551758,145.4964148210274,129.43675473463665,143.8802056662129,123.83374773344529,142.73325418347721,114.85143392687436
2021-02-05,137.35000610351562,137.4199981689453,135.86000061035156,136.75999450683594,136.75999450683594,75524000,137.25633392333984,134.15874366760255,129.25394149780274,145.23364930137123,129.27901854530845,144.14825525023332,124.16923208497178,142.67103551675046,115.83684747885502
2021-02-08,136.02999877929688,136.9600067138672,134.9199981689453,136.91000366210938,136.91000366210938,71297200,136.6766586303711,134.4115955352783,129.69217849731444,143.67624955091074,129.67706770983145,144.4113667313029,124.41182433925371,142.63163173717209,116.75272525745679
2021-02-09,136.6199951171875,137.8800048828125,135.85000610351562,136.00999450683594,136.00999450683594,76774200,135.98301849365234,134.77271766662597,130.0952409362793,141.42199649936973,130.54404048793495,144.43321882209628,125.11221651115567,142.52097758022043,117.66950429233819
2021-02-10,136.47999572753906,136.99000549316406,134.39999389648438,135.38999938964844,135.38999938964844,73046600,135.33721466064452,135.11182670593263,130.47472030639648,138.886435492711,131.78799382857804,144.32703438485524,125.89661902701002,142.34167100501878,118.60776960777419
2021-02-11,135.89999389648438,136.38999938964844,133.77000427246094,135.1300048828125,135.1300048828125,64154400,135.161669921875,135.33359184265137,130.799873046875,138.54009268343304,131.78324716031693,144.31164690408764,126.3555367812151,142.2529583036507,119.34678779009931
2021-02-12,134.35000610351562,135.52999877929688,133.69000244140625,135.3699951171875,135.3699951171875,60029300,135.5223587036133,135.6662082672119,131.0565350341797,137.91430104022132,133.13041636700527,144.08791181118718,127.24450472323666,142.32754421137523,119.78552585698415
2021-02-16,135.49000549316406,136.00999450683594,132.7899932861328,133.19000244140625,133.19000244140625,80206200,135.44737396240234,135.9781936645508,131.26240798950195,138.09333085109157,132.8014170737131,143.4490059913396,128.50738133776198,142.29864012691706,120.22617585208684
2021-02-17,131.25,132.22000122070312,129.47000122070312,130.83999633789062,130.83999633789062,97918500,135.0525146484375,136.13823013305665,131.42407653808593,138.99584885395512,131.10918044291986,142.9663926321776,129.31006763393572,142.1851285297273,120.66302454644455
2021-02-18,129.1999969482422,130.0,127.41000366210938,129.7100067138672,129.7100067138672,96648100,134.64949951171874,136.03208084106444,131.57692474365234,139.82135238165756,129.47764664177993,143.1996201980618,128.86454148406708,142.00756691125213,121.14628257605257
2021-02-19,130.24000549316406,130.7100067138672,128.8000030517578,129.8699951171875,129.8699951171875,87525900,133.91799926757812,135.6922920227051,131.703017578125,139.545200094653,128.29079844050324,143.36020609955605,128.02437794585413,141.88789027209253,121.5181448841575
2021-02-22,128.00999450683594,129.72000122070312,125.5999984741211,126.0,126.0,103607600,132.84199981689454,135.04916687011718,131.7391293334961,139.96901112337932,125.71498851040977,143.69303774185047,126.40529599838389,141.82768636612087,121.65057230087133
2021-02-23,123.76000213623047,126.70999908447266,118.38999938964844,125.86000061035156,125.86000061035156,157859100,131.73699951171875,134.20682907104492,131.8243635559082,139.46218354425702,124.01181547918048,142.99096344319952,125.42269469889034,141.6313032892312,122.01742382258522
2021-02-24,124.94000244140625,125.55999755859375,122.2300033569336,125.3499984741211,125.3499984741211,110691500,130.67099990844727,133.3270092010498,131.8702412414551,138.71112976482104,122.63087005207352,141.94884914901357,124.70516925308604,141.53011738979882,122.21036509311136
2021-02-25,124.68000030517578,126.45999908447266,120.54000091552734,120.98999786376953,120.98999786376953,147306500,129.2309997558594,132.28410720825195,131.84549407958986,138.5682641264099,119.89373538530887,141.58535352890442,122.98286088759949,141.61195324396195,122.07903491521776
2021-02-26,122.58999633789062,124.8499984741211,121.19999694824219,121.26000213623047,121.26000213623047,164320000,127.84399948120117,131.5028347015381,131.83872833251954,137.40470569123457,118.28329327116775,141.75326115192212,121.25240825115405,141.63458658048623,122.04287008455285
