Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2019-03-18,1712.699951171875,1750.0,1712.6300048828125,1742.1500244140625,1742.1500244140625,5429100,1678.3390014648437,1660.1144958496093,1649.28740234375,1750.9903670330596,1605.6876358966279,1730.715804594137,1589.5131871050817,1719.512117102139,1579.0626875853611
2019-03-19,1753.510009765625,1784.1600341796875,1753.510009765625,1761.8499755859375,1761.8499755859375,6364200,1685.2809936523438,1666.8279968261718,1653.0166015625,1775.1441230523708,1595.4178642523168,1748.9918606124245,1584.664133039919,1726.9305984924922,1579.1026046325078
2019-03-20,1769.93994140625,1799.5,1767.030029296875,1797.27001953125,1797.27001953125,6265600,1698.1130004882812,1675.5864990234375,1656.3718017578126,1811.2458516598242,1584.980149316738,1773.5092135776295,1577.6637844692455,1740.4605728113117,1572.2830307043134
2019-03-21,1796.260009765625,1823.75,1787.280029296875,1819.260009765625,1819.260009765625,5767800,1717.4440063476563,1685.5775024414063,1659.6254028320313,1841.3257758374164,1593.5622368578963,1798.9379563206944,1572.2170485621182,1755.5088424202606,1563.741963243802
2019-03-22,1810.1700439453125,1818.97998046875,1763.1099853515625,1764.77001953125,1764.77001953125,6363000,1731.8410034179688,1692.2380004882812,1661.73240234375,1838.0002560721193,1625.6817507638182,1807.865933947471,1576.6100670290914,1762.1216009844068,1561.3432037030932
2019-03-25,1757.7900390625,1782.6800537109375,1747.5,1774.260009765625,1774.260009765625,5103800,1742.2050048828125,1699.3010009765626,1664.093203125,1841.836003088353,1642.574006677272,1816.9332468396738,1581.6687551134514,1769.3853327060767,1558.8010735439232
2019-03-26,1793.0,1805.77001953125,1773.3599853515625,1783.760009765625,1783.760009765625,4865900,1753.2710083007812,1706.6690002441405,1666.9572021484375,1842.8651663393664,1663.676850262196,1826.1577648040654,1587.1802356842156,1777.3054486537524,1556.6089556431227
2019-03-27,1784.1300048828125,1787.5,1745.6800537109375,1765.699951171875,1765.699951171875,4324800,1760.7599975585938,1712.8994995117187,1669.927001953125,1838.9428697365815,1682.577125380606,1830.9771671317412,1594.821831891696,1782.774873865599,1557.079130040651
2019-03-28,1770.0,1777.9300537109375,1753.469970703125,1773.4200439453125,1773.4200439453125,3043000,1769.4800048828124,1719.57900390625,1671.9042016601563,1827.5869533028679,1711.373056462757,1835.3440623503288,1603.813945462171,1788.4858697971918,1555.322533523121
2019-03-29,1786.5799560546875,1792.8599853515625,1776.6300048828125,1780.75,1780.75,3320800,1776.3190063476563,1725.0300048828126,1673.8436010742187,1818.4486265499925,1734.1893861453202,1841.5727009938262,1608.487308771799,1794.39050261257,1553.2966995358674
2019-04-01,1800.1099853515625,1815.6700439453125,1798.72998046875,1814.18994140625,1814.18994140625,4238800,1783.522998046875,1730.9309997558594,1676.2630004882812,1824.3001673301032,1742.7458287636468,1853.1349812618723,1608.7270182498464,1803.0894225670495,1549.436578409513
2019-04-02,1811.02001953125,1820.0,1805.1199951171875,1813.97998046875,1813.97998046875,3448100,1788.7359985351563,1737.00849609375,1678.6186010742188,1830.5153320117838,1746.9566650585289,1863.1760566271296,1610.8409355603703,1811.2009815480455,1546.036220600392
2019-04-03,1826.719970703125,1830.0,1809.6199951171875,1820.699951171875,1820.699951171875,3926100,1791.0789916992187,1744.59599609375,1682.38919921875,1837.3697259392009,1744.7882574592365,1871.7780821487609,1617.4139100387392,1820.2001742611399,1544.5782241763602
2019-04-04,1820.6500244140625,1828.75,1804.199951171875,1818.8599853515625,1818.8599853515625,3623900,1791.0389892578125,1754.2414978027343,1685.9659985351564,1837.2220549333115,1744.8559235823136,1872.483120515867,1635.9998750896016,1828.4912695429116,1543.4407275274011
2019-04-05,1829.0,1838.5799560546875,1825.18994140625,1837.280029296875,1837.280029296875,3640500,1798.289990234375,1765.065496826172,1689.612998046875,1848.7165038113935,1747.8634766573564,1870.8515119050624,1659.2794817472816,1838.1040404459259,1541.121955647824
2019-04-08,1833.22998046875,1850.199951171875,1825.1099853515625,1849.8599853515625,1849.8599853515625,3752800,1805.8499877929687,1774.0274963378906,1693.198798828125,1862.5435644040358,1749.1564111819016,1876.4400145602335,1671.6149781155477,1848.3237739220356,1538.0738237342146
2019-04-09,1845.489990234375,1853.0899658203125,1831.780029296875,1835.8399658203125,1835.8399658203125,3714400,1811.0579833984375,1782.1644958496095,1697.1577978515625,1868.298462997775,1753.8175037991,1876.3420886571441,1687.9869030420748,1856.5660893162435,1537.7495063868814
2019-04-10,1841.0,1848.0,1828.81005859375,1847.3299560546875,1847.3299560546875,2964000,1819.2209838867188,1789.9904907226562,1702.226796875,1870.7057055855253,1767.7362621879124,1878.016468073483,1701.9645133718293,1864.3266473132078,1540.1269464367922
2019-04-11,1848.699951171875,1849.949951171875,1840.31005859375,1844.0699462890625,1844.0699462890625,2654800,1826.2859741210937,1797.882989501953,1705.6995947265625,1868.3685714308112,1784.203376811376,1874.2700319692947,1721.4959470346114,1872.3939523155495,1539.0052371375755
2019-04-12,1848.4000244140625,1851.5,1841.300048828125,1843.06005859375,1843.06005859375,3114400,1832.5169799804687,1804.4179931640624,1708.1861962890625,1860.834362724327,1804.1995972366103,1871.8347084048958,1737.001277923229,1879.323998540133,1537.048394037992
2019-04-15,1842.0,1846.8499755859375,1818.9000244140625,1844.8699951171875,1844.8699951171875,3724400,1835.5849853515624,1809.5539916992188,1712.5589965820313,1861.6345700595884,1809.5354006435364,1872.4997645292456,1746.6082188691921,1886.302738347379,1538.8152548166836
2019-04-16,1851.3499755859375,1869.77001953125,1848.0,1863.0400390625,1863.0400390625,3044600,1840.4909912109374,1814.6134948730469,1717.1535961914062,1866.9327237659413,1814.0492586559335,1877.681414265674,1751.5455754804198,1894.457211789831,1539.8499805929814
2019-04-17,1872.989990234375,1876.469970703125,1860.43994140625,1864.8199462890625,1864.8199462890625,2893500,1844.9029907226563,1817.9909912109374,1721.2737939453125,1871.3913708887246,1818.414610556588,1884.2999390314537,1751.682043390421,1902.5730930811521,1539.9744948094728
2019-04-18,1868.7900390625,1870.8199462890625,1859.47998046875,1861.68994140625,1861.68994140625,2749900,1849.185986328125,1820.1124877929688,1725.702392578125,1870.2551866982262,1828.1167859580237,1889.24719466857,1750.9777809173675,1909.7217851499522,1541.6830000062978
2019-04-22,1855.4000244140625,1888.4200439453125,1845.6400146484375,1887.31005859375,1887.31005859375,3373800,1854.1889892578124,1826.2394897460938,1731.1611938476562,1884.4485545015852,1823.9294240140396,1896.4347935622286,1756.044185929959,1917.8740336598046,1544.448354035508
2019-04-23,1891.199951171875,1929.260009765625,1889.5799560546875,1923.77001953125,1923.77001953125,4640400,1861.5799926757813,1833.714990234375,1737.8721948242187,1914.6489335128065,1808.5110518387562,1911.982727716034,1755.4472527527157,1927.709875326847,1548.0345143215904
2019-04-24,1925.0,1929.68994140625,1898.1600341796875,1901.75,1901.75,3675800,1868.17099609375,1839.6144897460938,1744.0871948242188,1923.3610528828697,1812.9809393046305,1919.7918123836014,1759.4371671085862,1934.6444673044032,1553.5299223440345
2019-04-25,1917.0,1922.449951171875,1900.31005859375,1902.25,1902.25,6099100,1873.6630004882813,1846.4419921875,1749.3719946289064,1930.5401732712214,1816.7858277053413,1923.3047775166617,1769.5792068583385,1942.559976670963,1556.1840125868498
2019-04-26,1929.0,1951.0,1898.0,1950.6300048828125,1950.6300048828125,8432600,1884.3190063476563,1855.302490234375,1755.5845947265625,1954.8454239776968,1813.792588717616,1937.400295131224,1773.204685337526,1954.3157307997967,1556.8534586533283
2019-04-29,1949.0,1956.3399658203125,1934.0899658203125,1938.4300537109375,1938.4300537109375,4021300,1893.856005859375,1863.1864929199219,1761.9001953125,1965.3716798010967,1822.3403319176534,1945.4238944438341,1780.9490913960096,1963.4389313066008,1560.3614593183993
2019-04-30,1930.0999755859375,1935.7099609375,1906.949951171875,1926.52001953125,1926.52001953125,3506000,1902.0210083007812,1868.802996826172,1768.2715966796875,1967.0278183219987,1837.0141982795637,1952.284825551624,1785.32116810072,1970.0874517000273,1566.4557416593477
2019-05-01,1933.0899658203125,1943.6400146484375,1910.550048828125,1911.52001953125,1911.52001953125,3117000,1906.8690063476563,1873.679998779297,1773.9503979492188,1965.9129690140128,1847.8250436812998,1955.0462955005682,1792.3137020580257,1975.586889544559,1572.3139063538786
2019-05-02,1913.3299560546875,1921.550048828125,1881.8699951171875,1900.8199462890625,1900.8199462890625,3962900,1910.4690063476562,1877.6859985351562,1779.5247973632813,1962.0346887873475,1858.903323907965,1955.8975648834517,1799.4744321868607,1979.4299280634182,1579.6196666631445
2019-05-03,1949.0,1964.4000244140625,1936.0,1962.4599609375,1962.4599609375,6381600,1920.5460083007813,1884.8659973144531,1786.3851977539061,1969.0388330221654,1872.0531835793972,1966.624383976501,1803.1076106524054,1987.4070990832083,1585.363296424604
2019-05-06,1917.97998046875,1959.0,1910.5,1950.550048828125,1950.550048828125,5417800,1926.8700073242187,1890.5294982910157,1792.7649975585937,1972.5095665286158,1881.2304481198216,1974.0815947469455,1806.9774018350859,1993.978518284752,1591.5514768324354
2019-05-07,1939.989990234375,1949.0999755859375,1903.3800048828125,1921.0,1921.0,5902100,1926.5930053710938,1894.0864990234375,1798.5249975585937,1972.3496604095117,1880.836350332676,1976.3964690185283,1811.7765290283467,1997.5480754355272,1599.5019196816602
2019-05-08,1918.8699951171875,1935.3699951171875,1910.0,1917.77001953125,1917.77001953125,4078600,1928.1950073242188,1898.1830017089844,1804.1523974609374,1971.1200939616488,1885.2699206867887,1976.3374329619082,1820.0285704560606,2000.3564269559126,1607.9483679659622
2019-05-09,1900.0,1909.4000244140625,1876.0,1899.8699951171875,1899.8699951171875,5308300,1927.9570068359376,1900.8100036621095,1809.327998046875,1971.5427504813083,1884.3712631905669,1975.2091232811647,1826.4108840430542,2001.5883273828383,1617.067668710912
2019-05-10,1898.0,1903.7900390625,1856.0,1889.97998046875,1889.97998046875,5718000,1921.8920043945313,1903.1055053710938,1814.3309985351561,1968.246726103629,1875.5372826854336,1972.8189133998646,1833.392097342323,2001.5410354915064,1627.120961578806
2019-05-13,1836.56005859375,1846.5400390625,1818.0,1822.6800537109375,1822.6800537109375,5783400,1910.3170043945313,1902.0865051269532,1817.35,1986.5167662456893,1834.1172425433733,1975.9666881351343,1828.206322118772,1999.9864768106622,1634.7135231893376
2019-05-14,1839.5,1852.43994140625,1815.75,1840.1199951171875,1840.1199951171875,4629100,1901.677001953125,1901.8490051269532,1820.2289990234376,1988.5562139635103,1814.7977899427397,1976.5298390895025,1827.168171164404,1999.577359567725,1640.8806384791503
2019-05-15,1827.949951171875,1874.4300537109375,1823.0,1871.1500244140625,1871.1500244140625,4692600,1897.6400024414063,1902.2545043945313,1823.8033984375,1986.2214954697115,1809.058509413101,1976.1318295150484,1828.3771792740142,1999.8490872223795,1647.7577096526204
2019-05-16,1885.93994140625,1917.510009765625,1882.2900390625,1907.5699462890625,1907.5699462890625,4707800,1898.3150024414062,1904.3920043945313,1828.5757983398437,1987.1068127068222,1809.5231921759903,1976.1523668592245,1832.6316419298382,2000.373374996952,1656.7782216827354
2019-05-17,1893.050048828125,1910.530029296875,1867.3299560546875,1869.0,1869.0,4736600,1888.9690063476562,1904.7575073242188,1833.4367993164062,1966.7444231172865,1811.193589578026,1975.6715644917804,1833.8434501566571,1995.3001595787823,1671.5734390540301
2019-05-20,1852.68994140625,1867.780029296875,1835.5400390625,1858.969970703125,1858.969970703125,3798200,1879.8109985351562,1903.3405029296875,1838.2001977539062,1946.0741474910315,1813.5478495792809,1976.8090692942048,1829.8719365651702,1988.0981120068986,1688.3022835009137
2019-05-21,1874.7900390625,1879.0,1846.0,1857.52001953125,1857.52001953125,4005100,1873.4630004882813,1900.0280029296875,1841.9381982421876,1934.1138927881552,1812.8121081884074,1975.5632050161682,1824.4928008432069,1983.8900329474543,1699.9863635369209
2019-05-22,1851.780029296875,1871.489990234375,1851.0,1859.6800537109375,1859.6800537109375,2936600,1867.65400390625,1897.9245056152345,1845.6697998046875,1920.003714423234,1815.304293389266,1975.5713983864628,1820.2776128440062,1979.0569597451495,1712.2826398642255
2019-05-23,1836.5899658203125,1844.0,1804.199951171875,1815.47998046875,1815.47998046875,4424300,1859.2150024414063,1893.586004638672,1848.1631982421875,1915.540242905239,1802.8897619775737,1979.4743995490812,1807.6976097282627,1974.192893741351,1722.1335027430239
2019-05-24,1835.8900146484375,1841.760009765625,1817.8499755859375,1823.280029296875,1823.280029296875,3369700,1852.5450073242187,1887.218505859375,1850.9043994140625,1908.4741238843246,1796.6158907641127,1974.176316800182,1800.260694918568,1968.2180500859236,1733.5907487422014
2019-05-28,1832.75,1849.27001953125,1827.3499755859375,1836.4300537109375,1836.4300537109375,3200000,1853.9200073242187,1882.118505859375,1853.38580078125,1907.199224468205,1800.6407901802322,1968.391674751121,1795.8453369676292,1963.7830867373752,1742.9885148251249
2019-05-29,1823.1199951171875,1830.0,1807.530029296875,1819.18994140625,1819.18994140625,4279000,1851.827001953125,1876.752001953125,1854.9265991210937,1909.0165469601127,1794.6374569461375,1964.7317316277843,1788.7722722784658,1961.0550830633463,1748.798115178841
2019-05-30,1825.489990234375,1829.469970703125,1807.8299560546875,1816.3199462890625,1816.3199462890625,3146900,1846.343994140625,1871.9919982910155,1856.0159985351563,1905.76971692471,1786.91827135654,1962.3213623666084,1781.6626342154227,1959.3256188717285,1752.7063781985842
2019-05-31,1790.010009765625,1795.5899658203125,1772.699951171875,1775.0699462890625,1775.0699462890625,4618800,1833.093994140625,1865.7044982910156,1855.5719970703126,1890.9114650472575,1775.2765232339925,1964.6774366672478,1766.7315599147835,1960.0958221924984,1751.0481719481268
2019-06-03,1760.010009765625,1766.2900390625,1672.0,1692.68994140625,1692.68994140625,9098700,1815.46298828125,1852.215997314453,1853.040595703125,1916.2090231321865,1714.7169534303137,1967.804128367523,1736.6278662613831,1966.8702829157673,1739.2109084904828
2019-06-04,1699.239990234375,1730.8199462890625,1680.8900146484375,1729.56005859375,1729.56005859375,5679100,1802.5219970703124,1841.1664978027343,1852.336396484375,1911.3515911564414,1693.6924029841834,1959.3955271160899,1722.9374684893787,1968.8001511382615,1735.8726418304884
2019-06-05,1749.5999755859375,1752.0,1715.25,1738.5,1738.5,4239800,1790.6199951171875,1832.0414978027343,1851.6211962890625,1898.747879000581,1682.492111233794,1952.4772856442619,1711.6057099612067,1970.456995454236,1732.785397123889
2019-06-06,1737.7099609375,1760.0,1726.1300048828125,1754.3599853515625,1754.3599853515625,3689300,1780.08798828125,1823.87099609375,1851.0331958007812,1878.3901376864499,1681.7858388760503,1941.967830751816,1705.7741614356837,1971.519004275781,1730.5473873257813
2019-06-07,1763.699951171875,1806.25,1759.489990234375,1804.030029296875,1804.030029296875,4808200,1778.9429931640625,1819.0789978027344,1851.7997973632812,1875.6670482637692,1682.2189380643558,1931.8490454783919,1706.308950127077,1970.5447028736544,1733.054891852908
2019-06-10,1822.0,1884.8699951171875,1818.0,1860.6300048828125,1860.6300048828125,5371000,1782.6779907226562,1817.6114990234375,1853.5439965820312,1889.3810353974604,1675.974946047852,1927.216160030431,1708.0068380164441,1970.1321586987249,1736.9558344653376
2019-06-11,1883.25,1893.699951171875,1858.0,1863.699951171875,1863.699951171875,4042700,1785.40498046875,1819.6624938964844,1855.2029956054687,1899.3608656763365,1671.4490952611634,1931.1849124301666,1708.1400753628022,1969.9087800343411,1740.4972111765962
2019-06-12,1853.97998046875,1865.0,1844.3800048828125,1855.3199462890625,1855.3199462890625,2678300,1789.0179809570313,1820.4224914550782,1856.025595703125,1909.8199578081746,1668.216004105888,1932.7362712238569,1708.1087116862996,1970.1191725991412,1741.9320188071088
2019-06-13,1866.719970703125,1883.0899658203125,1862.219970703125,1870.300048828125,1870.300048828125,2795800,1794.4159912109376,1820.3799926757813,1857.1519970703125,1925.063110028463,1663.7688723934123,1932.6135661823264,1708.1464191692362,1970.6618473266644,1743.6421468139606
2019-06-14,1864.0,1876.0,1859.0,1869.6700439453125,1869.6700439453125,2851200,1803.8760009765624,1818.4849975585937,1858.1313989257812,1941.794643460928,1665.9573584921968,1925.6871011985154,1711.282893918672,1971.2017015053552,1745.0610963462073
2019-06-17,1876.5,1895.68994140625,1875.449951171875,1886.030029296875,1886.030029296875,2634300,1823.210009765625,1819.3364990234375,1859.4747998046876,1945.1342074251538,1701.2858121060963,1928.4809683376104,1710.1920297092645,1972.2363494074466,1746.7132502019285
2019-06-18,1901.3499755859375,1921.6700439453125,1899.7900390625,1901.3699951171875,1901.3699951171875,3895700,1840.3910034179687,1821.4565002441407,1860.7565991210938,1951.6149056660677,1729.1671011698697,1935.3846783716067,1707.5283221166746,1973.9446296669796,1747.568568575208
2019-06-19,1907.8399658203125,1919.5799560546875,1892.469970703125,1908.7900390625,1908.7900390625,2895300,1857.4200073242187,1824.020001220703,1861.9352001953125,1949.8705556180169,1764.9694590304205,1943.535144721333,1704.5048577200732,1975.8848008724417,1747.9855995181833
2019-06-20,1933.3299560546875,1935.199951171875,1905.800048828125,1918.18994140625,1918.18994140625,3217200,1873.8030029296874,1826.9454956054688,1863.5821997070314,1939.1858924305889,1808.420113428786,1952.8306129829487,1701.0603782279888,1978.3697657297478,1748.794633684315
2019-06-21,1916.0999755859375,1925.949951171875,1907.5799560546875,1911.300048828125,1911.300048828125,3933600,1884.5300048828126,1831.7364990234375,1864.8616015625,1931.6970834740268,1837.3629262915983,1962.9644698291254,1700.5085282177497,1980.3337589398889,1749.3894441851112
2019-06-24,1912.6600341796875,1916.8599853515625,1901.300048828125,1913.9000244140625,1913.9000244140625,2283000,1889.8570068359375,1836.2674987792968,1866.258203125,1937.0599656911577,1842.6540479807172,1972.431053975226,1700.1039435833677,1982.3912139624324,1750.1251922875674
2019-06-25,1911.8399658203125,1916.3900146484375,1872.4200439453125,1878.27001953125,1878.27001953125,3012300,1891.314013671875,1838.3594970703125,1866.96240234375,1935.7467668820595,1846.8812604616905,1975.813103839246,1700.905890301379,1982.948175054044,1750.976629633456
2019-06-26,1892.47998046875,1903.800048828125,1887.3199462890625,1897.8299560546875,1897.8299560546875,2441900,1895.5650146484375,1842.2914978027343,1868.0216015625,1932.130213831899,1858.9998154649759,1981.9181787078537,1702.6648168976149,1984.1510876274824,1751.8921154975178
2019-06-27,1902.0,1911.239990234375,1898.0400390625,1904.280029296875,1904.280029296875,2141700,1898.9630126953125,1846.689501953125,1868.8464013671876,1931.1461698199073,1866.7798555707177,1988.397396719931,1704.981607186319,1985.4164460609932,1752.276356673382
2019-06-28,1909.0999755859375,1912.93994140625,1884.0,1893.6300048828125,1893.6300048828125,3037400,1901.3590087890625,1852.6175048828125,1869.4226025390626,1926.6871230494069,1876.0308945287181,1991.6037450374085,1713.6312647282164,1986.196048619774,1752.6491564583512
2019-07-01,1922.97998046875,1929.8199462890625,1914.6600341796875,1922.18994140625,1922.18994140625,3192100,1904.975,1864.0925048828126,1870.6326025390624,1930.894544783559,1879.0554552164408,1984.0807208724061,1744.104288893219,1988.3291528483298,1752.936052229795
2019-07-02,1919.3800048828125,1934.7900390625,1906.6300048828125,1934.31005859375,1934.31005859375,2645900,1908.2690063476562,1874.3300048828125,1871.5726025390625,1939.8963231504895,1876.6416895448228,1980.082411357723,1768.577598407902,1990.5565170115794,1752.5886880665455
2019-07-03,1935.8900146484375,1941.5899658203125,1930.5,1939.0,1939.0,1690300,1911.2900024414062,1884.3550048828124,1871.8772021484374,1948.4294061948697,1874.1505986879426,1972.4271882557434,1796.2828215098814,1991.482880928313,1752.2715233685617
2019-07-05,1928.5999755859375,1945.9000244140625,1925.300048828125,1942.9100341796875,1942.9100341796875,2628400,1913.76201171875,1893.7825073242188,1872.7004028320312,1955.8973144198496,1871.6267090176505,1961.2116910056438,1826.3533236427938,1993.7036905466716,1751.6971151173907
2019-07-08,1934.1199951171875,1956.0,1928.25,1952.3199462890625,1952.3199462890625,2883400,1917.8640014648438,1901.197003173828,1873.7018017578125,1966.4301225285283,1869.2978804011593,1958.9959830066891,1843.398023340967,1996.518389608933,1750.8852139066921
2019-07-09,1947.800048828125,1990.010009765625,1943.47998046875,1988.300048828125,1988.300048828125,4345700,1925.30400390625,1907.5805053710938,1874.4552026367187,1990.9596393585778,1859.6483684539223,1974.0631220733947,1841.0978886687928,1999.637316091683,1749.2730891817544
2019-07-10,1996.510009765625,2024.93994140625,1995.4000244140625,2017.4100341796875,2017.4100341796875,4931900,1939.2180053710938,1915.2660095214844,1876.0348022460937,2018.1956992933294,1860.2403114488582,1994.6722135978105,1835.8598054451584,2006.3978508093337,1745.6717536828537
2019-07-11,2025.6199951171875,2035.800048828125,1995.300048828125,2001.0699462890625,2001.0699462890625,4317800,1949.5420043945312,1922.5535095214843,1877.52580078125,2031.412264140901,1867.6717446481614,2005.470109167853,1839.6369098751156,2011.8895472661966,1743.1620542963033
2019-07-12,2008.27001953125,2017.0,2003.8699951171875,2011.0,2011.0,2509300,1960.2140014648437,1929.5885070800782,1879.515400390625,2043.6690787726698,1876.7589241570176,2017.5592624729895,1841.617751687167,2018.7900901065293,1740.2407106747207
2019-07-15,2021.4000244140625,2022.9000244140625,2001.550048828125,2020.989990234375,2020.989990234375,2981300,1972.95,1937.1545043945312,1881.9188012695313,2049.859536938544,1896.0404630614564,2029.354148373778,1844.9548604152844,2026.7314146706292,1737.1061878684334
2019-07-16,2010.5799560546875,2026.3199462890625,2001.219970703125,2009.9000244140625,2009.9000244140625,2618200,1981.7210083007812,1943.3480041503906,1882.8676025390625,2052.677451440571,1910.7645651609914,2037.7042028494068,1848.9918054513744,2030.429638787022,1735.305566291103
2019-07-17,2007.050048828125,2012.0,1992.030029296875,1992.030029296875,1992.030029296875,2558800,1987.4930053710937,1947.881005859375,1883.6972021484376,2050.222251117631,1924.763759624556,2042.4565254987306,1853.3054862200192,2033.2651249452642,1734.1292793516109
2019-07-18,1980.010009765625,1987.5,1951.550048828125,1977.9000244140625,1977.9000244140625,3486900,1991.3830078125,1951.3365051269532,1884.8352026367188,2044.8943301268623,1937.8716854981376,2044.9434556478075,1857.7295546060989,2036.4139217233244,1733.2564835501132
2019-07-19,1991.2099609375,1996.0,1962.22998046875,1964.52001953125,1964.52001953125,3185600,1993.5440063476562,1953.653009033203,1885.7702026367188,2039.5781987389785,1947.509813956334,2046.0919245011394,1861.2140935652667,2038.7484138660536,1732.7919914073839
2019-07-22,1971.1400146484375,1989.0,1958.260009765625,1985.6300048828125,1985.6300048828125,2900000,1996.8750122070312,1957.3695068359375,1887.4854028320312,2033.513381570564,1960.2366428434984,2048.6078126167163,1866.1312010551587,2043.0107563606553,1731.9600493034072
2019-07-23,1995.989990234375,1997.7900390625,1973.1300048828125,1994.489990234375,1994.489990234375,2703500,1997.4940063476563,1961.3990051269532,1889.5756030273437,2033.6950471064288,1961.2929655888838,2051.6671814327283,1871.130828821178,2048.0195602719314,1731.131645782756
2019-07-24,1969.300048828125,2001.300048828125,1965.8699951171875,2000.81005859375,2000.81005859375,2631300,1995.8340087890624,1967.5260070800782,1893.138203125,2029.4028545375197,1962.265163040605,2050.3659061689136,1884.6861079912428,2053.4423672169037,1732.8340390330966
2019-07-25,2001.0,2001.199951171875,1972.719970703125,1973.8199462890625,1973.8199462890625,4136500,1993.1090087890625,1971.325506591797,1895.8122021484376,2029.1238163439702,1957.0942012341548,2047.400237712164,1895.25077547143,2056.964825033755,1734.6595792631201
2019-07-26,1942.0,1950.9000244140625,1924.510009765625,1943.050048828125,1943.050048828125,4927100,1986.314013671875,1973.2640075683594,1897.2502026367188,2031.7379018398772,1940.890125503873,2043.9288684283822,1902.5991467083365,2058.7872976872286,1735.7131075862087
2019-07-29,1930.0,1932.22998046875,1890.5400390625,1912.449951171875,1912.449951171875,4493200,1975.460009765625,1974.2050048828125,1897.347802734375,2034.027630729753,1916.8923888014972,2040.7882297568829,1907.6217800087422,2058.916241295861,1735.7793641728892
2019-07-30,1891.1199951171875,1909.8900146484375,1883.47998046875,1898.530029296875,1898.530029296875,2910900,1964.3230102539062,1973.0220092773438,1897.9384033203125,2034.906778333928,1893.7392421738843,2044.1800146987964,1901.8640038558913,2059.299646787421,1736.577159853204
2019-07-31,1898.1099853515625,1899.550048828125,1849.43994140625,1866.780029296875,1866.780029296875,4470700,1951.7980102539063,1969.6455078125,1898.0946044921875,2042.199218927189,1861.3968015806238,2053.765936754404,1885.5250788705962,2059.316940270231,1736.8722687141442
2019-08-01,1871.719970703125,1897.9200439453125,1844.010009765625,1855.3199462890625,1855.3199462890625,4713300,1939.5400024414062,1965.4615051269532,1898.0506030273436,2046.0231066190747,1833.0568982637376,2063.218712948024,1867.7042973058826,2059.319332151042,1736.7818739036454
2019-08-02,1845.0699462890625,1846.3599853515625,1808.02001953125,1823.239990234375,1823.239990234375,4956200,1925.4119995117187,1959.4780029296876,1897.3218017578124,2052.634731123446,1798.1892678999916,2075.9123846941798,1843.0436211651954,2059.6243430970667,1735.019260418558
2019-08-05,1770.219970703125,1788.6700439453125,1748.780029296875,1765.1300048828125,1765.1300048828125,6058200,1903.3619995117188,1950.118505859375,1896.3148022460937,2057.7349064157966,1748.9890926076412,2095.477218474211,1804.7597932445392,2061.2926716046923,1731.3369328874949
2019-08-06,1792.22998046875,1793.77001953125,1753.4000244140625,1787.8299560546875,1787.8299560546875,5070300,1882.69599609375,1940.0950012207031,1895.60580078125,2038.1769599418149,1727.215032245685,2101.166295080126,1779.0237073612802,2062.1619241950693,1729.049677367431
2019-08-07,1773.989990234375,1798.9300537109375,1757.0,1793.4000244140625,1793.4000244140625,4526900,1861.9549926757813,1928.8945007324219,1894.7452001953125,2001.975926568064,1721.9340587834986,2098.268950913047,1759.5200505517969,2062.9854954327593,1726.5049049578654
2019-08-08,1806.0,1834.260009765625,1798.1099853515625,1832.8900146484375,1832.8900146484375,3701200,1847.8619995117188,1920.4855041503906,1895.0192016601563,1964.2102695666722,1731.5137294567653,2091.4640732679486,1749.5069350328326,2062.801245782909,1727.2371575374034
2019-08-09,1828.949951171875,1831.0899658203125,1802.219970703125,1807.5799560546875,1807.5799560546875,2879800,1834.314990234375,1910.314501953125,1894.8444018554687,1931.348165694141,1737.281814774609,2082.81667025743,1737.81233364882,2062.9789438686103,1726.7098598423272
2019-08-12,1795.989990234375,1800.97998046875,1777.0,1784.9200439453125,1784.9200439453125,2905500,1821.5619995117188,1898.511004638672,1895.0414038085937,1905.6073164915372,1737.5166825319004,2071.4326456980934,1725.5893635792504,2062.6253152757827,1727.4574923414048
2019-08-13,1783.0,1831.739990234375,1780.0,1824.3399658203125,1824.3399658203125,3994000,1814.1429931640625,1889.2330017089844,1897.674404296875,1878.8692796839512,1749.416706644174,2056.8203387210956,1721.645664696873,2056.172313857815,1739.1764947359352
2019-08-14,1793.010009765625,1795.6500244140625,1757.219970703125,1762.9599609375,1762.9599609375,4893600,1803.760986328125,1877.7794982910157,1898.34240234375,1864.1211716257446,1743.4008010305054,2047.0878099508332,1708.4711866311982,2054.2080383058633,1742.476766381637
2019-08-15,1781.989990234375,1788.0,1761.9599609375,1776.1199951171875,1776.1199951171875,3759100,1795.8409912109375,1867.690496826172,1899.0948022460936,1846.0670435340694,1745.6149388878057,2035.9227746662286,1699.4582189861153,2052.1489075962404,1746.0406968959471
2019-08-16,1792.8900146484375,1802.9100341796875,1784.550048828125,1792.5699462890625,1792.5699462890625,3018000,1792.7739868164062,1859.0929931640626,1899.8590014648437,1839.1631913783742,1746.3847822544383,2024.0323893521693,1694.153596975956,2050.323120845828,1749.3948820838596
