Date,Open,High,Low,Close,Adj Close,Volume,10_ac_ma,20_ac_ma,50_ac_ma,10_ac_bb_u,10_ac_bb_l,20_ac_bb_u,20_ac_bb_l,50_ac_bb_u,50_ac_bb_l
2019-12-05,1327.0,1327.97998046875,1314.3199462890625,1326.9599609375,1326.9599609375,1220400,1305.8169921875,1307.1379943847655,1266.4519995117187,1329.8883405235904,1281.7456438514098,1330.2706432999448,1284.0053454695862,1350.9390676627454,1181.964931360692
2019-12-06,1332.75,1342.469970703125,1331.22998046875,1339.3900146484375,1339.3900146484375,1648400,1309.7419921875,1308.760498046875,1268.3939990234376,1341.3266620786421,1278.157322296358,1336.0187969903695,1281.5021991033805,1355.0501942056808,1181.7378038411944
2019-12-09,1338.8599853515625,1357.550048828125,1336.0699462890625,1342.989990234375,1342.989990234375,1542100,1314.6739868164063,1310.4599975585938,1270.7347998046876,1350.2546103255772,1279.0933633072354,1341.7250962893654,1279.1948988278223,1359.0191156947978,1182.4504839145773
2019-12-10,1339.93994140625,1348.0,1334.0,1342.8900146484375,1342.8900146484375,880300,1318.3989868164062,1312.690496826172,1273.1697998046875,1357.4102789389847,1279.3876946938278,1346.5540224159363,1278.8269712364076,1362.5797688232215,1183.7598307861535
2019-12-11,1348.300048828125,1349.8900146484375,1341.0999755859375,1344.25,1344.25,1024000,1321.5239868164062,1315.042498779297,1275.9347998046876,1363.5065314875185,1279.541442145294,1350.85700398813,1279.227993570464,1365.4170283277106,1186.4525712816646
2019-12-12,1343.2099609375,1354.5799560546875,1338.199951171875,1348.489990234375,1348.489990234375,1455700,1325.1599853515625,1317.6579956054688,1279.3461987304688,1369.744064316952,1280.5759063861728,1355.2677664486266,1280.048224762311,1366.5532379161573,1192.1391595447803
2019-12-13,1347.9000244140625,1351.3499755859375,1341.6600341796875,1346.8699951171875,1346.8699951171875,1658500,1329.43798828125,1319.543994140625,1282.4949975585937,1373.2394643040436,1285.6365122584564,1359.0905453398918,1279.9974429413583,1367.7991986483335,1197.190796468854
2019-12-16,1355.0,1363.530029296875,1350.6099853515625,1360.699951171875,1360.699951171875,1406400,1336.6219848632813,1320.9019897460937,1285.4897973632812,1373.9280395526964,1299.3159301738663,1364.163025126203,1277.6409543659845,1371.0569064244778,1199.9226883020847
2019-12-17,1362.4100341796875,1364.3299560546875,1350.77001953125,1354.8900146484375,1354.8900146484375,1647400,1342.6369873046874,1322.6544921875,1288.42259765625,1367.1249503934864,1318.1490242158884,1368.4971045431544,1276.8118798318455,1373.232845573776,1203.6123497387239
2019-12-18,1357.0,1359.4300537109375,1350.4599609375,1351.9100341796875,1351.9100341796875,1166500,1345.9339965820313,1324.6204956054687,1291.6581982421876,1364.3727536963383,1327.4952394677243,1371.9927680163871,1277.2482231945503,1373.453012510501,1209.8633839738743
2019-12-19,1351.9100341796875,1357.530029296875,1348.75,1356.43994140625,1356.43994140625,1446100,1348.8819946289063,1327.3494934082032,1294.7389965820312,1362.6809703072654,1335.0830189505473,1375.4833323475427,1279.2156544688637,1374.3873996362167,1215.0905935278456
2019-12-20,1363.0999755859375,1364.0,1350.72998046875,1351.219970703125,1351.219970703125,2504500,1350.064990234375,1329.9034912109375,1297.5739965820312,1362.1719222089891,1337.958058259761,1377.3744829046216,1282.4324995172535,1374.8911630100363,1220.2568301540261
2019-12-23,1358.72998046875,1361.8499755859375,1348.0,1350.6300048828125,1350.6300048828125,996800,1350.8289916992187,1332.7514892578124,1300.2723974609376,1361.8688525740567,1339.7891308243807,1377.844621678225,1287.6583568373999,1375.3119614849654,1225.2328334369097
2019-12-24,1350.2099609375,1352.010009765625,1344.1700439453125,1344.4300537109375,1344.4300537109375,673400,1350.9829956054687,1334.6909912109375,1302.8055981445314,1361.5640807638306,1340.4019104471067,1378.1826208114662,1291.1993616104087,1374.9739778027265,1230.6372184863362
2019-12-26,1346.550048828125,1363.199951171875,1345.510009765625,1362.469970703125,1362.469970703125,1183100,1352.8049926757812,1337.1644897460938,1305.2101977539062,1364.4541071078913,1341.1558782436712,1381.086759525106,1293.2422199670816,1377.1534341949284,1233.266961312884
2019-12-27,1364.0,1367.050048828125,1353.0,1354.6400146484375,1354.6400146484375,1160600,1353.4199951171875,1339.289990234375,1307.442998046875,1364.7001641547183,1342.1398260796566,1382.214283340887,1296.3656971278629,1378.4289620454815,1236.4570340482683
2019-12-30,1356.81005859375,1357.0,1337.8399658203125,1339.7099609375,1339.7099609375,999700,1352.7039916992187,1341.0709899902345,1309.1811962890624,1366.4675653416205,1338.940418056817,1380.6730803466228,1301.4688996338461,1378.9517094030666,1239.4106831750582
2019-12-31,1335.7900390625,1340.6600341796875,1332.1300048828125,1339.3900146484375,1339.3900146484375,975700,1350.572998046875,1343.5974914550782,1311.0807958984376,1365.3925974750955,1335.7533986186545,1374.7126219512209,1312.4823609589355,1378.7950336676906,1243.3665581291846
2020-01-02,1348.4100341796875,1368.6800537109375,1346.489990234375,1368.6800537109375,1368.6800537109375,1363900,1351.952001953125,1347.2944946289062,1313.5687963867188,1370.6229360007937,1333.2810679054564,1370.543452712879,1324.0455365449336,1380.4007484295507,1246.7368443438868
2020-01-03,1348.0,1373.75,1347.3199462890625,1361.52001953125,1361.52001953125,1170400,1352.9130004882813,1349.4234985351563,1315.9751977539063,1372.5391567114161,1333.2868442651466,1369.2924029077165,1329.5545941625962,1380.8060778274214,1251.1443176803912
2020-01-06,1351.6300048828125,1398.3199462890625,1351.0,1397.81005859375,1397.81005859375,2338400,1357.0500122070312,1352.9660034179688,1318.778798828125,1391.683498718659,1322.4165256954034,1379.9585377487629,1325.9734690871746,1385.4103172966413,1252.1472803596087
2020-01-07,1400.4599609375,1403.5,1391.56005859375,1395.1099853515625,1395.1099853515625,1716500,1361.439013671875,1355.752001953125,1321.498798828125,1403.1830229886161,1319.695004355134,1387.8617063592667,1323.6422975469834,1389.2818944203377,1253.7157032359123
2020-01-08,1394.8199462890625,1411.8499755859375,1392.6300048828125,1405.0400390625,1405.0400390625,1765700,1366.8800170898437,1358.8545043945312,1324.3135986328125,1415.9103241267508,1317.8497100529366,1397.16442763009,1320.5445811589725,1394.0621268215607,1254.5650704440643
2020-01-09,1421.9300537109375,1428.6800537109375,1410.2099609375,1419.7900390625,1419.7900390625,1660000,1374.416015625,1362.6995056152343,1326.9297998046875,1430.7345209654668,1318.0975102845332,1408.8888921875841,1316.5101190428845,1400.9510660186818,1252.9085335906932
2020-01-10,1429.469970703125,1434.93994140625,1419.5999755859375,1428.9599609375,1428.9599609375,1312900,1381.0650146484375,1366.9350036621095,1330.2957983398437,1446.1350067060694,1315.9950225908055,1420.8847016947907,1312.9853056294282,1407.2646687098454,1253.326927969842
2020-01-13,1435.25,1441.47998046875,1425.3699951171875,1440.030029296875,1440.030029296875,1536500,1389.6040161132812,1371.5120056152343,1333.8823999023436,1461.3324563636234,1317.875575862939,1433.7659717526833,1309.2580394777854,1414.2521422980503,1253.512657506637
2020-01-14,1440.0,1442.6300048828125,1427.77001953125,1430.5899658203125,1430.5899658203125,1303800,1398.6920166015625,1375.6980041503907,1337.3181982421875,1465.1607038641773,1332.2233293389477,1442.0961928544953,1309.2998154462862,1419.2595053293185,1255.3768911550565
2020-01-15,1433.02001953125,1440.780029296875,1431.6600341796875,1439.199951171875,1439.199951171875,1077500,1408.6730102539063,1379.6230041503907,1340.657197265625,1464.7232153444536,1352.622805163359,1451.3547568383424,1307.891251462439,1425.3365220540659,1255.977872477184
2020-01-16,1445.449951171875,1450.699951171875,1440.0,1450.1600341796875,1450.1600341796875,1304000,1416.8210083007812,1384.3865051269531,1343.8681982421874,1470.6788261115487,1362.9631904900136,1461.6431432503048,1307.1298670036015,1432.719934713281,1255.0164617710939
2020-01-17,1462.5400390625,1480.550048828125,1456.550048828125,1479.52001953125,1479.52001953125,2621200,1428.6210083007813,1390.7670043945313,1347.6297998046875,1480.2911667372043,1376.9508498643584,1477.2567270778586,1304.277281711204,1443.1004675274676,1252.1591320819075
2020-01-21,1479.0,1489.8800048828125,1470.2099609375,1482.25,1482.25,2446500,1437.0650024414062,1397.0575073242187,1351.454599609375,1493.715218179971,1380.4147867028414,1491.0134043757669,1303.1016102726705,1452.808610773446,1250.100588445304
2020-01-22,1489.72998046875,1500.5799560546875,1482.6600341796875,1483.8699951171875,1483.8699951171875,1422900,1445.9410034179687,1403.690008544922,1354.9932006835938,1501.1716534001432,1390.710353435794,1502.6181080394292,1304.7619090504147,1462.1897522340325,1247.7966491331551
2020-01-23,1487.550048828125,1493.5,1480.3199462890625,1484.68994140625,1484.68994140625,1332500,1453.9059936523438,1410.3930053710938,1358.5069995117187,1505.793205457036,1402.0187818476516,1512.30542797678,1308.4805827654075,1470.9400232291441,1246.0739757942933
2020-01-24,1492.8199462890625,1494.199951171875,1463.1800537109375,1466.1700439453125,1466.1700439453125,1489300,1458.543994140625,1416.4800048828124,1361.8647998046874,1504.8714962756815,1412.2164920055686,1516.3252638069534,1316.6347459586714,1476.9529882188488,1246.776611390526
2020-01-27,1431.5400390625,1436.5799560546875,1419.5,1431.72998046875,1431.72998046875,1706600,1458.82099609375,1419.9430053710937,1364.5552001953124,1504.389227129941,1413.252765057559,1516.656080992129,1323.2299297500583,1479.7635469361385,1249.3468534544863
2020-01-28,1441.739990234375,1454.800048828125,1430.3599853515625,1450.5,1450.5,1486200,1459.8679931640625,1424.7360046386718,1367.6415991210938,1503.9750336383745,1415.7609526897504,1517.2318454728788,1332.2401638044648,1483.639084574134,1251.6441136680537
2020-01-29,1458.4599609375,1464.1400146484375,1445.3900146484375,1456.699951171875,1456.699951171875,1078300,1462.4789916992188,1430.5855041503905,1370.59259765625,1501.7041551933785,1423.253828205059,1514.8738133790573,1346.2971949217238,1488.0151070150935,1253.1700882974067
2020-01-30,1438.0999755859375,1455.25,1435.0,1454.25,1454.25,1355500,1463.9839965820313,1436.3285034179687,1373.006796875,1500.2854042352542,1427.6825889288084,1509.353684138547,1363.3033226973905,1492.269090846419,1253.744502903581
2020-01-31,1467.8599853515625,1469.6700439453125,1427.06005859375,1432.780029296875,1432.780029296875,2191100,1462.24599609375,1439.5335021972655,1375.2655981445312,1502.893049426727,1421.5989427607728,1505.3259260434081,1373.741078351123,1494.6958199655726,1255.8353763234898
2020-02-03,1461.6500244140625,1486.300048828125,1456.6099853515625,1482.5999755859375,1482.5999755859375,3608800,1462.5539916992188,1445.5875,1378.6657983398438,1503.8246732916868,1421.2833101067508,1502.889386224876,1388.2856137751241,1500.46965361438,1256.8619430653077
2020-02-04,1454.489990234375,1467.3399658203125,1422.030029296875,1445.4100341796875,1445.4100341796875,4794000,1458.8699951171875,1447.9674987792969,1381.5367993164064,1498.8845471161408,1418.8554431182342,1500.6846466663915,1395.2503508922023,1502.7169561366527,1260.35664249616
2020-02-05,1463.6099853515625,1464.5799560546875,1429.6800537109375,1446.050048828125,1446.050048828125,1818800,1455.0880004882813,1450.514501953125,1384.455,1491.5963619378426,1418.57963903872,1497.0372284234697,1403.9917754827804,1504.6580426903731,1264.2519573096267
2020-02-06,1451.97998046875,1481.56005859375,1450.47998046875,1475.969970703125,1475.969970703125,1891100,1454.2160034179688,1454.0609985351562,1388.1009985351564,1487.888372640839,1420.5436341950985,1496.634107729077,1411.4878893412354,1508.1234001459964,1268.0785969243163
2020-02-07,1467.3900146484375,1485.25,1465.4100341796875,1479.1099853515625,1479.1099853515625,1418000,1455.5099975585938,1457.0269958496094,1391.5703979492187,1492.0928171671596,1418.927177950028,1497.7732995283827,1416.2806921708361,1511.892025464258,1271.2487704341793
2020-02-10,1477.22998046875,1508.8800048828125,1475.199951171875,1508.6600341796875,1508.6600341796875,1915100,1463.2030029296875,1461.0119995117188,1395.4835986328126,1508.8041477364086,1417.6018581229664,1505.608077026842,1416.4159219965957,1518.0806224624416,1272.8865748031835
2020-02-11,1513.27001953125,1529.8800048828125,1505.449951171875,1510.06005859375,1510.06005859375,1742600,1469.1590087890625,1464.5135009765625,1399.4421997070312,1522.3181921344853,1415.9998254436396,1513.0003019840042,1416.0266999691207,1523.8228819949375,1275.061517419125
2020-02-12,1515.8599853515625,1520.300048828125,1508.6700439453125,1518.6300048828125,1518.6300048828125,1552100,1475.3520141601562,1468.9155029296876,1403.7330004882813,1535.9669753640205,1414.7370529562918,1520.3319537587527,1417.4990521006225,1529.4821592477267,1277.9838417288358
2020-02-13,1510.0,1525.949951171875,1504.0,1513.3900146484375,1513.3900146484375,1145700,1481.266015625,1472.6250061035157,1408.2236010742188,1544.2253703096717,1418.3066609403281,1525.6931928779331,1419.5568193290983,1533.263349968516,1283.1838521799216
2020-02-14,1514.530029296875,1520.050048828125,1505.550048828125,1518.72998046875,1518.72998046875,1159900,1489.8610107421875,1476.0535034179688,1412.7034008789062,1546.557666144842,1433.1643553395331,1531.8029541053122,1420.3040527306255,1537.1967250132102,1288.2100767446022
2020-02-18,1514.3399658203125,1530.56005859375,1511.010009765625,1519.43994140625,1519.43994140625,1282100,1493.5450073242187,1478.0494995117188,1416.7134008789062,1552.8713041005376,1434.2187105478997,1537.0832850317865,1419.015713991651,1541.7945329943109,1291.6322687635015
2020-02-19,1527.199951171875,1530.739990234375,1520.97998046875,1524.8699951171875,1524.8699951171875,1137300,1501.4910034179688,1480.1804992675782,1420.6716015625,1552.923859462711,1450.0581473732266,1542.8196220871737,1417.5413764479827,1546.6821612111721,1294.6610419138278
2020-02-20,1519.010009765625,1527.0699462890625,1504.260009765625,1516.989990234375,1516.989990234375,1298100,1508.5849975585938,1481.8364990234375,1424.2236010742188,1542.678226928129,1474.4917681890586,1546.6014394300983,1417.0715586167767,1550.8931211423037,1297.5540810061339
2020-02-21,1504.5799560546875,1510.949951171875,1478.489990234375,1483.4599609375,1483.4599609375,2126000,1509.3339965820312,1481.775,1427.0330004882812,1540.440988600302,1478.2270045637604,1546.5308670464917,1417.0191329535085,1552.5746709899568,1301.4913299866057
2020-02-24,1423.050048828125,1436.3800048828125,1406.7900390625,1419.8599853515625,1419.8599853515625,2478000,1503.4089965820312,1479.4594970703124,1428.5723999023437,1566.3666639246933,1440.4513292393692,1549.6487214863278,1409.270272654297,1551.768488065329,1305.3763117393585
2020-02-25,1431.0,1436.8499755859375,1380.4200439453125,1386.3199462890625,1386.3199462890625,2579000,1491.1749877929688,1477.1889953613281,1429.413798828125,1588.0226696120992,1394.3273059738383,1556.2556160636227,1398.1223746590335,1550.8209356933014,1308.0066619629486
2020-02-26,1394.97998046875,1413.6700439453125,1376.550048828125,1390.469970703125,1390.469970703125,2488800,1479.2159790039063,1474.1874938964843,1430.2533984375,1593.6391525924369,1364.7928054153758,1561.6336896399077,1386.7412981530608,1549.944821545408,1310.5619753295919
2020-02-27,1359.1400146484375,1369.4000244140625,1314.239990234375,1314.949951171875,1314.949951171875,3114500,1458.8479736328125,1467.0999938964844,1429.6149975585938,1609.0179469703166,1308.6780002953083,1579.83499215151,1354.3649956414588,1551.4431353213251,1307.7868597958625
2020-02-28,1274.31005859375,1342.449951171875,1268.2099609375,1339.25,1339.25,4010900,1441.4339721679687,1461.3499938964844,1429.1859985351562,1603.4163629752113,1279.451581360726,1587.747739376132,1334.952248416837,1552.150407772447,1306.2215892978654
2020-03-02,1351.3900146484375,1387.469970703125,1325.199951171875,1386.3199462890625,1386.3199462890625,2771500,1428.19296875,1459.0269897460937,1429.8145971679687,1583.6075466882319,1272.7783908117683,1589.2843794725795,1328.7696000196079,1551.5439259349023,1308.0852684010351
2020-03-03,1397.6800537109375,1408.18994140625,1329.239990234375,1337.719970703125,1337.719970703125,2830100,1410.0209716796876,1451.7829895019531,1429.5307958984374,1560.4321760669952,1259.60976729238,1592.2359315476542,1311.330047456252,1552.0649671545304,1306.9966246423444
2020-03-04,1358.9599609375,1382.780029296875,1337.0,1381.5999755859375,1381.5999755859375,2379900,1395.6939697265625,1448.5924865722657,1430.0339965820312,1523.004209162107,1268.383730291018,1592.511207872319,1304.6737652722124,1551.5454181550072,1308.5225750090553
2020-03-05,1345.550048828125,1353.6300048828125,1301.6400146484375,1314.760009765625,1314.760009765625,2719000,1375.4709716796874,1442.0279846191406,1429.3047973632813,1479.2135016499983,1271.7284417093765,1597.9143509645057,1286.1416182737755,1553.1616660568893,1305.4479286696733
2020-03-06,1269.949951171875,1302.75,1257.2099609375,1295.739990234375,1295.739990234375,3232000,1356.698974609375,1433.0164855957032,1428.2069970703126,1439.3956950647605,1274.0022541539895,1601.0087365745849,1265.0242346168216,1555.8260073965844,1300.5879867440408
2020-03-09,1204.9599609375,1252.72998046875,1198.0400390625,1215.7900390625,1215.7900390625,3462600,1336.2919799804688,1419.85048828125,1425.6341967773437,1446.0163671872976,1226.56759277364,1612.148218785161,1227.552757777339,1564.8103198915042,1286.4580736631833
2020-03-10,1254.3900146484375,1275.8499755859375,1214.510009765625,1275.1700439453125,1275.1700439453125,2743600,1325.1769897460938,1408.1759887695312,1423.8881982421874,1434.8966449394102,1215.4573345527774,1606.041917992278,1210.3100595467843,1568.3872579213523,1279.3891385630225
2020-03-11,1248.27001953125,1256.9300537109375,1191.1400146484375,1210.9000244140625,1210.9000244140625,2736600,1307.2199951171874,1393.2179870605469,1421.0133984375,1427.6966798834974,1186.7433103508774,1603.4957504193078,1182.940223701786,1576.4417495675302,1265.5850473074697
2020-03-12,1122.6199951171875,1188.75,1108.469970703125,1111.550048828125,1111.550048828125,4716300,1286.8800048828125,1372.8639892578126,1416.4502001953124,1459.117237495203,1114.642772270422,1609.2189645131648,1136.5090140024604,1593.512702245655,1239.3876981449698
2020-03-13,1174.989990234375,1214.4000244140625,1112.2900390625,1214.27001953125,1214.27001953125,3970000,1274.3820068359375,1357.9079895019531,1413.9478002929689,1447.8631472810725,1100.9008663908025,1594.6771633069366,1121.1388156969697,1598.819910746696,1229.0756898392417
2020-03-16,1089.6099853515625,1145.469970703125,1067.0799560546875,1073.0,1073.0,4826000,1243.0500122070312,1335.6214904785156,1408.03419921875,1438.4675256003054,1047.632498813757,1591.7704548823463,1079.472526074685,1616.2578801143607,1199.8105183231394
2020-03-17,1090.6400146484375,1126.0,1049.0999755859375,1118.06005859375,1118.06005859375,4159700,1221.0840209960938,1315.5524963378907,1403.165,1418.57725573888,1023.5907862533077,1573.9470742753156,1057.1579184004659,1626.6550297310725,1179.6749702689274
2020-03-18,1059.93994140625,1104.989990234375,1037.0,1091.18994140625,1091.18994140625,4652200,1192.043017578125,1293.8684936523437,1397.03259765625,1368.9690553830144,1015.1169797732357,1551.087495721676,1036.6494915830112,1637.318127277289,1156.7470680352108
2020-03-19,1088.219970703125,1152.6099853515625,1055.550048828125,1111.6700439453125,1111.6700439453125,3703200,1171.7340209960937,1273.6024963378907,1391.363798828125,1331.8827750653468,1011.5852669268407,1520.4634336528015,1026.7415590229798,1644.8458739491975,1137.8817237070525
2020-03-20,1130.9000244140625,1138.47998046875,1062.0999755859375,1068.2099609375,1068.2099609375,4143900,1148.9810180664062,1252.8399963378906,1384.627197265625,1294.8423097078626,1003.1197264249498,1495.1928670784946,1010.4871255972865,1654.029182449899,1115.225212081351
2020-03-23,1056.3699951171875,1066.9100341796875,1008.8699951171875,1054.1300048828125,1054.1300048828125,4183600,1132.8150146484375,1234.5534973144531,1377.3139965820312,1281.5725125343229,984.0575167625522,1479.0262508647793,990.0807437641269,1662.2259180062088,1092.4020751578537
2020-03-24,1103.97998046875,1133.3299560546875,1086.4300537109375,1130.010009765625,1130.010009765625,3623400,1118.2990112304688,1221.7380004882812,1371.3349975585938,1228.7034289819107,1007.8945934790269,1459.4926068022837,983.9833941742787,1664.2577597085035,1078.4122354086842
2020-03-25,1124.5799560546875,1146.1700439453125,1083.010009765625,1101.6199951171875,1101.6199951171875,4516200,1107.3710083007813,1207.2955017089844,1364.566796875,1196.6510527013934,1018.0909639001693,1436.844530038651,977.7464733793176,1666.5105163644882,1062.6230773855116
2020-03-26,1114.719970703125,1171.47998046875,1092.030029296875,1162.9200439453125,1162.9200439453125,3828100,1112.5080078125,1199.6940063476563,1359.2133984375,1208.5147843785755,1016.5012312464244,1424.2471950119616,975.1408176833511,1665.8344874379106,1052.5923094370894
2020-03-27,1127.469970703125,1151.050048828125,1104.0,1110.260009765625,1110.260009765625,3139700,1102.1070068359375,1188.2445068359375,1352.634599609375,1166.4210482711585,1037.7929654007164,1406.0881894017305,970.4008242701445,1666.2856394355315,1038.9835597832187
2020-03-30,1132.6400146484375,1151.0,1098.489990234375,1146.31005859375,1146.31005859375,2936800,1109.4380126953124,1176.2440124511718,1346.5576000976562,1175.689792718529,1043.186232672096,1373.6267630364646,978.8612618658791,1664.2443988557484,1028.870801339564
2020-03-31,1148.72998046875,1173.4000244140625,1136.719970703125,1161.949951171875,1161.949951171875,3261400,1113.827001953125,1167.4555114746095,1340.2061987304687,1187.9633719196802,1039.69063198657,1349.6323161060006,985.2787068432183,1659.7357016808037,1020.6766957801337
2020-04-01,1124.0,1129.4200439453125,1093.489990234375,1102.0999755859375,1102.0999755859375,2598500,1114.9180053710938,1153.4805114746093,1332.6031982421875,1187.8856901339743,1041.9503206082134,1307.1392761064435,999.8217468427752,1656.3997917478591,1008.8066047365159
2020-04-02,1100.0,1122.77001953125,1093.1300048828125,1117.030029296875,1117.030029296875,2820500,1115.45400390625,1143.594012451172,1325.2663989257812,1188.3943912603286,1042.5136165521712,1277.7698825675316,1009.4181423348123,1651.6867592106087,998.8460386409539
2020-04-03,1114.7099609375,1118.7900390625,1075.0799560546875,1092.699951171875,1092.699951171875,2568700,1117.9030029296875,1133.4420104980468,1317.4265991210937,1185.221306860275,1050.5846989991,1248.5123081167856,1018.3717128793081,1647.032269009765,987.8209292324224
2020-04-06,1133.0,1190.75,1125.0,1183.18994140625,1183.18994140625,3166000,1130.8089965820313,1131.8120056152343,1311.7669970703125,1193.0850448881827,1068.53294827588,1242.8227629172513,1020.8012483132173,1640.6652269730857,982.8687671675393
2020-04-07,1217.010009765625,1220.780029296875,1177.25,1182.56005859375,1182.56005859375,3081000,1136.0640014648438,1127.1815063476563,1306.7835986328125,1206.3888736561946,1065.739129273493,1219.098060475003,1035.2649522203096,1635.813547219683,977.7536500459421
2020-04-08,1203.0999755859375,1214.9000244140625,1183.949951171875,1207.0,1207.0,2016700,1146.602001953125,1126.986505126953,1301.9135986328124,1225.0950419322912,1068.1089619739587,1218.1688470633037,1035.8041631906024,1629.4660781926336,974.3611190729912
2020-04-09,1218.1800537109375,1221.989990234375,1192.4200439453125,1206.5699462890625,1206.5699462890625,2701400,1150.9669921875,1131.7375,1296.9109985351563,1237.894672058867,1064.039312316133,1229.217693306075,1034.2573066939249,1622.4486042287683,971.3733928415443
2020-04-13,1201.5,1214.52001953125,1182.3299560546875,1210.4100341796875,1210.4100341796875,1935100,1160.9819946289062,1131.544500732422,1292.03419921875,1250.1145115086606,1071.849477749152,1228.3496216201688,1034.739379844675,1615.248688273497,968.8197101640029
2020-04-14,1239.969970703125,1275.75,1228.5400390625,1265.22998046875,1265.22998046875,3167900,1172.8739868164062,1141.1559997558593,1288.6831982421875,1282.6485934423647,1063.0993801904476,1250.8062379054138,1031.5057616063048,1609.4063339500472,967.9600625343278
2020-04-15,1246.510009765625,1275.1099853515625,1234.0,1257.300048828125,1257.300048828125,2111800,1182.4089965820312,1148.1179992675782,1284.1771997070311,1303.9048691492867,1060.9131240147758,1268.7275989923626,1027.5083995427938,1600.0745964022854,968.279803011777
2020-04-16,1267.1400146484375,1273.3599853515625,1238.199951171875,1257.4300537109375,1257.4300537109375,2894800,1197.9420043945313,1156.4300048828125,1280.4176000976563,1313.3710257921634,1082.5129829968992,1283.2728347490288,1029.5871750165961,1592.9391980610458,967.8960021342667
2020-04-17,1281.699951171875,1290.0,1266.0,1279.0,1279.0,2552500,1214.1390014648437,1164.7965026855468,1277.0765991210938,1324.4494855102566,1103.8285174194307,1300.9413369115089,1028.6516684595847,1585.9209512763302,968.2322469658573
2020-04-20,1269.8900146484375,1276.8199462890625,1256.43994140625,1261.1500244140625,1261.1500244140625,1764600,1230.9840087890625,1174.443505859375,1272.7802001953125,1304.0257232888216,1157.9422942893034,1309.1064169087551,1039.7805948099947,1576.2615441532685,969.2988562373566
2020-04-21,1242.7099609375,1250.0,1205.0,1212.1600341796875,1212.1600341796875,2482400,1233.8810180664063,1182.3450073242188,1267.441201171875,1300.5146753741606,1167.2473607586521,1305.321681742123,1059.3683329063147,1565.4500934998894,969.4323088438607
2020-04-22,1241.1099853515625,1279.8800048828125,1237.199951171875,1258.4100341796875,1258.4100341796875,2315800,1241.466015625,1188.7650085449218,1262.436201171875,1298.7474243391307,1184.1846069108692,1313.6296549840945,1063.900362105749,1552.2012656405518,972.6711367031979
2020-04-23,1265.739990234375,1288.1500244140625,1260.530029296875,1271.1700439453125,1271.1700439453125,1710100,1247.8830200195312,1197.2425109863282,1257.6584008789061,1302.3103543532466,1193.4556856858158,1320.2034206587173,1074.281601313939,1538.4988008519085,976.8180009059038
2020-04-24,1255.0,1277.7099609375,1244.0,1276.5999755859375,1276.5999755859375,1872000,1254.8860229492188,1202.9265075683593,1252.8178002929687,1303.3867725499715,1206.3852733484662,1329.6591306366856,1076.193884500033,1523.456475011258,982.1791255746796
2020-04-27,1292.0,1294.0999755859375,1265.06005859375,1270.8599853515625,1270.8599853515625,2209300,1260.9310180664063,1210.9565063476562,1247.9671997070313,1298.6690645315653,1223.1929716012473,1333.2406958771758,1088.6723168181366,1508.0309368472606,987.9034625668021
2020-04-28,1283.199951171875,1284.760009765625,1230.3800048828125,1232.5899658203125,1232.5899658203125,4035000,1257.6670166015624,1215.2705017089843,1242.2443994140624,1299.207130808962,1216.126902394163,1333.9876724922678,1096.5533309257007,1490.3050419444926,994.1837568836322
2020-04-29,1345.0,1360.1500244140625,1326.72998046875,1342.1800537109375,1342.1800537109375,5417900,1266.1550170898438,1224.2820068359374,1238.6992016601562,1333.8287924209853,1198.4812417587023,1352.9056523014124,1095.6583613704624,1475.396520512074,1002.0018828082385
2020-04-30,1331.3599853515625,1350.0,1321.5,1346.699951171875,1346.699951171875,2792100,1275.0820068359376,1236.5120056152343,1235.13580078125,1359.1953289755882,1190.968684696287,1362.7118865503376,1110.312124680131,1459.2803244542379,1010.9912771082622
2020-05-01,1324.0899658203125,1351.4300537109375,1309.6600341796875,1317.3199462890625,1317.3199462890625,2443600,1278.9140014648438,1246.5265014648437,1231.1423999023436,1367.2082461332807,1190.6197567964068,1364.31187748655,1128.7411254431374,1441.480221264003,1020.8045785406844
2020-05-04,1308.1300048828125,1324.469970703125,1296.010009765625,1322.9000244140625,1322.9000244140625,1540300,1285.0890014648437,1258.0365051269532,1227.931201171875,1376.4457400176448,1193.7322629120426,1355.821800618587,1160.2512096353194,1427.1550439177488,1028.7073584260013
2020-05-05,1337.5,1371.010009765625,1335.030029296875,1349.02001953125,1349.02001953125,1983300,1298.775,1266.3280090332032,1226.5144018554688,1382.2391533712298,1215.3108466287704,1365.5039187994753,1167.1520992669311,1421.1212135785709,1031.9075901323667
2020-05-06,1358.0,1368.68994140625,1345.1300048828125,1345.4300537109375,1345.4300537109375,1586600,1307.477001953125,1274.4715087890625,1225.6966040039063,1390.3804564090167,1224.5735474972332,1371.4078115930931,1177.5352059850318,1417.8910988981638,1033.5021091096487
2020-05-07,1361.31005859375,1376.0,1352.5400390625,1369.280029296875,1369.280029296875,1532600,1317.2880004882813,1282.5855102539062,1225.2728051757813,1404.2185558583226,1230.35744511824,1382.8520843907625,1182.31893611705,1416.072694952832,1034.4729153987305
2020-05-08,1381.8199462890625,1396.6400146484375,1372.010009765625,1384.3399658203125,1384.3399658203125,1666300,1328.0619995117188,1291.4740112304687,1226.66060546875,1419.1851967363502,1236.9388022870874,1394.8375263694277,1188.1104960915097,1421.097604624985,1032.223606312515
